,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1795,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-16 19:00:00,27.286003474937562,75,0.039,3791.655070888458,0.242,0.195,0.267,0.1,0.196,45.14355511049923,-75.47057044163118,0,7.4,20342,Winter
1796,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-16 20:00:00,29.514984532033246,64,0.035,4075.4613184382024,0.231,0.241,0.214,0.087,0.227,45.14355511049923,-75.47057044163118,0,7.4,20344,Winter
1797,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-16 21:00:00,31.265896294700244,69,0.022,3646.5699059086546,0.233,0.297,0.149,0.071,0.25,45.14355511049923,-75.47057044163118,0,7.4,20346,Winter
1798,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-16 22:00:00,32.838142297900966,85,0.016,3606.175808305957,0.261,0.373,0.09,0.043,0.233,45.14355511049923,-75.47057044163118,0,7.4,20348,Winter
1799,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-16 23:00:00,33.86940310734966,79,0.009,3213.6796292355416,0.281,0.431,0.062,0.032,0.194,45.14355511049923,-75.47057044163118,0,7.4,20350,Winter
1800,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 00:00:00,34.18827740276475,85,0.008,2536.815453089201,0.286,0.491,0.05,0.022,0.151,45.14355511049923,-75.47057044163118,0,7.4,20353,Winter
1801,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 01:00:00,34.21244674734906,81,0.004,2247.7635229687407,0.288,0.548,0.039,0.018,0.107,45.14355511049923,-75.47057044163118,0,7.4,20355,Winter
1802,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 02:00:00,34.059059736688674,73,0.004,1887.9286981705643,0.266,0.594,0.037,0.02,0.083,45.14355511049923,-75.47057044163118,0,7.4,20357,Winter
1803,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 03:00:00,33.85069410911593,99,0.003,1568.2611778788232,0.217,0.657,0.04,0.021,0.065,45.14355511049923,-75.47057044163118,0,7.4,20359,Winter
1804,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 04:00:00,33.92331528606986,88,0.004,1530.44881162001,0.175,0.7,0.051,0.018,0.056,45.14355511049923,-75.47057044163118,0,7.4,20361,Winter
1805,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 05:00:00,34.229181064580885,69,0.008,1530.293618897499,0.153,0.702,0.073,0.023,0.049,45.14355511049923,-75.47057044163118,0,7.4,20363,Winter
1806,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 06:00:00,34.525695174213595,63,0.01,1372.5575173817813,0.135,0.68,0.108,0.02,0.057,45.14355511049923,-75.47057044163118,0,7.4,20365,Winter
1807,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 07:00:00,34.19954375318024,63,0.005,691.5696613873836,0.121,0.649,0.146,0.017,0.067,45.14355511049923,-75.47057044163118,0,15.1,20367,Winter
1808,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 08:00:00,34.06069537506337,74,0.003,892.6206897200782,0.124,0.598,0.194,0.019,0.065,45.14355511049923,-75.47057044163118,0,15.1,20369,Winter
1809,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 09:00:00,33.76711153309105,74,0.004,803.4645327952564,0.133,0.531,0.252,0.023,0.061,45.14355511049923,-75.47057044163118,0,15.1,20371,Winter
1810,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 10:00:00,33.094642495610394,81,0.005,505.30662468434906,0.139,0.459,0.321,0.023,0.058,45.14355511049923,-75.47057044163118,0,15.1,20373,Winter
1811,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 11:00:00,32.963509260304434,69,0.002,1192.845688969304,0.167,0.392,0.378,0.019,0.044,45.14355511049923,-75.47057044163118,0,10.2,20375,Winter
1812,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 12:00:00,32.58057297012717,78,0.002,981.6366993091946,0.17,0.325,0.442,0.021,0.042,45.14355511049923,-75.47057044163118,0,10.2,20377,Winter
1813,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 13:00:00,31.834596281858445,75,0.003,737.6510122274656,0.187,0.261,0.483,0.027,0.042,45.14355511049923,-75.47057044163118,0,10.2,20379,Winter
1814,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 14:00:00,30.76187445241391,65,0.005,664.5056783745597,0.231,0.206,0.49,0.038,0.035,45.14355511049923,-75.47057044163118,0,10.2,20381,Winter
1815,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 15:00:00,29.34106653871128,55,0.009,592.8796149719855,0.274,0.151,0.491,0.047,0.037,45.14355511049923,-75.47057044163118,0,10.2,20383,Winter
1816,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 16:00:00,27.76688529838741,59,0.007,656.7486295782626,0.303,0.128,0.456,0.065,0.048,45.14355511049923,-75.47057044163118,0,10.2,20385,Winter
1817,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 17:00:00,26.177131407189652,66,0.012,655.5491208554906,0.294,0.131,0.416,0.08,0.079,45.14355511049923,-75.47057044163118,0,15.1,20387,Winter
1818,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 18:00:00,25.196707277769615,67,0.028,1232.845391585482,0.29,0.151,0.353,0.09,0.116,45.14355511049923,-75.47057044163118,0,15.1,20389,Winter
1819,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 19:00:00,26.84979541674632,69,0.039,3723.8749084356123,0.25,0.178,0.293,0.099,0.18,45.14355511049923,-75.47057044163118,0,7.4,20391,Winter
1820,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 20:00:00,29.041993200995503,66,0.036,4018.2154360997133,0.22,0.225,0.234,0.087,0.234,45.14355511049923,-75.47057044163118,0,7.4,20393,Winter
1821,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 21:00:00,31.07378429054477,91,0.028,3842.605630322474,0.208,0.299,0.171,0.065,0.257,45.14355511049923,-75.47057044163118,0,7.4,20395,Winter
1822,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 22:00:00,33.30731702345904,73,0.014,3997.1535600996303,0.226,0.361,0.113,0.057,0.243,45.14355511049923,-75.47057044163118,0,7.4,20397,Winter
1823,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-17 23:00:00,34.30198351081238,89,0.006,3098.7950279594147,0.264,0.439,0.073,0.037,0.187,45.14355511049923,-75.47057044163118,0,7.4,20399,Winter
1824,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 00:00:00,34.52780600667611,77,0.006,2445.0373163934833,0.285,0.501,0.048,0.027,0.139,45.14355511049923,-75.47057044163118,0,7.4,20401,Winter
1825,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 01:00:00,34.42717474398658,75,0.003,2102.2336794978382,0.288,0.561,0.03,0.023,0.098,45.14355511049923,-75.47057044163118,0,7.4,20403,Winter
1826,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 02:00:00,34.14023818629496,90,0.003,1728.7800306634094,0.26,0.629,0.019,0.018,0.074,45.14355511049923,-75.47057044163118,0,7.4,20405,Winter
1827,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 03:00:00,34.00714292684151,81,0.003,1601.363587194449,0.218,0.687,0.017,0.02,0.058,45.14355511049923,-75.47057044163118,0,7.4,20408,Winter
1828,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 04:00:00,33.89154063413956,62,0.001,1414.343303770194,0.196,0.714,0.014,0.026,0.05,45.14355511049923,-75.47057044163118,0,7.4,20410,Winter
1829,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 05:00:00,33.6890474755498,42,0.003,1377.9974911768115,0.213,0.698,0.011,0.036,0.042,45.14355511049923,-75.47057044163118,0,7.4,20412,Winter
1830,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 06:00:00,33.27694300746201,48,0.002,1197.4727737522528,0.215,0.686,0.007,0.047,0.045,45.14355511049923,-75.47057044163118,0,7.4,20414,Winter
1831,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 07:00:00,32.74038547592102,49,0.004,1127.4619077513926,0.223,0.656,0.009,0.053,0.059,45.14355511049923,-75.47057044163118,0,7.4,20416,Winter
1832,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 08:00:00,32.27510635655039,37,0.009,1298.2442823768258,0.245,0.614,0.015,0.059,0.067,45.14355511049923,-75.47057044163118,0,7.4,20418,Winter
1833,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 09:00:00,31.617372063602144,40,0.012,1360.6835077000303,0.282,0.55,0.027,0.073,0.068,45.14355511049923,-75.47057044163118,0,7.4,20420,Winter
1834,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 10:00:00,30.725400780289313,54,0.029,1036.9236529168259,0.253,0.514,0.04,0.095,0.098,45.14355511049923,-75.47057044163118,0,7.4,20422,Winter
1835,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 11:00:00,30.51382007733354,45,0.028,1462.328326315915,0.219,0.507,0.047,0.116,0.111,45.14355511049923,-75.47057044163118,0,7.4,20424,Winter
1836,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 12:00:00,30.96123678588182,27,0.026,1836.4881120753312,0.183,0.512,0.048,0.129,0.128,45.14355511049923,-75.47057044163118,0,7.4,20426,Winter
1837,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 13:00:00,31.750086795678584,34,0.031,1933.1134280706663,0.145,0.526,0.047,0.132,0.15,45.14355511049923,-75.47057044163118,0,7.4,20428,Winter
1838,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 14:00:00,32.69068943854073,40,0.033,1944.8464853429803,0.122,0.539,0.047,0.137,0.155,45.14355511049923,-75.47057044163118,0,7.4,20430,Winter
1839,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 15:00:00,33.648083075300306,24,0.029,2042.2956480209655,0.142,0.527,0.037,0.133,0.161,45.14355511049923,-75.47057044163118,0,7.4,20432,Winter
1840,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 16:00:00,34.346769110633055,37,0.016,2118.7174261301907,0.192,0.508,0.031,0.126,0.143,45.14355511049923,-75.47057044163118,0,7.4,20434,Winter
1841,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 17:00:00,34.04172473026892,36,0.005,1730.9521132960551,0.285,0.451,0.02,0.12,0.124,45.14355511049923,-75.47057044163118,0,7.4,20436,Winter
1842,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 18:00:00,32.728292213461906,53,0.003,1348.213918123154,0.37,0.385,0.014,0.132,0.099,45.14355511049923,-75.47057044163118,0,7.4,20438,Winter
1843,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 19:00:00,30.82457224927385,63,0.004,1213.5613564196717,0.427,0.34,0.009,0.147,0.077,45.14355511049923,-75.47057044163118,0,7.4,20440,Winter
1844,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 20:00:00,28.797735707925202,55,0.014,1098.4649464257081,0.428,0.323,0.009,0.156,0.084,45.14355511049923,-75.47057044163118,0,7.4,20442,Winter
1845,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 21:00:00,27.17721040016331,59,0.028,1359.358724857744,0.402,0.313,0.007,0.175,0.103,45.14355511049923,-75.47057044163118,0,7.4,20444,Winter
1846,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 22:00:00,26.34808949145269,62,0.045,1850.1335406618068,0.35,0.304,0.006,0.195,0.145,45.14355511049923,-75.47057044163118,0,7.4,20446,Winter
1847,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-18 23:00:00,26.496357608044654,42,0.048,2514.8178115523583,0.303,0.302,0.004,0.19,0.201,45.14355511049923,-75.47057044163118,0,7.4,20448,Winter
1848,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 00:00:00,27.679295977026783,38,0.052,3302.370171060753,0.274,0.308,0.002,0.187,0.229,45.14355511049923,-75.47057044163118,0,7.4,20450,Winter
1849,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 01:00:00,29.33508246496366,49,0.048,3491.0469862054074,0.239,0.33,0.001,0.183,0.247,45.14355511049923,-75.47057044163118,0,7.4,20452,Winter
1850,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 02:00:00,30.620614708515955,35,0.026,3269.736431184319,0.267,0.341,0.0,0.159,0.233,45.14355511049923,-75.47057044163118,0,7.4,20455,Winter
1851,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 03:00:00,31.36906109893989,38,0.021,2928.2417131805964,0.292,0.356,0.0,0.132,0.22,45.14355511049923,-75.47057044163118,0,7.4,20457,Winter
1852,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 04:00:00,31.87822920821357,43,0.02,2810.8909810756554,0.304,0.383,0.0,0.103,0.21,45.14355511049923,-75.47057044163118,0,7.4,20459,Winter
1853,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 05:00:00,32.22129163460093,39,0.016,2745.2444131171114,0.333,0.399,0.0,0.083,0.185,45.14355511049923,-75.47057044163118,0,7.4,20461,Winter
1854,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 06:00:00,32.20309877242815,58,0.01,2373.8688142469455,0.315,0.437,0.0,0.07,0.178,45.14355511049923,-75.47057044163118,0,7.4,20463,Winter
1855,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 07:00:00,32.30256209275265,70,0.005,2411.1388576821073,0.302,0.479,0.001,0.066,0.152,45.14355511049923,-75.47057044163118,0,7.4,20465,Winter
1856,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 08:00:00,32.47031470628733,78,0.006,2281.187109130644,0.27,0.524,0.003,0.072,0.131,45.14355511049923,-75.47057044163118,0,7.4,20467,Winter
1857,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 09:00:00,32.58518438757587,75,0.005,2082.4722772684954,0.249,0.548,0.007,0.073,0.123,45.14355511049923,-75.47057044163118,0,7.4,20469,Winter
1858,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 10:00:00,32.88768300165124,79,0.004,2105.820959293813,0.223,0.569,0.011,0.088,0.109,45.14355511049923,-75.47057044163118,0,7.4,20471,Winter
1859,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 11:00:00,33.598696513089905,65,0.004,2177.7803310587806,0.186,0.589,0.017,0.105,0.103,45.14355511049923,-75.47057044163118,0,7.4,20473,Winter
1860,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 12:00:00,34.129603469992645,53,0.007,1937.276976930718,0.184,0.592,0.022,0.116,0.086,45.14355511049923,-75.47057044163118,0,7.4,20475,Winter
1861,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 13:00:00,34.22592012016652,48,0.008,1451.2948537166656,0.18,0.6,0.025,0.119,0.076,45.14355511049923,-75.47057044163118,0,7.4,20477,Winter
1862,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 14:00:00,34.14132845032027,49,0.008,1278.0848466150742,0.177,0.599,0.032,0.128,0.064,45.14355511049923,-75.47057044163118,0,7.4,20479,Winter
1863,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 15:00:00,33.97661226015702,37,0.017,1280.7542258925757,0.196,0.582,0.032,0.121,0.069,45.14355511049923,-75.47057044163118,0,7.4,20481,Winter
1864,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 16:00:00,33.737447805405694,34,0.019,1254.7628108110255,0.203,0.576,0.031,0.116,0.074,45.14355511049923,-75.47057044163118,0,7.4,20483,Winter
1865,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 17:00:00,33.44121774380045,22,0.021,1252.5821690993262,0.212,0.564,0.029,0.108,0.087,45.14355511049923,-75.47057044163118,0,7.4,20485,Winter
1866,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 18:00:00,33.21824177427041,42,0.014,1376.6872432811874,0.212,0.561,0.021,0.108,0.098,45.14355511049923,-75.47057044163118,0,7.4,20487,Winter
1867,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 19:00:00,33.157694893272414,49,0.012,1538.4234825595756,0.214,0.549,0.02,0.116,0.101,45.14355511049923,-75.47057044163118,0,7.4,20489,Winter
1868,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 20:00:00,33.04543451177401,40,0.026,1499.3962866299457,0.209,0.54,0.013,0.122,0.116,45.14355511049923,-75.47057044163118,0,7.4,20491,Winter
1869,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 21:00:00,32.91438532549992,32,0.023,1612.688937470063,0.245,0.518,0.007,0.114,0.116,45.14355511049923,-75.47057044163118,0,7.4,20493,Winter
1870,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 22:00:00,32.55978456310047,28,0.012,1636.0651686514016,0.275,0.492,0.004,0.118,0.111,45.14355511049923,-75.47057044163118,0,7.4,20495,Winter
1871,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-19 23:00:00,31.88779859508886,48,0.006,1515.3119674125548,0.296,0.46,0.001,0.129,0.114,45.14355511049923,-75.47057044163118,0,7.4,20498,Winter
1872,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 00:00:00,30.908636335156967,58,0.009,1428.365588626309,0.324,0.423,0.015,0.126,0.112,45.14355511049923,-75.47057044163118,0,7.4,20500,Winter
1873,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 01:00:00,30.32747290266629,61,0.011,1716.4188675957153,0.307,0.41,0.031,0.127,0.125,45.14355511049923,-75.47057044163118,0,7.4,20502,Winter
1874,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 02:00:00,30.021164686735425,77,0.021,1952.1953888670091,0.292,0.399,0.059,0.122,0.128,45.14355511049923,-75.47057044163118,0,7.4,20504,Winter
1875,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 03:00:00,29.687570312821467,37,0.03,1849.3479825911688,0.288,0.373,0.072,0.106,0.161,45.14355511049923,-75.47057044163118,0,7.4,20506,Winter
1876,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 04:00:00,29.98450913542663,74,0.03,2405.1547391073373,0.263,0.365,0.1,0.09,0.182,45.14355511049923,-75.47057044163118,0,7.4,20508,Winter
1877,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 05:00:00,31.107854372884386,59,0.032,3082.007633373691,0.245,0.37,0.12,0.059,0.206,45.14355511049923,-75.47057044163118,0,7.4,20510,Winter
1878,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 06:00:00,32.705358577462995,72,0.019,3292.0803800596605,0.214,0.37,0.155,0.049,0.212,45.14355511049923,-75.47057044163118,0,7.4,20512,Winter
1879,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 07:00:00,33.185282344986334,54,0.017,2210.8484453999754,0.222,0.375,0.18,0.038,0.185,45.14355511049923,-75.47057044163118,0,15.1,20514,Winter
1880,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 08:00:00,33.29259566892556,70,0.012,1786.4116855452212,0.213,0.373,0.217,0.038,0.159,45.14355511049923,-75.47057044163118,0,15.1,20516,Winter
1881,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 09:00:00,33.25581265373432,46,0.009,1691.284573998771,0.227,0.361,0.236,0.038,0.138,45.14355511049923,-75.47057044163118,0,15.1,20518,Winter
1882,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 10:00:00,33.083680204886015,64,0.01,1580.1745694914634,0.23,0.342,0.269,0.029,0.13,45.14355511049923,-75.47057044163118,0,15.1,20520,Winter
1883,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 11:00:00,33.136778911799574,80,0.002,1932.119975411381,0.25,0.304,0.314,0.032,0.1,45.14355511049923,-75.47057044163118,0,10.2,20522,Winter
1884,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 12:00:00,32.3514702818336,79,0.0,1225.2782422063442,0.268,0.267,0.358,0.036,0.071,45.14355511049923,-75.47057044163118,0,10.2,20524,Winter
1885,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 13:00:00,31.0265823515511,91,0.002,733.0664020727878,0.26,0.238,0.391,0.045,0.066,45.14355511049923,-75.47057044163118,0,10.2,20526,Winter
1886,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 14:00:00,30.031028653497195,66,0.008,1047.0298585826897,0.269,0.21,0.401,0.055,0.065,45.14355511049923,-75.47057044163118,0,10.2,20528,Winter
1887,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 15:00:00,29.32847865447133,73,0.012,1336.827589713441,0.269,0.177,0.399,0.077,0.078,45.14355511049923,-75.47057044163118,0,10.2,20530,Winter
1888,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 16:00:00,28.554550357706532,64,0.009,1268.378650598452,0.264,0.158,0.389,0.09,0.099,45.14355511049923,-75.47057044163118,0,10.2,20532,Winter
1889,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 17:00:00,27.603214535129318,66,0.01,1154.306458424632,0.272,0.165,0.36,0.096,0.107,45.14355511049923,-75.47057044163118,0,15.1,20534,Winter
1890,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 18:00:00,26.833695857342608,60,0.013,1388.1559526855667,0.271,0.179,0.321,0.092,0.137,45.14355511049923,-75.47057044163118,0,15.1,20537,Winter
1891,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 19:00:00,28.585906584499686,83,0.026,3727.3521737332117,0.244,0.225,0.275,0.086,0.17,45.14355511049923,-75.47057044163118,0,7.4,20539,Winter
1892,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 20:00:00,30.412146061404894,75,0.025,3747.0938430744163,0.235,0.27,0.221,0.076,0.198,45.14355511049923,-75.47057044163118,0,7.4,20541,Winter
1893,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 21:00:00,31.865792830528004,82,0.017,3321.0226193278127,0.232,0.33,0.17,0.055,0.213,45.14355511049923,-75.47057044163118,0,7.4,20543,Winter
1894,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 22:00:00,33.29120415207824,94,0.008,3279.026937590997,0.228,0.401,0.127,0.053,0.191,45.14355511049923,-75.47057044163118,0,7.4,20545,Winter
1895,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-20 23:00:00,34.172026636165846,94,0.005,2687.26643361381,0.221,0.474,0.094,0.042,0.169,45.14355511049923,-75.47057044163118,0,7.4,20547,Winter
1896,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 00:00:00,34.47596238534509,79,0.007,2201.6386108173856,0.242,0.527,0.07,0.028,0.133,45.14355511049923,-75.47057044163118,0,7.4,20549,Winter
1897,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 01:00:00,34.786198736293834,68,0.005,2153.6921592094272,0.24,0.576,0.058,0.025,0.101,45.14355511049923,-75.47057044163118,0,7.4,20551,Winter
1898,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 02:00:00,34.85656552318883,79,0.005,1772.7269976129644,0.216,0.619,0.052,0.021,0.092,45.14355511049923,-75.47057044163118,0,7.4,20553,Winter
1899,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 03:00:00,34.8257266176759,73,0.004,1565.5518878404948,0.203,0.651,0.054,0.016,0.076,45.14355511049923,-75.47057044163118,0,7.4,20555,Winter
1900,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 04:00:00,34.82117318500575,57,0.001,1507.5330345993825,0.201,0.658,0.066,0.017,0.058,45.14355511049923,-75.47057044163118,0,7.4,20557,Winter
1901,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 05:00:00,34.724694528535714,66,0.002,1362.3073582979503,0.192,0.645,0.09,0.018,0.055,45.14355511049923,-75.47057044163118,0,7.4,20559,Winter
1902,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 06:00:00,34.502577264915026,66,0.005,1192.6681046809024,0.181,0.626,0.117,0.02,0.056,45.14355511049923,-75.47057044163118,0,7.4,20561,Winter
1903,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 07:00:00,33.807748003782784,74,0.007,626.0156853148234,0.162,0.59,0.162,0.021,0.065,45.14355511049923,-75.47057044163118,0,15.1,20563,Winter
1904,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 08:00:00,33.441834738427445,79,0.011,872.0529599206309,0.153,0.535,0.217,0.025,0.07,45.14355511049923,-75.47057044163118,0,15.1,20565,Winter
1905,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 09:00:00,33.11823563758709,82,0.006,890.0780944041901,0.144,0.471,0.272,0.03,0.083,45.14355511049923,-75.47057044163118,0,15.1,20567,Winter
1906,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 10:00:00,32.73692561340518,67,0.003,915.6046335646739,0.166,0.4,0.321,0.037,0.076,45.14355511049923,-75.47057044163118,0,15.1,20569,Winter
1907,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 11:00:00,32.78078294321381,99,0.003,1407.7366657485934,0.164,0.336,0.397,0.038,0.065,45.14355511049923,-75.47057044163118,0,10.2,20571,Winter
1908,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 12:00:00,32.387193520590124,69,0.005,1059.00303285697,0.183,0.274,0.44,0.042,0.061,45.14355511049923,-75.47057044163118,0,10.2,20573,Winter
1909,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 13:00:00,31.621887843608942,66,0.01,802.7222476368688,0.205,0.22,0.474,0.042,0.059,45.14355511049923,-75.47057044163118,0,10.2,20576,Winter
1910,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 14:00:00,30.84998863290256,59,0.005,976.6557857292065,0.235,0.182,0.479,0.032,0.072,45.14355511049923,-75.47057044163118,0,10.2,20578,Winter
1911,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 15:00:00,29.97398254850615,60,0.008,1041.607095489171,0.256,0.147,0.472,0.052,0.073,45.14355511049923,-75.47057044163118,0,10.2,20580,Winter
1912,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-03-21 16:00:00,28.927855854967273,65,0.009,1057.67650865195,0.283,0.142,0.432,0.07,0.073,45.14355511049923,-75.47057044163118,0,10.2,20582,Winter
