,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2571,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 03:00:00,37.457769164008816,113,0.0,195.0,0.004,0.755,0.105,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,9052,Winter
2572,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 04:00:00,37.288942467929765,130,0.0,280.0,0.004,0.68,0.177,0.139,0.0,43.61514241410376,-79.67422097129432,1,7.4,9053,Winter
2573,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 05:00:00,37.083777591467914,171,0.0,375.0,0.009,0.583,0.272,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,9054,Winter
2574,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 06:00:00,37.05545527711803,158,0.0,505.0,0.004,0.483,0.401,0.112,0.0,43.61514241410376,-79.67422097129432,1,7.4,9055,Winter
2575,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 07:00:00,36.53796990495743,140,0.0,0.0,0.007,0.387,0.51,0.096,0.0,43.61514241410376,-79.67422097129432,1,15.1,9056,Winter
2576,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 08:00:00,36.060739327297924,144,0.0,0.0,0.005,0.289,0.624,0.082,0.0,43.61514241410376,-79.67422097129432,1,15.1,9057,Winter
2577,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 09:00:00,35.737879725184726,92,0.0,0.0,0.004,0.233,0.685,0.078,0.0,43.61514241410376,-79.67422097129432,1,15.1,9058,Winter
2578,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 10:00:00,35.460700169231785,82,0.0,0.0,0.003,0.194,0.727,0.076,0.0,43.61514241410376,-79.67422097129432,1,15.1,9058,Winter
2579,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 11:00:00,35.23529529770606,77,0.0,55.0,0.006,0.188,0.736,0.07,0.0,43.61514241410376,-79.67422097129432,1,10.2,9059,Winter
2580,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 12:00:00,34.98919759050191,86,0.0,20.0,0.001,0.177,0.735,0.087,0.0,43.61514241410376,-79.67422097129432,1,10.2,9060,Winter
2581,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 13:00:00,34.63575478850369,117,0.0,15.0,0.003,0.189,0.676,0.132,0.0,43.61514241410376,-79.67422097129432,1,10.2,9061,Winter
2582,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 14:00:00,34.18109208203013,135,0.0,10.0,0.002,0.204,0.601,0.193,0.0,43.61514241410376,-79.67422097129432,1,10.2,9062,Winter
2583,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 15:00:00,33.61792791982942,168,0.0,15.0,0.003,0.247,0.491,0.259,0.0,43.61514241410376,-79.67422097129432,1,10.2,9063,Winter
2584,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 16:00:00,32.979443373032126,180,0.0,30.0,0.012,0.33,0.363,0.295,0.0,43.61514241410376,-79.67422097129432,1,10.2,9064,Winter
2585,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 17:00:00,32.345134762583044,177,0.0,0.0,0.012,0.429,0.27,0.289,0.0,43.61514241410376,-79.67422097129432,1,15.1,9065,Winter
2586,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 18:00:00,31.67300389764116,179,0.0,0.0,0.009,0.554,0.189,0.246,0.002,43.61514241410376,-79.67422097129432,1,15.1,9066,Winter
2587,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 19:00:00,34.3491422771792,126,0.0,3080.0,0.006,0.653,0.149,0.185,0.007,43.61514241410376,-79.67422097129432,1,7.4,9067,Winter
2588,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 20:00:00,35.8460821524789,107,0.0,1882.9553607333314,0.008,0.74,0.113,0.127,0.012,43.61514241410376,-79.67422097129432,1,7.4,9068,Winter
2589,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 21:00:00,36.495076304986654,98,0.0,997.5904881602571,0.007,0.817,0.087,0.075,0.014,43.61514241410376,-79.67422097129432,1,7.4,9068,Winter
2590,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 22:00:00,37.0483870697357,77,0.0,816.4486084148382,0.004,0.864,0.07,0.049,0.013,43.61514241410376,-79.67422097129432,1,7.4,9069,Winter
2591,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-18 23:00:00,37.46118313767047,62,0.0,632.76264318704,0.003,0.878,0.063,0.047,0.009,43.61514241410376,-79.67422097129432,1,7.4,9070,Winter
2592,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 00:00:00,37.62278487411745,67,0.0,417.22238551650315,0.004,0.854,0.067,0.07,0.005,43.61514241410376,-79.67422097129432,1,7.4,9071,Winter
2593,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 01:00:00,37.69811188694526,62,0.0,306.1260068173898,0.007,0.828,0.081,0.083,0.001,43.61514241410376,-79.67422097129432,1,7.4,9072,Winter
2594,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 02:00:00,37.565746786066974,94,0.0,170.0,0.001,0.778,0.097,0.124,0.0,43.61514241410376,-79.67422097129432,1,7.4,9073,Winter
2595,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 03:00:00,37.36499603545004,114,0.0,205.0,0.002,0.714,0.127,0.157,0.0,43.61514241410376,-79.67422097129432,1,7.4,9074,Winter
2596,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 04:00:00,37.1193192198145,143,0.0,275.0,0.007,0.632,0.189,0.172,0.0,43.61514241410376,-79.67422097129432,1,7.4,9075,Winter
2597,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 05:00:00,36.97530303892858,154,0.0,405.0,0.009,0.554,0.264,0.173,0.0,43.61514241410376,-79.67422097129432,1,7.4,9076,Winter
2598,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 06:00:00,36.943622392863695,168,0.0,525.0,0.008,0.455,0.393,0.144,0.0,43.61514241410376,-79.67422097129432,1,7.4,9077,Winter
2599,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 07:00:00,36.41903855624361,153,0.0,0.0,0.006,0.36,0.523,0.111,0.0,43.61514241410376,-79.67422097129432,1,15.1,9077,Winter
2600,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 08:00:00,36.009297013967924,118,0.0,0.0,0.005,0.287,0.621,0.087,0.0,43.61514241410376,-79.67422097129432,1,15.1,9078,Winter
2601,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 09:00:00,35.636414287793,98,0.0,0.0,0.007,0.228,0.696,0.069,0.0,43.61514241410376,-79.67422097129432,1,15.1,9079,Winter
2602,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 10:00:00,35.28352514346924,94,0.0,0.0,0.004,0.186,0.744,0.066,0.0,43.61514241410376,-79.67422097129432,1,15.1,9080,Winter
2603,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 11:00:00,35.08825792159699,75,0.0,65.0,0.001,0.18,0.75,0.069,0.0,43.61514241410376,-79.67422097129432,1,10.2,9081,Winter
2604,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 12:00:00,34.84661315496017,74,0.0,10.0,0.004,0.171,0.73,0.095,0.0,43.61514241410376,-79.67422097129432,1,10.2,9082,Winter
2605,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 13:00:00,34.48490487534219,100,0.0,15.0,0.01,0.185,0.672,0.133,0.0,43.61514241410376,-79.67422097129432,1,10.2,9083,Winter
2606,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 14:00:00,33.97735785855541,146,0.0,5.0,0.011,0.192,0.586,0.211,0.0,43.61514241410376,-79.67422097129432,1,10.2,9084,Winter
2607,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 15:00:00,33.45102601959711,174,0.0,10.0,0.005,0.214,0.488,0.293,0.0,43.61514241410376,-79.67422097129432,1,10.2,9085,Winter
2608,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 16:00:00,32.823839160461226,191,0.0,35.0,0.007,0.294,0.378,0.321,0.0,43.61514241410376,-79.67422097129432,1,10.2,9086,Winter
2609,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 17:00:00,32.19451604833371,187,0.0,0.0,0.008,0.411,0.27,0.311,0.0,43.61514241410376,-79.67422097129432,1,15.1,9087,Winter
2610,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 18:00:00,31.59846399008656,167,0.0,0.0,0.008,0.543,0.198,0.251,0.0,43.61514241410376,-79.67422097129432,1,15.1,9087,Winter
2611,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 19:00:00,34.11348409405917,142,0.0,3060.0,0.012,0.668,0.139,0.174,0.007,43.61514241410376,-79.67422097129432,1,7.4,9088,Winter
2612,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 20:00:00,35.683029151853226,123,0.0,1990.0,0.009,0.78,0.093,0.106,0.012,43.61514241410376,-79.67422097129432,1,7.4,9089,Winter
2613,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 21:00:00,36.50089626683318,87,0.0,1121.0467853781051,0.004,0.848,0.07,0.065,0.013,43.61514241410376,-79.67422097129432,1,7.4,9090,Winter
2614,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 22:00:00,37.06208464978117,65,0.0,785.6427949535675,0.004,0.881,0.062,0.046,0.007,43.61514241410376,-79.67422097129432,1,7.4,9091,Winter
2615,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-19 23:00:00,37.4373007195132,49,0.0,532.5115295251521,0.003,0.89,0.06,0.042,0.005,43.61514241410376,-79.67422097129432,1,7.4,9092,Winter
2616,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 00:00:00,37.65117795806842,61,0.0,421.3718442461352,0.003,0.877,0.061,0.054,0.005,43.61514241410376,-79.67422097129432,1,7.4,9093,Winter
2617,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 01:00:00,37.74191302357952,66,0.0,308.42218517722995,0.002,0.856,0.063,0.075,0.004,43.61514241410376,-79.67422097129432,1,7.4,9094,Winter
2618,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 02:00:00,37.57513902920074,89,0.0,166.65339470900756,0.004,0.813,0.08,0.102,0.001,43.61514241410376,-79.67422097129432,1,7.4,9095,Winter
2619,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 03:00:00,37.29981004441506,122,0.0,170.0,0.008,0.734,0.112,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,9096,Winter
2620,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 04:00:00,37.015143999872016,143,0.0,230.0,0.007,0.628,0.199,0.166,0.0,43.61514241410376,-79.67422097129432,1,7.4,9097,Winter
2621,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 05:00:00,36.78881649384854,169,0.0,375.0,0.007,0.522,0.304,0.167,0.0,43.61514241410376,-79.67422097129432,1,7.4,9097,Winter
2622,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 06:00:00,36.7799775462617,159,0.0,570.0,0.01,0.415,0.439,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,9098,Winter
2623,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 07:00:00,36.22065676618366,150,0.0,0.0,0.012,0.319,0.559,0.11,0.0,43.61514241410376,-79.67422097129432,1,15.1,9099,Winter
2624,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 08:00:00,35.818367348963505,131,0.0,0.0,0.007,0.248,0.668,0.077,0.0,43.61514241410376,-79.67422097129432,1,15.1,9100,Winter
2625,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 09:00:00,35.50633490331986,95,0.0,0.0,0.005,0.192,0.733,0.07,0.0,43.61514241410376,-79.67422097129432,1,15.1,9101,Winter
2626,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 10:00:00,35.2613088358382,75,0.0,0.0,0.003,0.165,0.766,0.066,0.0,43.61514241410376,-79.67422097129432,1,15.1,9102,Winter
2627,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 11:00:00,35.08226385326384,78,0.0,95.0,0.003,0.147,0.773,0.077,0.0,43.61514241410376,-79.67422097129432,1,10.2,9103,Winter
2628,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 12:00:00,34.82434226124419,82,0.0,0.0,0.001,0.145,0.743,0.111,0.0,43.61514241410376,-79.67422097129432,1,10.2,9104,Winter
2629,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 13:00:00,34.34858748894395,130,0.0,10.0,0.009,0.16,0.672,0.159,0.0,43.61514241410376,-79.67422097129432,1,10.2,9105,Winter
2630,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 14:00:00,33.88278036660027,146,0.0,10.0,0.006,0.182,0.585,0.227,0.0,43.61514241410376,-79.67422097129432,1,10.2,9106,Winter
2631,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 15:00:00,33.301979667339985,164,0.0,10.0,0.01,0.226,0.478,0.286,0.0,43.61514241410376,-79.67422097129432,1,10.2,9107,Winter
2632,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 16:00:00,32.656037046839586,189,0.0,20.0,0.009,0.317,0.36,0.314,0.0,43.61514241410376,-79.67422097129432,1,10.2,9107,Winter
2633,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 17:00:00,32.05490237031605,181,0.0,0.0,0.006,0.418,0.269,0.306,0.001,43.61514241410376,-79.67422097129432,1,15.1,9108,Winter
2634,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 18:00:00,31.486775993471195,179,0.0,20.0,0.007,0.554,0.189,0.248,0.002,43.61514241410376,-79.67422097129432,1,15.1,9109,Winter
2635,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 19:00:00,34.13751809424258,129,0.0,3128.884738578762,0.01,0.669,0.144,0.171,0.006,43.61514241410376,-79.67422097129432,1,7.4,9110,Winter
2636,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 20:00:00,35.631510166803494,105,0.0,1896.3058823506087,0.009,0.767,0.094,0.12,0.01,43.61514241410376,-79.67422097129432,1,7.4,9111,Winter
2637,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 21:00:00,36.32646750801403,100,0.0,1027.2694625757408,0.004,0.854,0.06,0.068,0.014,43.61514241410376,-79.67422097129432,1,7.4,9112,Winter
2638,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 22:00:00,37.007164738729145,51,0.0,860.1269751996113,0.004,0.882,0.062,0.033,0.019,43.61514241410376,-79.67422097129432,1,7.4,9113,Winter
2639,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-20 23:00:00,37.55035193079352,52,0.0,727.4524703799024,0.004,0.893,0.059,0.028,0.016,43.61514241410376,-79.67422097129432,1,7.4,9114,Winter
2640,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 00:00:00,37.79977524664372,65,0.0,455.30301627331903,0.0,0.889,0.063,0.036,0.012,43.61514241410376,-79.67422097129432,1,7.4,9115,Winter
2641,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 01:00:00,37.81100713692381,75,0.0,279.94640711138345,0.003,0.851,0.079,0.064,0.003,43.61514241410376,-79.67422097129432,1,7.4,9116,Winter
2642,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 02:00:00,37.68284526218036,94,0.0,191.84918176094274,0.006,0.789,0.107,0.097,0.001,43.61514241410376,-79.67422097129432,1,7.4,9117,Winter
2643,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 03:00:00,37.48278320628865,117,0.0,190.0,0.006,0.706,0.14,0.148,0.0,43.61514241410376,-79.67422097129432,1,7.4,9118,Winter
2644,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 04:00:00,37.22217074488841,143,0.0,220.0,0.003,0.609,0.225,0.163,0.0,43.61514241410376,-79.67422097129432,1,7.4,9118,Winter
2645,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 05:00:00,37.10515326126966,157,0.0,450.0,0.008,0.526,0.315,0.151,0.0,43.61514241410376,-79.67422097129432,1,7.4,9119,Winter
2646,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 06:00:00,37.09865620173635,152,0.0,510.0,0.007,0.433,0.427,0.133,0.0,43.61514241410376,-79.67422097129432,1,7.4,9120,Winter
2647,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 07:00:00,36.58286875918225,149,0.0,0.0,0.006,0.329,0.554,0.111,0.0,43.61514241410376,-79.67422097129432,1,15.1,9121,Winter
2648,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 08:00:00,36.129900005598614,129,0.0,0.0,0.008,0.25,0.653,0.089,0.0,43.61514241410376,-79.67422097129432,1,15.1,9122,Winter
2649,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 09:00:00,35.761944734157666,110,0.0,0.0,0.005,0.199,0.722,0.074,0.0,43.61514241410376,-79.67422097129432,1,15.1,9123,Winter
2650,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 10:00:00,35.42098113139124,86,0.0,0.0,0.007,0.161,0.747,0.085,0.0,43.61514241410376,-79.67422097129432,1,15.1,9124,Winter
2651,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 11:00:00,35.21234487695594,79,0.0,60.0,0.005,0.145,0.751,0.099,0.0,43.61514241410376,-79.67422097129432,1,10.2,9125,Winter
2652,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 12:00:00,34.9146344084391,90,0.0,15.0,0.004,0.148,0.724,0.124,0.0,43.61514241410376,-79.67422097129432,1,10.2,9126,Winter
2653,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 13:00:00,34.483532036918305,133,0.0,20.0,0.005,0.168,0.67,0.157,0.0,43.61514241410376,-79.67422097129432,1,10.2,9127,Winter
2654,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 14:00:00,34.033880339465924,130,0.0,0.0,0.007,0.191,0.595,0.207,0.0,43.61514241410376,-79.67422097129432,1,10.2,9128,Winter
2655,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 15:00:00,33.42817547585425,171,0.0,30.0,0.009,0.252,0.469,0.27,0.0,43.61514241410376,-79.67422097129432,1,10.2,9128,Winter
2656,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 16:00:00,32.86495071031081,191,0.0,65.0,0.005,0.326,0.357,0.312,0.0,43.61514241410376,-79.67422097129432,1,10.2,9129,Winter
2657,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 17:00:00,32.29470812846961,153,0.0,0.0,0.01,0.411,0.268,0.311,0.0,43.61514241410376,-79.67422097129432,1,15.1,9130,Winter
2658,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 18:00:00,31.65875979021382,185,0.0,0.0,0.007,0.55,0.181,0.259,0.003,43.61514241410376,-79.67422097129432,1,15.1,9131,Winter
2659,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 19:00:00,34.2358168432183,129,0.0,3045.0,0.005,0.669,0.135,0.18,0.011,43.61514241410376,-79.67422097129432,1,7.4,9132,Winter
2660,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 20:00:00,35.76916061157669,118,0.0,1964.116123653314,0.008,0.778,0.093,0.102,0.019,43.61514241410376,-79.67422097129432,1,7.4,9133,Winter
2661,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 21:00:00,36.70547253960885,82,0.0,1228.4868905032092,0.006,0.841,0.068,0.065,0.02,43.61514241410376,-79.67422097129432,1,7.4,9134,Winter
2662,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 22:00:00,37.21000752594018,83,0.0,801.0616824966139,0.004,0.892,0.047,0.044,0.013,43.61514241410376,-79.67422097129432,1,7.4,9135,Winter
2663,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-21 23:00:00,37.58828817834477,60,0.0,570.0705790438907,0.004,0.9,0.046,0.045,0.005,43.61514241410376,-79.67422097129432,1,7.4,9136,Winter
2664,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 00:00:00,37.71258588760219,55,0.0,325.44661753414346,0.004,0.882,0.04,0.073,0.001,43.61514241410376,-79.67422097129432,1,7.4,9137,Winter
2665,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 01:00:00,37.63285084289435,77,0.0,165.0,0.003,0.842,0.031,0.124,0.0,43.61514241410376,-79.67422097129432,1,7.4,9138,Winter
2666,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 02:00:00,37.47829573307183,70,0.0,115.0,0.006,0.808,0.027,0.159,0.0,43.61514241410376,-79.67422097129432,1,7.4,9139,Winter
2667,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 03:00:00,37.18194177354449,116,0.0,115.0,0.006,0.722,0.022,0.25,0.0,43.61514241410376,-79.67422097129432,1,7.4,9139,Winter
2668,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 04:00:00,36.81522063177658,127,0.0,90.0,0.011,0.6,0.02,0.369,0.0,43.61514241410376,-79.67422097129432,1,7.4,9140,Winter
2669,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 05:00:00,36.41042850003934,135,0.0,40.0,0.007,0.477,0.019,0.497,0.0,43.61514241410376,-79.67422097129432,1,7.4,9141,Winter
2670,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 06:00:00,35.95318594098461,124,0.0,20.0,0.01,0.373,0.013,0.604,0.0,43.61514241410376,-79.67422097129432,1,7.4,9142,Winter
2671,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 07:00:00,35.5726865362877,140,0.0,40.0,0.002,0.321,0.024,0.653,0.0,43.61514241410376,-79.67422097129432,1,7.4,9143,Winter
2672,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 08:00:00,35.33560698468704,138,0.0,225.0,0.004,0.287,0.034,0.675,0.0,43.61514241410376,-79.67422097129432,1,7.4,9144,Winter
2673,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 09:00:00,35.23049452846625,118,0.0,325.0,0.008,0.292,0.047,0.653,0.0,43.61514241410376,-79.67422097129432,1,7.4,9145,Winter
2674,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 10:00:00,35.09878394439267,139,0.0,390.0,0.012,0.346,0.063,0.579,0.0,43.61514241410376,-79.67422097129432,1,7.4,9146,Winter
2675,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 11:00:00,35.268538656432256,129,0.0,600.0,0.007,0.427,0.075,0.491,0.0,43.61514241410376,-79.67422097129432,1,7.4,9147,Winter
2676,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 12:00:00,35.61704477881158,114,0.0,740.0,0.007,0.526,0.083,0.384,0.0,43.61514241410376,-79.67422097129432,1,7.4,9148,Winter
2677,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 13:00:00,35.93972373917509,115,0.0,755.0,0.009,0.625,0.091,0.275,0.0,43.61514241410376,-79.67422097129432,1,7.4,9149,Winter
2678,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 14:00:00,36.36926900178523,106,0.0,785.0,0.007,0.713,0.086,0.194,0.0,43.61514241410376,-79.67422097129432,1,7.4,9149,Winter
2679,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 15:00:00,36.78867028852123,88,0.0,710.0,0.004,0.781,0.078,0.137,0.0,43.61514241410376,-79.67422097129432,1,7.4,9150,Winter
2680,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 16:00:00,37.07657139215928,71,0.0,545.0,0.007,0.827,0.063,0.103,0.0,43.61514241410376,-79.67422097129432,1,7.4,9151,Winter
2681,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 17:00:00,37.24540093272228,74,0.0,420.0,0.005,0.857,0.046,0.092,0.0,43.61514241410376,-79.67422097129432,1,7.4,9152,Winter
2682,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 18:00:00,37.44068617548923,44,0.0,355.0,0.004,0.868,0.029,0.099,0.0,43.61514241410376,-79.67422097129432,1,7.4,9153,Winter
2683,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 19:00:00,37.50749536344989,40,0.0,195.0,0.003,0.865,0.02,0.112,0.0,43.61514241410376,-79.67422097129432,1,7.4,9154,Winter
2684,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 20:00:00,37.51795453577677,23,0.0,95.0,0.002,0.866,0.015,0.117,0.0,43.61514241410376,-79.67422097129432,1,7.4,9155,Winter
2685,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 21:00:00,37.497101247758415,29,0.0,80.0,0.001,0.883,0.002,0.114,0.0,43.61514241410376,-79.67422097129432,1,7.4,9156,Winter
2686,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 22:00:00,37.5164169902638,27,0.0,120.0,0.002,0.884,0.002,0.112,0.0,43.61514241410376,-79.67422097129432,1,7.4,9157,Winter
2687,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-22 23:00:00,37.46239334916281,52,0.0,110.0,0.0,0.864,0.0,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,9158,Winter
2688,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 00:00:00,37.32549162268445,65,0.0,120.0,0.005,0.83,0.0,0.165,0.0,43.61514241410376,-79.67422097129432,1,7.4,9159,Winter
2689,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 01:00:00,37.11904969249874,86,0.0,110.0,0.007,0.782,0.0,0.211,0.0,43.61514241410376,-79.67422097129432,1,7.4,9160,Winter
2690,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 02:00:00,36.902946914761486,103,0.0,120.0,0.004,0.734,0.0,0.262,0.0,43.61514241410376,-79.67422097129432,1,7.4,9160,Winter
2691,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 03:00:00,36.67277348651344,112,0.0,160.0,0.004,0.656,0.0,0.34,0.0,43.61514241410376,-79.67422097129432,1,7.4,9161,Winter
2692,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 04:00:00,36.45067099566595,97,0.0,150.0,0.008,0.574,0.0,0.418,0.0,43.61514241410376,-79.67422097129432,1,7.4,9162,Winter
2693,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 05:00:00,36.14918038003198,131,0.0,100.0,0.003,0.491,0.0,0.506,0.0,43.61514241410376,-79.67422097129432,1,7.4,9163,Winter
2694,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-23 06:00:00,35.88070293816441,118,0.0,135.0,0.004,0.44,0.0,0.556,0.0,43.61514241410376,-79.67422097129432,1,7.4,9164,Winter
