,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1770,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 18:00:00,29.223797173754356,56,0.06,1020.5856938813906,0.475,0.253,0.148,0.052,0.072,46.19875546414912,-80.37532963099632,1,15.1,2686,Winter
1771,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 19:00:00,27.20346408026384,56,0.084,1373.6983210784924,0.473,0.295,0.12,0.045,0.067,46.19875546414912,-80.37532963099632,1,7.4,2686,Winter
1772,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 20:00:00,25.173042397379085,46,0.127,1219.1804393114267,0.448,0.33,0.089,0.037,0.096,46.19875546414912,-80.37532963099632,1,7.4,2686,Winter
1773,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 21:00:00,23.771173727379196,45,0.175,1649.4021102866946,0.415,0.361,0.063,0.029,0.132,46.19875546414912,-80.37532963099632,1,7.4,2686,Winter
1774,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 22:00:00,23.6311547557722,28,0.215,2460.119546000768,0.347,0.377,0.047,0.026,0.203,46.19875546414912,-80.37532963099632,1,7.4,2687,Winter
1775,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 23:00:00,25.106998046604094,43,0.201,3554.5202529076646,0.259,0.393,0.043,0.022,0.283,46.19875546414912,-80.37532963099632,1,7.4,2687,Winter
1776,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 00:00:00,28.103615345927743,35,0.152,4690.367265408314,0.207,0.39,0.044,0.015,0.344,46.19875546414912,-80.37532963099632,1,7.4,2687,Winter
1777,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 01:00:00,31.72281830067349,34,0.103,5276.133675469594,0.212,0.382,0.05,0.015,0.341,46.19875546414912,-80.37532963099632,1,7.4,2688,Winter
1778,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 02:00:00,34.62710154940307,42,0.063,4771.55521703297,0.246,0.374,0.057,0.009,0.314,46.19875546414912,-80.37532963099632,1,7.4,2688,Winter
1779,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 03:00:00,35.87587464949831,39,0.044,3592.344781788676,0.326,0.361,0.062,0.012,0.239,46.19875546414912,-80.37532963099632,1,7.4,2688,Winter
1780,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 04:00:00,35.4804191859148,60,0.038,2426.754396995506,0.392,0.33,0.099,0.012,0.167,46.19875546414912,-80.37532963099632,1,7.4,2688,Winter
1781,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 05:00:00,34.00948301724173,74,0.035,1627.589874826289,0.43,0.3,0.143,0.014,0.113,46.19875546414912,-80.37532963099632,1,7.4,2689,Winter
1782,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 06:00:00,32.06907072142779,70,0.04,1170.2518225180836,0.431,0.279,0.198,0.012,0.08,46.19875546414912,-80.37532963099632,1,7.4,2689,Winter
1783,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 07:00:00,29.859137929605733,51,0.058,895.6343808126134,0.444,0.249,0.229,0.013,0.065,46.19875546414912,-80.37532963099632,1,15.1,2689,Winter
1784,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 08:00:00,27.611174064228187,59,0.104,812.8335401405974,0.426,0.208,0.275,0.016,0.075,46.19875546414912,-80.37532963099632,1,15.1,2689,Winter
1785,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 09:00:00,25.932439526620175,32,0.149,1097.9119659152248,0.39,0.181,0.299,0.014,0.116,46.19875546414912,-80.37532963099632,1,15.1,2690,Winter
1786,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 10:00:00,25.44479156160712,44,0.18,1994.4877746413017,0.338,0.15,0.324,0.017,0.171,46.19875546414912,-80.37532963099632,1,15.1,2690,Winter
1787,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 11:00:00,26.491831733721046,37,0.187,3037.543621604218,0.256,0.14,0.331,0.012,0.261,46.19875546414912,-80.37532963099632,1,10.2,2690,Winter
1788,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 12:00:00,29.38108581691383,47,0.136,4415.971282987609,0.195,0.128,0.346,0.014,0.317,46.19875546414912,-80.37532963099632,1,10.2,2690,Winter
1789,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 13:00:00,32.51081639598709,58,0.085,4734.847000486562,0.205,0.133,0.335,0.019,0.308,46.19875546414912,-80.37532963099632,1,10.2,2691,Winter
1790,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 14:00:00,34.86209788125899,57,0.058,4252.02972329357,0.257,0.148,0.303,0.03,0.262,46.19875546414912,-80.37532963099632,1,10.2,2691,Winter
1791,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 15:00:00,35.1425607610621,74,0.058,2714.693693274367,0.32,0.171,0.27,0.04,0.199,46.19875546414912,-80.37532963099632,1,10.2,2691,Winter
1792,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 16:00:00,34.160553381357865,75,0.045,1871.5086277409544,0.387,0.207,0.227,0.048,0.131,46.19875546414912,-80.37532963099632,1,10.2,2692,Winter
1793,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 17:00:00,32.42342144553567,68,0.042,1343.7561846936032,0.429,0.253,0.181,0.049,0.088,46.19875546414912,-80.37532963099632,1,15.1,2692,Winter
1794,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 18:00:00,30.444546149517418,39,0.051,1138.9860215023928,0.443,0.281,0.154,0.042,0.08,46.19875546414912,-80.37532963099632,1,15.1,2692,Winter
1795,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 19:00:00,28.67633600854061,64,0.078,1417.0806094695902,0.442,0.331,0.113,0.033,0.081,46.19875546414912,-80.37532963099632,1,7.4,2692,Winter
1796,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 20:00:00,26.84628265430098,42,0.119,1271.4284390466692,0.432,0.366,0.086,0.029,0.087,46.19875546414912,-80.37532963099632,1,7.4,2693,Winter
1797,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 21:00:00,25.66063280389543,41,0.152,1574.9719526634171,0.377,0.401,0.06,0.027,0.135,46.19875546414912,-80.37532963099632,1,7.4,2693,Winter
1798,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 22:00:00,25.601400422532855,40,0.187,2375.3424164793405,0.323,0.426,0.043,0.019,0.189,46.19875546414912,-80.37532963099632,1,7.4,2693,Winter
1799,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 23:00:00,26.896985467231875,34,0.193,3302.659490042807,0.261,0.434,0.034,0.015,0.256,46.19875546414912,-80.37532963099632,1,7.4,2693,Winter
1800,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 00:00:00,29.510269443268445,29,0.143,4288.550662943721,0.205,0.431,0.033,0.012,0.319,46.19875546414912,-80.37532963099632,1,7.4,2694,Winter
1801,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 01:00:00,32.7387222832891,47,0.079,4892.547147860327,0.206,0.423,0.041,0.014,0.316,46.19875546414912,-80.37532963099632,1,7.4,2694,Winter
1802,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 02:00:00,35.26907271043171,41,0.05,4453.481711986117,0.261,0.393,0.052,0.016,0.278,46.19875546414912,-80.37532963099632,1,7.4,2694,Winter
1803,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 03:00:00,35.94016727817047,39,0.049,3159.1549891305317,0.348,0.355,0.071,0.018,0.208,46.19875546414912,-80.37532963099632,1,7.4,2695,Winter
1804,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 04:00:00,35.06762352059326,58,0.039,1996.3501562290273,0.401,0.331,0.097,0.022,0.149,46.19875546414912,-80.37532963099632,1,7.4,2695,Winter
1805,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 05:00:00,33.441408175618854,69,0.037,1480.1702843068804,0.433,0.314,0.134,0.02,0.099,46.19875546414912,-80.37532963099632,1,7.4,2695,Winter
1806,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 06:00:00,31.380897086571235,48,0.052,1149.6292112377746,0.456,0.278,0.172,0.018,0.076,46.19875546414912,-80.37532963099632,1,7.4,2695,Winter
1807,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 07:00:00,29.073054744800125,56,0.066,883.7805573785481,0.453,0.237,0.22,0.017,0.073,46.19875546414912,-80.37532963099632,1,15.1,2696,Winter
1808,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 08:00:00,26.82117788492237,55,0.105,897.3881981841522,0.439,0.201,0.262,0.016,0.082,46.19875546414912,-80.37532963099632,1,15.1,2696,Winter
1809,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 09:00:00,25.27600499942526,50,0.151,1357.583000555452,0.399,0.169,0.296,0.013,0.123,46.19875546414912,-80.37532963099632,1,15.1,2696,Winter
1810,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 10:00:00,24.819995876436685,33,0.196,2087.3957743476244,0.344,0.153,0.306,0.011,0.186,46.19875546414912,-80.37532963099632,1,15.1,2696,Winter
1811,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 11:00:00,26.023624341440417,40,0.194,3229.9114631192215,0.259,0.13,0.325,0.01,0.276,46.19875546414912,-80.37532963099632,1,10.2,2697,Winter
1812,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 12:00:00,28.964918087544554,42,0.126,4610.765431840317,0.21,0.117,0.331,0.015,0.327,46.19875546414912,-80.37532963099632,1,10.2,2697,Winter
1813,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 13:00:00,32.329928972823204,52,0.083,5040.677868877213,0.219,0.121,0.319,0.024,0.317,46.19875546414912,-80.37532963099632,1,10.2,2697,Winter
1814,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 14:00:00,34.67901350912852,68,0.054,4236.887150421162,0.245,0.141,0.298,0.039,0.277,46.19875546414912,-80.37532963099632,1,10.2,2697,Winter
1815,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 15:00:00,35.17370930329748,68,0.041,2856.8944243463557,0.32,0.163,0.268,0.054,0.195,46.19875546414912,-80.37532963099632,1,10.2,2698,Winter
1816,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 16:00:00,34.0428281420261,77,0.051,1718.0344288718609,0.39,0.199,0.231,0.058,0.122,46.19875546414912,-80.37532963099632,1,10.2,2698,Winter
1817,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 17:00:00,32.042067847122354,68,0.062,1123.5949364060039,0.431,0.245,0.178,0.057,0.089,46.19875546414912,-80.37532963099632,1,15.1,2698,Winter
1818,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 18:00:00,29.84826528507749,56,0.062,984.8174733848296,0.442,0.281,0.148,0.047,0.082,46.19875546414912,-80.37532963099632,1,15.1,2699,Winter
1819,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 19:00:00,28.426812933939114,47,0.075,1694.9387542432323,0.437,0.318,0.118,0.037,0.09,46.19875546414912,-80.37532963099632,1,7.4,2699,Winter
1820,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 20:00:00,27.068293695614564,49,0.113,1691.9322520755488,0.425,0.358,0.079,0.034,0.104,46.19875546414912,-80.37532963099632,1,7.4,2699,Winter
1821,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 21:00:00,25.942908016801923,43,0.158,1699.2228528325513,0.384,0.397,0.055,0.026,0.138,46.19875546414912,-80.37532963099632,1,7.4,2699,Winter
1822,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 22:00:00,25.79859220966897,33,0.186,2343.029066678295,0.336,0.416,0.045,0.018,0.185,46.19875546414912,-80.37532963099632,1,7.4,2700,Winter
1823,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 23:00:00,26.765779724457992,32,0.192,3073.770757564105,0.266,0.428,0.037,0.013,0.256,46.19875546414912,-80.37532963099632,1,7.4,2700,Winter
1824,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 00:00:00,29.330206765522128,21,0.136,4339.1335892090765,0.228,0.422,0.028,0.011,0.311,46.19875546414912,-80.37532963099632,1,7.4,2700,Winter
1825,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 01:00:00,32.29185590398801,28,0.092,4770.233710980477,0.24,0.418,0.02,0.011,0.311,46.19875546414912,-80.37532963099632,1,7.4,2700,Winter
1826,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 02:00:00,34.54077564167697,24,0.063,4374.665820770539,0.294,0.396,0.016,0.011,0.283,46.19875546414912,-80.37532963099632,1,7.4,2701,Winter
1827,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 03:00:00,35.1312380743973,28,0.044,3305.510348590044,0.386,0.369,0.013,0.012,0.22,46.19875546414912,-80.37532963099632,1,7.4,2701,Winter
1828,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 04:00:00,33.988272796191474,43,0.044,2156.3764253766053,0.466,0.357,0.01,0.016,0.151,46.19875546414912,-80.37532963099632,1,7.4,2701,Winter
1829,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 05:00:00,31.842772010174624,32,0.045,1523.597971062359,0.531,0.335,0.008,0.02,0.106,46.19875546414912,-80.37532963099632,1,7.4,2702,Winter
1830,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 06:00:00,29.00335619701624,36,0.062,1076.9554143798455,0.564,0.319,0.008,0.027,0.082,46.19875546414912,-80.37532963099632,1,7.4,2702,Winter
1831,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 07:00:00,26.120309459685853,26,0.083,1133.8557880695882,0.585,0.281,0.014,0.032,0.088,46.19875546414912,-80.37532963099632,1,7.4,2702,Winter
1832,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 08:00:00,23.32080577066959,31,0.123,1210.2824150033534,0.577,0.267,0.017,0.036,0.103,46.19875546414912,-80.37532963099632,1,7.4,2702,Winter
1833,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 09:00:00,21.067052803442923,24,0.19,1586.5714675364836,0.543,0.251,0.018,0.042,0.146,46.19875546414912,-80.37532963099632,1,7.4,2703,Winter
1834,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 10:00:00,20.12735677521801,20,0.228,2436.4950396482336,0.464,0.247,0.018,0.046,0.225,46.19875546414912,-80.37532963099632,1,7.4,2703,Winter
1835,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 11:00:00,21.18317238817548,25,0.241,3811.185806424712,0.371,0.258,0.02,0.049,0.302,46.19875546414912,-80.37532963099632,1,7.4,2703,Winter
1836,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 12:00:00,24.07020364788783,21,0.22,5074.34025716332,0.289,0.268,0.023,0.047,0.373,46.19875546414912,-80.37532963099632,1,7.4,2703,Winter
1837,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 13:00:00,27.870816372852282,35,0.166,5748.905476060376,0.247,0.292,0.022,0.045,0.394,46.19875546414912,-80.37532963099632,1,7.4,2704,Winter
1838,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 14:00:00,31.39621492315684,51,0.124,5412.065110855035,0.238,0.328,0.021,0.052,0.361,46.19875546414912,-80.37532963099632,1,7.4,2704,Winter
1839,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 15:00:00,33.85328106209583,59,0.095,4437.326973878334,0.25,0.369,0.016,0.061,0.304,46.19875546414912,-80.37532963099632,1,7.4,2704,Winter
1840,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 16:00:00,35.19656912897137,52,0.067,3519.9412203235574,0.294,0.39,0.014,0.068,0.234,46.19875546414912,-80.37532963099632,1,7.4,2705,Winter
1841,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 17:00:00,35.32854070037767,48,0.05,2558.335729247921,0.328,0.392,0.01,0.083,0.187,46.19875546414912,-80.37532963099632,1,7.4,2705,Winter
1842,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 18:00:00,34.913670889761136,38,0.04,2154.6030113589745,0.36,0.395,0.01,0.086,0.149,46.19875546414912,-80.37532963099632,1,7.4,2705,Winter
1843,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 19:00:00,33.86039134503504,21,0.039,1670.5840649448207,0.392,0.382,0.009,0.093,0.124,46.19875546414912,-80.37532963099632,1,7.4,2705,Winter
1844,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 20:00:00,32.20649033694268,26,0.053,1377.2397050302839,0.437,0.36,0.006,0.095,0.102,46.19875546414912,-80.37532963099632,1,7.4,2706,Winter
1845,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 21:00:00,30.349377248053496,17,0.083,1255.536797571426,0.454,0.338,0.002,0.094,0.112,46.19875546414912,-80.37532963099632,1,7.4,2706,Winter
1846,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 22:00:00,28.66810423104051,16,0.121,1456.8869387042819,0.453,0.326,0.0,0.091,0.13,46.19875546414912,-80.37532963099632,1,7.4,2706,Winter
1847,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 23:00:00,27.56090922475591,16,0.142,1930.7221372185586,0.435,0.324,0.0,0.073,0.168,46.19875546414912,-80.37532963099632,1,7.4,2706,Winter
1848,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 00:00:00,27.414653850148884,23,0.134,2704.1077664724785,0.399,0.323,0.0,0.062,0.216,46.19875546414912,-80.37532963099632,1,7.4,2707,Winter
1849,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 01:00:00,28.045300458453625,26,0.119,3388.2246545441894,0.388,0.328,0.0,0.049,0.235,46.19875546414912,-80.37532963099632,1,7.4,2707,Winter
1850,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 02:00:00,28.745828512925335,32,0.123,3440.405965912919,0.38,0.343,0.0,0.041,0.236,46.19875546414912,-80.37532963099632,1,7.4,2707,Winter
1851,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 03:00:00,29.163168630849817,29,0.134,3137.6738219512586,0.377,0.356,0.0,0.039,0.228,46.19875546414912,-80.37532963099632,1,7.4,2707,Winter
1852,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 04:00:00,29.4032240418439,37,0.127,2972.8007832890517,0.367,0.372,0.0,0.032,0.229,46.19875546414912,-80.37532963099632,1,7.4,2708,Winter
1853,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 05:00:00,29.924874688905838,35,0.113,3219.5258128519104,0.371,0.374,0.0,0.031,0.224,46.19875546414912,-80.37532963099632,1,7.4,2708,Winter
1854,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 06:00:00,30.276287759862775,35,0.114,3136.7827407772893,0.376,0.358,0.0,0.038,0.228,46.19875546414912,-80.37532963099632,1,7.4,2708,Winter
1855,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 07:00:00,30.676860708582637,46,0.099,3127.4407253903623,0.369,0.355,0.009,0.038,0.229,46.19875546414912,-80.37532963099632,1,7.4,2709,Winter
1856,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 08:00:00,30.94852082247189,47,0.086,3015.399891692448,0.371,0.351,0.019,0.045,0.214,46.19875546414912,-80.37532963099632,1,7.4,2709,Winter
1857,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 09:00:00,31.022449843391644,36,0.083,2856.1520282254696,0.383,0.333,0.029,0.051,0.204,46.19875546414912,-80.37532963099632,1,7.4,2709,Winter
1858,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 10:00:00,30.796559250245224,39,0.102,2574.294995532837,0.392,0.336,0.032,0.054,0.186,46.19875546414912,-80.37532963099632,1,7.4,2709,Winter
1859,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 11:00:00,30.354539473043413,39,0.12,2251.9528110197607,0.37,0.341,0.039,0.06,0.19,46.19875546414912,-80.37532963099632,1,7.4,2710,Winter
1860,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 12:00:00,30.41994594110087,28,0.11,2609.0181530714217,0.354,0.346,0.042,0.066,0.192,46.19875546414912,-80.37532963099632,1,7.4,2710,Winter
1861,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 13:00:00,30.691541081735604,30,0.113,2765.821968100167,0.343,0.357,0.038,0.066,0.196,46.19875546414912,-80.37532963099632,1,7.4,2710,Winter
1862,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 14:00:00,31.184025200864024,35,0.103,2838.3371281005034,0.313,0.372,0.036,0.067,0.212,46.19875546414912,-80.37532963099632,1,7.4,2710,Winter
1863,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 15:00:00,31.71316485399553,48,0.1,2823.606880021684,0.305,0.392,0.027,0.079,0.197,46.19875546414912,-80.37532963099632,1,7.4,2711,Winter
1864,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 16:00:00,32.129661213943855,41,0.107,2709.531868365847,0.31,0.397,0.018,0.084,0.191,46.19875546414912,-80.37532963099632,1,7.4,2711,Winter
1865,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 17:00:00,32.544496421813264,38,0.093,2693.076300926629,0.303,0.394,0.014,0.089,0.2,46.19875546414912,-80.37532963099632,1,7.4,2711,Winter
1866,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 18:00:00,32.94731020064684,35,0.074,2677.9980664474883,0.311,0.398,0.013,0.091,0.187,46.19875546414912,-80.37532963099632,1,7.4,2712,Winter
1867,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 19:00:00,32.96341398809678,35,0.08,2455.0585560479326,0.334,0.378,0.007,0.098,0.183,46.19875546414912,-80.37532963099632,1,7.4,2712,Winter
1868,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 20:00:00,32.82359986733317,44,0.076,2346.204621543114,0.341,0.375,0.002,0.112,0.17,46.19875546414912,-80.37532963099632,1,7.4,2712,Winter
1869,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 21:00:00,32.274878568066406,24,0.076,2142.133855035197,0.378,0.35,0.002,0.109,0.161,46.19875546414912,-80.37532963099632,1,7.4,2712,Winter
1870,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 22:00:00,31.611408105823816,23,0.078,2168.1111109478575,0.405,0.348,0.0,0.098,0.149,46.19875546414912,-80.37532963099632,1,7.4,2713,Winter
1871,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-19 23:00:00,30.471798680010927,25,0.104,1827.0867001616161,0.417,0.344,0.0,0.083,0.156,46.19875546414912,-80.37532963099632,1,7.4,2713,Winter
1872,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 00:00:00,29.555449181768374,36,0.099,2050.239582259419,0.408,0.346,0.009,0.074,0.163,46.19875546414912,-80.37532963099632,1,7.4,2713,Winter
1873,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 01:00:00,29.07404471075853,37,0.097,2389.846937848835,0.396,0.347,0.019,0.062,0.176,46.19875546414912,-80.37532963099632,1,7.4,2713,Winter
1874,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 02:00:00,29.079543967790837,33,0.104,2794.042792114099,0.391,0.354,0.027,0.042,0.186,46.19875546414912,-80.37532963099632,1,7.4,2714,Winter
1875,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 03:00:00,28.946070019733547,36,0.118,2662.596022854918,0.381,0.342,0.041,0.029,0.207,46.19875546414912,-80.37532963099632,1,7.4,2714,Winter
1876,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 04:00:00,29.01342331415829,37,0.135,2806.5930696995047,0.378,0.346,0.053,0.022,0.201,46.19875546414912,-80.37532963099632,1,7.4,2714,Winter
1877,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 05:00:00,29.365173722242194,43,0.137,2867.5972033289027,0.328,0.345,0.072,0.018,0.237,46.19875546414912,-80.37532963099632,1,7.4,2715,Winter
1878,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 06:00:00,30.639316987449003,45,0.108,3632.5794010664285,0.318,0.323,0.109,0.015,0.235,46.19875546414912,-80.37532963099632,1,7.4,2715,Winter
1879,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 07:00:00,31.786190481749383,47,0.1,3344.0959846951173,0.289,0.298,0.152,0.012,0.249,46.19875546414912,-80.37532963099632,1,15.1,2715,Winter
1880,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 08:00:00,32.975129144705555,51,0.086,3315.834952374254,0.286,0.279,0.193,0.015,0.227,46.19875546414912,-80.37532963099632,1,15.1,2715,Winter
1881,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 09:00:00,33.36578157855396,58,0.081,2624.1098736607432,0.295,0.256,0.24,0.015,0.194,46.19875546414912,-80.37532963099632,1,15.1,2716,Winter
1882,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 10:00:00,33.74335769278582,60,0.074,2591.4909801708814,0.296,0.226,0.287,0.013,0.178,46.19875546414912,-80.37532963099632,1,15.1,2716,Winter
1883,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 11:00:00,33.721927525335964,68,0.085,2202.5157718136893,0.296,0.197,0.329,0.015,0.163,46.19875546414912,-80.37532963099632,1,10.2,2716,Winter
1884,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 12:00:00,33.638846726773586,56,0.074,2128.273054378188,0.293,0.163,0.359,0.02,0.165,46.19875546414912,-80.37532963099632,1,10.2,2716,Winter
1885,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 13:00:00,33.55898187196153,60,0.058,2180.031608484376,0.31,0.141,0.377,0.027,0.145,46.19875546414912,-80.37532963099632,1,10.2,2717,Winter
1886,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 14:00:00,33.14804525472283,32,0.06,1989.5259512140526,0.336,0.123,0.361,0.036,0.144,46.19875546414912,-80.37532963099632,1,10.2,2717,Winter
1887,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 15:00:00,32.35599418156648,47,0.072,1916.2821737251686,0.384,0.104,0.34,0.039,0.133,46.19875546414912,-80.37532963099632,1,10.2,2717,Winter
1888,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 16:00:00,30.972703394255134,54,0.095,1570.4030159971146,0.408,0.121,0.299,0.041,0.131,46.19875546414912,-80.37532963099632,1,10.2,2718,Winter
1889,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 17:00:00,29.987883980811578,60,0.086,1866.1075594460121,0.394,0.158,0.255,0.042,0.151,46.19875546414912,-80.37532963099632,1,15.1,2718,Winter
1890,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-20 18:00:00,29.395974961650527,86,0.09,2186.8667596748587,0.375,0.231,0.205,0.039,0.15,46.19875546414912,-80.37532963099632,1,15.1,2718,Winter
