,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2449,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 01:00:00,34.56832182606128,75,0.003,2998.9070716303722,0.191,0.606,0.033,0.034,0.136,4.935274152000001,5.046578888000001,1,7.4,1277,Winter
2450,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 02:00:00,35.34553442073753,78,0.0,2273.155754180249,0.177,0.666,0.032,0.027,0.098,4.935274152000001,5.046578888000001,1,7.4,1278,Winter
2451,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 03:00:00,35.60040589408562,79,0.002,1634.4975716491142,0.164,0.719,0.025,0.022,0.07,4.935274152000001,5.046578888000001,1,7.4,1278,Winter
2452,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 04:00:00,35.659689643451856,82,0.0,1265.3774108430152,0.135,0.763,0.035,0.022,0.045,4.935274152000001,5.046578888000001,1,7.4,1278,Winter
2453,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 05:00:00,35.583405856326465,75,0.0,1082.172917953835,0.135,0.76,0.042,0.03,0.033,4.935274152000001,5.046578888000001,1,7.4,1278,Winter
2454,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 06:00:00,35.448775135349436,64,0.0,1027.7524557747797,0.141,0.733,0.071,0.031,0.024,4.935274152000001,5.046578888000001,1,7.4,1278,Winter
2455,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 07:00:00,34.49415886956376,84,0.0,233.88378185097875,0.137,0.7,0.104,0.041,0.018,4.935274152000001,5.046578888000001,1,15.1,1278,Winter
2456,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 08:00:00,33.409586351781996,89,0.0,130.5889518920443,0.136,0.638,0.163,0.048,0.015,4.935274152000001,5.046578888000001,1,15.1,1278,Winter
2457,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 09:00:00,32.34812098052722,95,0.0,119.36785570875989,0.13,0.567,0.237,0.05,0.016,4.935274152000001,5.046578888000001,1,15.1,1279,Winter
2458,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 10:00:00,31.296213707380836,75,0.0,248.2186370253768,0.153,0.479,0.301,0.049,0.018,4.935274152000001,5.046578888000001,1,15.1,1279,Winter
2459,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 11:00:00,31.016520458365363,92,0.0,1107.0778461166906,0.151,0.405,0.377,0.045,0.022,4.935274152000001,5.046578888000001,1,10.2,1279,Winter
2460,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 12:00:00,30.460229016123854,94,0.0,735.0061920206467,0.142,0.337,0.445,0.047,0.029,4.935274152000001,5.046578888000001,1,10.2,1279,Winter
2461,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 13:00:00,29.811197839584562,81,0.001,725.1353858693449,0.156,0.268,0.485,0.059,0.032,4.935274152000001,5.046578888000001,1,10.2,1279,Winter
2462,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 14:00:00,29.195403357440817,73,0.0,793.395848916097,0.17,0.202,0.51,0.078,0.04,4.935274152000001,5.046578888000001,1,10.2,1279,Winter
2463,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 15:00:00,28.2934706567134,73,0.001,725.8049084487178,0.194,0.154,0.501,0.109,0.042,4.935274152000001,5.046578888000001,1,10.2,1279,Winter
2464,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 16:00:00,27.122377153967626,64,0.0,629.1554838543387,0.232,0.123,0.468,0.139,0.038,4.935274152000001,5.046578888000001,1,10.2,1279,Winter
2465,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 17:00:00,25.5461351269817,100,0.0,400.65446990423254,0.233,0.111,0.426,0.183,0.047,4.935274152000001,5.046578888000001,1,15.1,1280,Winter
2466,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 18:00:00,24.21685853250097,95,0.001,685.9184176172982,0.241,0.118,0.363,0.208,0.07,4.935274152000001,5.046578888000001,1,15.1,1280,Winter
2467,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 19:00:00,25.315673275423915,109,0.006,3296.052732655648,0.255,0.161,0.278,0.205,0.101,4.935274152000001,5.046578888000001,1,7.4,1280,Winter
2468,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 20:00:00,26.6725563097084,125,0.006,3211.3731246450134,0.191,0.241,0.223,0.201,0.144,4.935274152000001,5.046578888000001,1,7.4,1280,Winter
2469,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 21:00:00,27.997372879593268,103,0.006,3185.825436089723,0.195,0.331,0.154,0.139,0.181,4.935274152000001,5.046578888000001,1,7.4,1280,Winter
2470,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 22:00:00,29.767420905665517,87,0.008,3612.334315699668,0.203,0.401,0.093,0.103,0.2,4.935274152000001,5.046578888000001,1,7.4,1280,Winter
2471,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-13 23:00:00,31.507733803033904,97,0.005,3521.4891452499633,0.198,0.488,0.064,0.062,0.188,4.935274152000001,5.046578888000001,1,7.4,1280,Winter
2472,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 00:00:00,33.11373562890559,92,0.004,3243.8602579742774,0.181,0.569,0.043,0.039,0.168,4.935274152000001,5.046578888000001,1,7.4,1280,Winter
2473,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 01:00:00,34.75947320871911,75,0.002,3057.6215793276806,0.164,0.636,0.034,0.023,0.143,4.935274152000001,5.046578888000001,1,7.4,1281,Winter
2474,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 02:00:00,35.771871652177694,70,0.0,2362.7263431473025,0.165,0.68,0.032,0.024,0.099,4.935274152000001,5.046578888000001,1,7.4,1281,Winter
2475,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 03:00:00,36.15218334604804,82,0.0,1630.715023710632,0.143,0.731,0.037,0.019,0.07,4.935274152000001,5.046578888000001,1,7.4,1281,Winter
2476,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 04:00:00,36.0967320703475,66,0.0,1166.6777774490781,0.144,0.76,0.041,0.019,0.036,4.935274152000001,5.046578888000001,1,7.4,1281,Winter
2477,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 05:00:00,35.98170723871421,75,0.0,1017.6718435792874,0.13,0.765,0.06,0.021,0.024,4.935274152000001,5.046578888000001,1,7.4,1281,Winter
2478,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 06:00:00,35.79426706100085,80,0.001,885.0149050570599,0.118,0.755,0.085,0.025,0.017,4.935274152000001,5.046578888000001,1,7.4,1281,Winter
2479,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 07:00:00,34.809552168651685,77,0.0,120.09710515458833,0.129,0.702,0.126,0.031,0.012,4.935274152000001,5.046578888000001,1,15.1,1281,Winter
2480,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 08:00:00,33.65207877794826,78,0.0,98.68441327924344,0.145,0.631,0.182,0.032,0.01,4.935274152000001,5.046578888000001,1,15.1,1281,Winter
2481,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 09:00:00,32.45155621997339,89,0.0,116.37440142419447,0.151,0.547,0.256,0.033,0.013,4.935274152000001,5.046578888000001,1,15.1,1282,Winter
2482,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 10:00:00,31.32918467375864,99,0.0,186.8774992452271,0.146,0.466,0.337,0.038,0.013,4.935274152000001,5.046578888000001,1,15.1,1282,Winter
2483,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 11:00:00,30.96943374182633,89,0.0,1027.7148590837946,0.161,0.373,0.401,0.048,0.017,4.935274152000001,5.046578888000001,1,10.2,1282,Winter
2484,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 12:00:00,30.294179485859427,87,0.001,760.5323766878292,0.161,0.299,0.464,0.053,0.023,4.935274152000001,5.046578888000001,1,10.2,1282,Winter
2485,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 13:00:00,29.70217397059761,86,0.0,695.9892131956041,0.144,0.252,0.514,0.064,0.026,4.935274152000001,5.046578888000001,1,10.2,1282,Winter
2486,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 14:00:00,28.951777179030966,69,0.0,703.9470794562505,0.172,0.186,0.534,0.078,0.03,4.935274152000001,5.046578888000001,1,10.2,1282,Winter
2487,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 15:00:00,27.938497962479516,70,0.0,605.3070063582812,0.198,0.146,0.524,0.102,0.03,4.935274152000001,5.046578888000001,1,10.2,1282,Winter
2488,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 16:00:00,26.761877268755953,81,0.001,540.9812772063572,0.206,0.112,0.492,0.153,0.037,4.935274152000001,5.046578888000001,1,10.2,1282,Winter
2489,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 17:00:00,25.211241647444027,85,0.001,455.94326896002224,0.246,0.104,0.433,0.167,0.05,4.935274152000001,5.046578888000001,1,15.1,1283,Winter
2490,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 18:00:00,23.880370078478524,108,0.001,733.7287479588423,0.234,0.124,0.358,0.203,0.081,4.935274152000001,5.046578888000001,1,15.1,1283,Winter
2491,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 19:00:00,25.43997222926385,106,0.0,3527.1067542504156,0.229,0.168,0.28,0.22,0.103,4.935274152000001,5.046578888000001,1,7.4,1283,Winter
2492,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 20:00:00,26.61146824325095,112,0.001,3196.2902704763665,0.212,0.23,0.209,0.203,0.146,4.935274152000001,5.046578888000001,1,7.4,1283,Winter
2493,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 21:00:00,27.74000844087128,91,0.001,2949.2113398373785,0.203,0.303,0.153,0.166,0.175,4.935274152000001,5.046578888000001,1,7.4,1283,Winter
2494,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 22:00:00,29.43179363037597,86,0.007,3454.3855917054566,0.197,0.378,0.11,0.122,0.193,4.935274152000001,5.046578888000001,1,7.4,1283,Winter
2495,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-14 23:00:00,31.117871215500156,81,0.006,3528.53610323831,0.21,0.444,0.065,0.078,0.203,4.935274152000001,5.046578888000001,1,7.4,1283,Winter
2496,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 00:00:00,32.5217130520877,84,0.003,3265.6630208445686,0.221,0.518,0.04,0.044,0.177,4.935274152000001,5.046578888000001,1,7.4,1283,Winter
2497,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 01:00:00,34.009328540083025,87,0.002,3127.602733148638,0.193,0.592,0.022,0.031,0.162,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2498,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 02:00:00,35.029806593189484,98,0.002,2509.440326344087,0.166,0.677,0.014,0.025,0.118,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2499,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 03:00:00,35.74304359894244,64,0.001,2025.067434791809,0.159,0.723,0.007,0.029,0.082,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2500,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 04:00:00,35.7569991717216,61,0.0,1337.5311157158853,0.171,0.747,0.005,0.036,0.041,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2501,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 05:00:00,35.19879934661799,69,0.0,876.7794851338996,0.181,0.746,0.004,0.051,0.018,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2502,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 06:00:00,34.41655153856742,74,0.0,652.5193530569145,0.175,0.735,0.004,0.077,0.009,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2503,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 07:00:00,33.62353700670693,78,0.0,630.0,0.173,0.706,0.007,0.108,0.006,4.935274152000001,5.046578888000001,1,7.4,1284,Winter
2504,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 08:00:00,32.90769389335892,74,0.001,605.9063032869362,0.163,0.667,0.009,0.147,0.014,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2505,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 09:00:00,32.21706331487529,75,0.001,597.8861057880408,0.152,0.612,0.015,0.202,0.019,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2506,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 10:00:00,31.5718267733484,65,0.001,598.838256024163,0.149,0.568,0.025,0.237,0.021,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2507,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 11:00:00,31.081358589676626,67,0.0,479.69982151086083,0.108,0.551,0.03,0.284,0.027,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2508,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 12:00:00,30.825851860973895,51,0.002,483.1282215268219,0.079,0.549,0.034,0.306,0.032,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2509,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 13:00:00,30.880650294220462,49,0.0,580.5566553267047,0.048,0.559,0.035,0.314,0.044,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2510,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 14:00:00,31.189278485294977,24,0.001,765.553847590115,0.044,0.568,0.032,0.294,0.062,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2511,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 15:00:00,31.46016834528033,28,0.001,1002.7723542890993,0.075,0.557,0.026,0.255,0.087,4.935274152000001,5.046578888000001,1,7.4,1285,Winter
2512,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 16:00:00,31.772087841060603,32,0.0,1412.4937650165718,0.134,0.514,0.022,0.221,0.109,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2513,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 17:00:00,31.81512148183689,50,0.0,1602.8809432632474,0.187,0.474,0.014,0.203,0.122,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2514,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 18:00:00,31.48808268434814,75,0.001,1646.7753578192494,0.236,0.416,0.011,0.21,0.127,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2515,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 19:00:00,31.026367879244958,85,0.001,1703.6217279767698,0.258,0.362,0.005,0.242,0.133,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2516,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 20:00:00,30.688219220553126,88,0.001,1864.0234630782588,0.271,0.324,0.002,0.267,0.136,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2517,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 21:00:00,30.39448553215765,93,0.003,1868.2304344616223,0.261,0.304,0.001,0.309,0.125,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2518,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 22:00:00,29.80603346490061,91,0.0,1502.6050560866115,0.261,0.297,0.001,0.343,0.098,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2519,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-15 23:00:00,29.013721910087167,104,0.0,1169.2336324628325,0.239,0.308,0.001,0.384,0.068,4.935274152000001,5.046578888000001,1,7.4,1286,Winter
2520,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 00:00:00,28.104741655235593,87,0.0,921.4238526989818,0.222,0.315,0.0,0.404,0.059,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2521,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 01:00:00,27.30948612112692,80,0.001,874.086303693894,0.195,0.343,0.0,0.391,0.071,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2522,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 02:00:00,27.165882137742337,80,0.0,1311.508643523217,0.159,0.385,0.0,0.364,0.092,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2523,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 03:00:00,27.650344586195367,61,0.0,1773.48585803387,0.137,0.413,0.0,0.318,0.132,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2524,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 04:00:00,28.67153302039769,61,0.001,2199.016350175261,0.119,0.456,0.0,0.272,0.153,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2525,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 05:00:00,30.021035697154403,44,0.004,2470.627938005064,0.126,0.476,0.0,0.229,0.169,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2526,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 06:00:00,31.268519160961493,49,0.002,2483.259375696051,0.14,0.5,0.0,0.189,0.171,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2527,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 07:00:00,32.4687899897027,56,0.001,2503.8549453841947,0.143,0.522,0.0,0.161,0.174,4.935274152000001,5.046578888000001,1,7.4,1287,Winter
2528,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 08:00:00,33.61229539585596,54,0.001,2453.0761147479207,0.159,0.538,0.001,0.14,0.162,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2529,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 09:00:00,34.26345017148369,82,0.002,1981.8658825866537,0.145,0.563,0.004,0.131,0.157,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2530,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 10:00:00,35.13195917029559,65,0.0,2026.0469762584733,0.137,0.577,0.01,0.141,0.135,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2531,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 11:00:00,35.8312095117434,67,0.0,1842.8594630704522,0.134,0.584,0.012,0.167,0.103,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2532,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 12:00:00,35.90731360229889,62,0.0,1233.979209551223,0.137,0.598,0.017,0.173,0.075,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2533,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 13:00:00,35.57828095747398,56,0.0,900.084029401803,0.155,0.587,0.019,0.191,0.048,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2534,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 14:00:00,35.039734732465774,69,0.0,677.0855496505362,0.152,0.585,0.027,0.203,0.033,4.935274152000001,5.046578888000001,1,7.4,1288,Winter
2535,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 15:00:00,34.35461379847931,71,0.0,663.5714329224876,0.16,0.571,0.031,0.207,0.031,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2536,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 16:00:00,33.85373167154487,66,0.001,760.0912580404073,0.153,0.566,0.03,0.215,0.036,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2537,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 17:00:00,33.29069372519671,62,0.0,812.2559621825146,0.17,0.55,0.027,0.219,0.034,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2538,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 18:00:00,32.647211452696354,65,0.001,743.9998006972768,0.167,0.539,0.025,0.232,0.037,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2539,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 19:00:00,31.90039226085439,69,0.0,749.4032307564137,0.185,0.518,0.021,0.243,0.033,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2540,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 20:00:00,31.11474269615552,70,0.0,734.814572129832,0.188,0.502,0.016,0.259,0.035,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2541,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 21:00:00,30.309206931451683,65,0.004,757.6115050965266,0.189,0.489,0.006,0.267,0.049,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2542,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 22:00:00,29.869451998676812,76,0.0,1051.3344913151263,0.176,0.495,0.002,0.268,0.059,4.935274152000001,5.046578888000001,1,7.4,1289,Winter
2543,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-16 23:00:00,29.716061380179347,53,0.0,1268.8402213705012,0.17,0.481,0.001,0.264,0.084,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2544,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 00:00:00,29.972304259686798,79,0.0,1547.6128954403807,0.145,0.472,0.006,0.284,0.093,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2545,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 01:00:00,30.119289768266746,63,0.0,1546.3259302001961,0.152,0.462,0.011,0.268,0.107,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2546,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 02:00:00,30.482544412160525,63,0.002,1722.6219353757076,0.16,0.456,0.028,0.245,0.111,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2547,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 03:00:00,30.762867235348022,75,0.001,1803.0407584511665,0.166,0.463,0.043,0.202,0.126,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2548,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 04:00:00,31.198824387702576,70,0.001,1982.4719144536368,0.172,0.464,0.064,0.156,0.144,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2549,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 05:00:00,32.12305684488295,63,0.001,2476.177036221763,0.18,0.457,0.092,0.107,0.164,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2550,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 06:00:00,33.36858115689485,90,0.002,2704.622221817234,0.151,0.475,0.122,0.077,0.175,4.935274152000001,5.046578888000001,1,7.4,1290,Winter
2551,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 07:00:00,33.91045290100257,73,0.001,1943.4219803650399,0.155,0.471,0.153,0.059,0.162,4.935274152000001,5.046578888000001,1,15.1,1291,Winter
2552,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 08:00:00,34.03720369646287,91,0.0,1529.8947795955844,0.153,0.463,0.203,0.057,0.124,4.935274152000001,5.046578888000001,1,15.1,1291,Winter
2553,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 09:00:00,33.80464580461933,83,0.0,1163.177309030021,0.163,0.438,0.259,0.057,0.083,4.935274152000001,5.046578888000001,1,15.1,1291,Winter
2554,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 10:00:00,33.08493603760049,80,0.001,611.4858216254223,0.151,0.417,0.323,0.051,0.058,4.935274152000001,5.046578888000001,1,15.1,1291,Winter
2555,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 11:00:00,32.86376753983544,77,0.0,1187.2452666506497,0.169,0.368,0.374,0.052,0.037,4.935274152000001,5.046578888000001,1,10.2,1291,Winter
2556,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 12:00:00,32.34210154410263,101,0.0,771.163333004561,0.144,0.336,0.432,0.053,0.035,4.935274152000001,5.046578888000001,1,10.2,1291,Winter
2557,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 13:00:00,31.45386678559582,83,0.0,580.3729743941407,0.172,0.275,0.466,0.058,0.029,4.935274152000001,5.046578888000001,1,10.2,1291,Winter
2558,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 14:00:00,30.412368467880384,84,0.0,575.9001032533124,0.198,0.221,0.479,0.075,0.027,4.935274152000001,5.046578888000001,1,10.2,1291,Winter
2559,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 15:00:00,29.204195407219586,89,0.0,495.698349132793,0.202,0.184,0.481,0.105,0.028,4.935274152000001,5.046578888000001,1,10.2,1292,Winter
2560,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 16:00:00,27.987664937566496,93,0.0,504.9104334989462,0.205,0.156,0.454,0.156,0.029,4.935274152000001,5.046578888000001,1,10.2,1292,Winter
2561,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 17:00:00,26.590208061287115,94,0.001,376.01772744578454,0.207,0.144,0.415,0.2,0.034,4.935274152000001,5.046578888000001,1,15.1,1292,Winter
2562,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 18:00:00,25.318689857591394,101,0.003,497.55283264378346,0.191,0.163,0.362,0.214,0.07,4.935274152000001,5.046578888000001,1,15.1,1292,Winter
2563,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 19:00:00,26.97163208655578,95,0.004,3433.364645162492,0.195,0.196,0.312,0.201,0.096,4.935274152000001,5.046578888000001,1,7.4,1292,Winter
2564,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 20:00:00,28.51749179528057,98,0.003,3366.3290572980786,0.193,0.255,0.25,0.169,0.133,4.935274152000001,5.046578888000001,1,7.4,1292,Winter
2565,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 21:00:00,29.525765706723643,94,0.005,2893.331786925058,0.201,0.33,0.178,0.122,0.169,4.935274152000001,5.046578888000001,1,7.4,1292,Winter
2566,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 22:00:00,31.049563555266918,115,0.004,3318.208381206134,0.188,0.424,0.123,0.089,0.176,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2567,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-17 23:00:00,32.76859783945934,90,0.003,3313.811915426745,0.174,0.496,0.09,0.066,0.174,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2568,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-18 00:00:00,33.926500068943916,78,0.004,2890.805622290139,0.208,0.554,0.057,0.044,0.137,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2569,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-18 01:00:00,34.61407895641666,85,0.001,2383.9979001642228,0.201,0.623,0.041,0.033,0.102,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2570,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-18 02:00:00,34.887787180389765,99,0.0,1742.7375817577504,0.163,0.692,0.035,0.037,0.073,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2571,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-18 03:00:00,35.14850854177734,87,0.001,1475.9300687291477,0.129,0.753,0.033,0.034,0.051,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2572,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-18 04:00:00,35.41902517598763,69,0.001,1267.3588866856578,0.113,0.773,0.039,0.037,0.038,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
2573,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-18 05:00:00,35.441381654385815,61,0.001,1059.9893827449628,0.123,0.764,0.05,0.037,0.026,4.935274152000001,5.046578888000001,1,7.4,1293,Winter
