,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1965,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 21:00:00,37.83184383808868,81,0.0,105,0.0,0.884,0.073,0.043,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1966,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 22:00:00,37.898328339890874,55,0.0,95,0.0,0.914,0.055,0.031,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1967,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-23 23:00:00,37.9249111393643,46,0.0,50,0.0,0.902,0.06,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1968,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 00:00:00,37.9119396725856,65,0.0,20,0.0,0.875,0.065,0.06,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1969,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 01:00:00,37.8956208307766,69,0.0,15,0.0,0.83,0.083,0.087,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1970,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 02:00:00,37.88266463739186,89,0.0,30,0.0,0.775,0.106,0.119,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1971,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 03:00:00,37.84829288616247,141,0.0,35,0.0,0.689,0.161,0.15,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1972,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 04:00:00,37.85989455739533,145,0.0,80,0.0,0.589,0.243,0.168,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1973,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 05:00:00,37.849561536777635,154,0.0,65,0.0,0.49,0.338,0.172,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1974,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 06:00:00,37.819934405092496,182,0.0,60,0.0,0.38,0.491,0.129,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1975,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 07:00:00,37.744605318003146,145,0.0,0,0.0,0.288,0.615,0.097,0.0,42.99242115813206,-82.40783034419063,1,15.1,24,Winter
1976,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 08:00:00,37.68303271384525,127,0.0,0,0.0,0.212,0.703,0.085,0.0,42.99242115813206,-82.40783034419063,1,15.1,24,Winter
1977,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 09:00:00,37.641987467511,87,0.0,0,0.0,0.173,0.754,0.073,0.0,42.99242115813206,-82.40783034419063,1,15.1,24,Winter
1978,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 10:00:00,37.605430514438375,76,0.0,0,0.0,0.145,0.791,0.064,0.0,42.99242115813206,-82.40783034419063,1,15.1,24,Winter
1979,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 11:00:00,37.56936376085958,67,0.0,0,0.0,0.148,0.776,0.076,0.0,42.99242115813206,-82.40783034419063,1,10.2,24,Winter
1980,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 12:00:00,37.52302741001364,93,0.0,0,0.0,0.154,0.718,0.128,0.0,42.99242115813206,-82.40783034419063,1,10.2,24,Winter
1981,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 13:00:00,37.458094339162095,134,0.0,0,0.0,0.183,0.648,0.169,0.0,42.99242115813206,-82.40783034419063,1,10.2,24,Winter
1982,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 14:00:00,37.37464262057387,160,0.0,0,0.0,0.215,0.538,0.247,0.0,42.99242115813206,-82.40783034419063,1,10.2,24,Winter
1983,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 15:00:00,37.29204527083754,175,0.0,0,0.0,0.278,0.432,0.29,0.0,42.99242115813206,-82.40783034419063,1,10.2,24,Winter
1984,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 16:00:00,37.18975486717493,200,0.0,0,0.0,0.357,0.321,0.322,0.0,42.99242115813206,-82.40783034419063,1,10.2,24,Winter
1985,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 17:00:00,37.094359799141294,180,0.0,0,0.0,0.48,0.232,0.288,0.0,42.99242115813206,-82.40783034419063,1,15.1,24,Winter
1986,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 18:00:00,37.014536972530315,157,0.0,0,0.0,0.602,0.158,0.24,0.0,42.99242115813206,-82.40783034419063,1,15.1,24,Winter
1987,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 19:00:00,37.77412820615781,148,0.0,830,0.0,0.719,0.113,0.168,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1988,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 20:00:00,37.877087290776544,104,0.0,155,0.0,0.814,0.088,0.098,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1989,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 21:00:00,37.970351791832535,60,0.0,125,0.0,0.864,0.071,0.065,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1990,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 22:00:00,38.01375241360075,70,0.0,80,0.0,0.894,0.061,0.045,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1991,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-24 23:00:00,38.033276848977984,60,0.0,50,0.0,0.902,0.06,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1992,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 00:00:00,38.05028152788255,61,0.0,45,0.0,0.871,0.05,0.079,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1993,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 01:00:00,38.02161640515174,67,0.0,5,0.0,0.83,0.045,0.125,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1994,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 02:00:00,37.98813711744116,109,0.0,20,0.0,0.759,0.038,0.203,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1995,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 03:00:00,37.935508595478666,130,0.0,5,0.0,0.675,0.028,0.297,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1996,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 04:00:00,37.909958280060074,123,0.0,35,0.0,0.564,0.023,0.413,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1997,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 05:00:00,37.84429949435333,138,0.0,5,0.0,0.442,0.019,0.539,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1998,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 06:00:00,37.781759749609364,129,0.0,5,0.0,0.351,0.018,0.631,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
1999,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 07:00:00,37.726500034614105,138,0.0,5,0.0,0.296,0.029,0.675,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2000,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 08:00:00,37.70233810780132,126,0.0,40,0.0,0.292,0.037,0.671,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2001,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 09:00:00,37.720892940005356,143,0.0,85,0.0,0.314,0.051,0.635,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2002,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 10:00:00,37.723460538189684,138,0.0,70,0.0,0.384,0.07,0.546,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2003,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 11:00:00,37.75452450245174,125,0.0,90,0.0,0.486,0.082,0.432,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2004,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 12:00:00,37.79990199535143,102,0.0,95,0.0,0.578,0.091,0.331,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2005,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 13:00:00,37.83402841722825,103,0.0,90,0.0,0.673,0.088,0.239,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2006,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 14:00:00,37.86467526822502,100,0.0,80,0.0,0.754,0.087,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2007,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 15:00:00,37.92341360107106,79,0.0,95,0.0,0.825,0.072,0.103,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2008,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 16:00:00,37.941937052538606,74,0.0,55,0.0,0.873,0.057,0.07,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2009,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 17:00:00,37.96203924668192,64,0.0,50,0.0,0.897,0.037,0.066,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2010,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 18:00:00,37.95899551866601,36,0.0,15,0.0,0.898,0.026,0.076,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2011,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 19:00:00,37.96441921652105,29,0.0,20,0.0,0.889,0.017,0.094,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2012,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 20:00:00,37.94829957480586,30,0.0,0,0.0,0.885,0.006,0.109,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2013,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 21:00:00,37.93735664147703,21,0.0,0,0.0,0.878,0.002,0.12,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2014,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 22:00:00,37.92008717855149,37,0.0,0,0.0,0.865,0.0,0.135,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2015,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-25 23:00:00,37.90226021300013,59,0.0,10,0.0,0.83,0.0,0.17,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2016,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 00:00:00,37.87717256254714,73,0.0,10,0.0,0.803,0.0,0.197,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2017,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 01:00:00,37.85097343723598,85,0.0,15,0.0,0.754,0.0,0.246,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2018,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 02:00:00,37.83591662938792,107,0.0,35,0.0,0.685,0.0,0.315,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2019,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 03:00:00,37.79099334291751,127,0.0,15,0.0,0.608,0.0,0.392,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2020,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 04:00:00,37.770625054954365,118,0.0,35,0.0,0.53,0.0,0.47,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2021,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 05:00:00,37.74426133675059,124,0.0,30,0.0,0.468,0.0,0.532,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2022,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 06:00:00,37.71201680669666,120,0.0,30,0.0,0.41,0.0,0.59,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2023,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 07:00:00,37.667705876539465,133,0.0,20,0.0,0.39,0.022,0.588,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2024,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 08:00:00,37.67283320947305,139,0.0,70,0.0,0.396,0.033,0.571,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2025,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 09:00:00,37.687640528313715,106,0.0,65,0.0,0.435,0.043,0.522,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2026,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 10:00:00,37.69520922121771,115,0.0,60,0.0,0.504,0.052,0.444,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2027,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 11:00:00,37.716765135950325,119,0.0,80,0.0,0.587,0.062,0.351,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2028,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 12:00:00,37.75380751053591,101,0.0,85,0.0,0.664,0.072,0.264,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2029,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 13:00:00,37.79785327168474,103,0.0,95,0.0,0.739,0.067,0.194,0.0,42.99242115813206,-82.40783034419063,1,7.4,24,Winter
2030,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 14:00:00,37.82924334658231,78,0.0,70,0.0,0.776,0.065,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2031,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 15:00:00,37.8691140739958,76,0.0,75,0.0,0.821,0.057,0.122,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2032,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 16:00:00,37.89831496357094,65,0.0,60,0.0,0.858,0.041,0.101,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2033,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 17:00:00,37.91867642875677,49,0.0,45,0.0,0.859,0.031,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2034,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 18:00:00,37.90182254368531,43,0.0,5,0.0,0.855,0.022,0.123,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2035,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 19:00:00,37.89175776349811,43,0.0,10,0.0,0.847,0.012,0.141,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2036,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 20:00:00,37.874861230998576,46,0.0,5,0.0,0.837,0.004,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2037,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 21:00:00,37.86483651519035,46,0.0,10,0.0,0.827,0.0,0.173,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2038,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 22:00:00,37.84747642854119,62,0.0,15,0.0,0.805,0.0,0.195,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2039,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-26 23:00:00,37.83064208931094,74,0.0,20,0.0,0.775,0.0,0.225,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2040,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 00:00:00,37.80784524462043,78,0.0,15,0.0,0.737,0.022,0.241,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2041,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 01:00:00,37.78702943245445,99,0.0,25,0.0,0.697,0.045,0.258,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2042,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 02:00:00,37.770290560734416,111,0.0,40,0.0,0.644,0.078,0.278,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2043,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 03:00:00,37.73106215687197,147,0.0,35,0.0,0.574,0.124,0.302,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2044,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 04:00:00,37.707526623717165,141,0.0,45,0.0,0.557,0.178,0.265,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2045,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 05:00:00,37.71404270901657,151,0.0,80,0.0,0.531,0.254,0.215,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2046,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 06:00:00,37.751089893919506,140,0.0,105,0.0,0.488,0.371,0.141,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2047,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 07:00:00,37.69696430544959,108,0.0,0,0.0,0.446,0.464,0.09,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2048,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 08:00:00,37.64111914164777,114,0.0,0,0.0,0.391,0.557,0.052,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2049,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 09:00:00,37.61315751944778,64,0.0,0,0.0,0.372,0.583,0.045,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2050,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 10:00:00,37.58791898043209,51,0.0,0,0.0,0.351,0.596,0.053,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2051,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 11:00:00,37.54877359453269,76,0.0,0,0.0,0.336,0.598,0.066,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2052,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 12:00:00,37.487766180459516,116,0.0,0,0.0,0.306,0.585,0.109,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2053,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 13:00:00,37.43566838814869,113,0.0,0,0.0,0.292,0.564,0.144,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2054,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 14:00:00,37.35941045789764,163,0.0,0,0.0,0.265,0.5,0.235,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2055,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 15:00:00,37.263563855704035,188,0.0,0,0.0,0.265,0.419,0.316,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2056,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 16:00:00,37.15933642573887,200,0.0,0,0.0,0.309,0.323,0.368,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2057,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 17:00:00,37.0776672853616,176,0.0,0,0.0,0.387,0.244,0.369,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2058,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 18:00:00,37.00413291620593,153,0.0,0,0.0,0.496,0.188,0.316,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2059,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 19:00:00,37.55316599386526,153,0.0,625,0.0,0.628,0.167,0.205,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2060,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 20:00:00,37.702684500799336,130,0.0,215,0.0,0.743,0.126,0.131,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2061,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 21:00:00,37.778906732938545,113,0.0,130,0.0,0.845,0.09,0.065,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2062,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 22:00:00,37.85048472351625,76,0.0,105,0.0,0.886,0.075,0.039,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2063,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-27 23:00:00,37.8902487200128,55,0.0,70,0.0,0.889,0.068,0.043,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2064,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 00:00:00,37.90277309367052,59,0.0,40,0.0,0.877,0.066,0.057,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2065,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 01:00:00,37.91141022415576,61,0.0,40,0.0,0.858,0.071,0.071,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2066,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 02:00:00,37.91208803149074,86,0.0,45,0.0,0.814,0.092,0.094,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2067,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 03:00:00,37.8884048110774,95,0.0,25,0.0,0.758,0.109,0.133,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2068,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 04:00:00,37.86259658704186,142,0.0,40,0.0,0.665,0.183,0.152,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2069,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 05:00:00,37.83257312571912,142,0.0,35,0.0,0.579,0.263,0.158,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2070,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 06:00:00,37.81223051415356,179,0.0,70,0.0,0.452,0.404,0.144,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2071,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 07:00:00,37.73613126894299,163,0.0,0,0.0,0.353,0.543,0.104,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2072,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 08:00:00,37.6641216191048,143,0.0,0,0.0,0.261,0.651,0.088,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2073,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 09:00:00,37.620148551501785,97,0.0,0,0.0,0.205,0.723,0.072,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2074,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 10:00:00,37.5767164861948,83,0.0,0,0.0,0.164,0.766,0.07,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2075,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 11:00:00,37.53955635438574,76,0.0,0,0.0,0.147,0.778,0.075,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2076,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 12:00:00,37.504329284877954,81,0.0,0,0.0,0.148,0.746,0.106,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2077,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 13:00:00,37.45188843660449,105,0.0,0,0.0,0.163,0.703,0.134,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2078,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 14:00:00,37.387686820957626,129,0.0,0,0.0,0.195,0.626,0.179,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2079,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 15:00:00,37.29587484499369,191,0.0,0,0.0,0.232,0.503,0.265,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2080,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 16:00:00,37.21384228686783,180,0.0,0,0.0,0.314,0.387,0.299,0.0,42.99242115813206,-82.40783034419063,1,10.2,25,Winter
2081,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 17:00:00,37.12018315776083,193,0.0,0,0.0,0.438,0.264,0.298,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2082,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 18:00:00,37.03583009300355,169,0.0,0,0.0,0.562,0.176,0.262,0.0,42.99242115813206,-82.40783034419063,1,15.1,25,Winter
2083,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 19:00:00,37.75855007117014,142,0.0,790,0.0,0.678,0.136,0.186,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2084,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 20:00:00,37.81495992198369,129,0.0,120,0.0,0.79,0.097,0.113,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2085,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 21:00:00,37.93549563974708,90,0.0,165,0.0,0.866,0.067,0.067,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2086,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 22:00:00,38.0189189593146,54,0.0,105,0.0,0.906,0.055,0.039,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2087,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-28 23:00:00,38.0280456584987,56,0.0,40,0.0,0.908,0.054,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2088,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 00:00:00,38.044690162030875,60,0.0,45,0.0,0.887,0.054,0.059,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2089,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 01:00:00,38.02111007920141,71,0.0,10,0.0,0.849,0.074,0.077,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2090,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 02:00:00,37.99787542099585,81,0.0,15,0.0,0.798,0.095,0.107,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2091,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 03:00:00,37.95202254568743,130,0.0,20,0.0,0.718,0.133,0.149,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
2092,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-29 04:00:00,37.93625897550344,129,0.0,50,0.0,0.641,0.196,0.163,0.0,42.99242115813206,-82.40783034419063,1,7.4,25,Winter
