,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1722,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-13 18:00:00,29.817561065522575,61,0.08,2366.795966541529,0.381,0.224,0.186,0.044,0.165,46.19875546414912,-80.37532963099632,0,15.1,2673,Winter
1723,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-13 19:00:00,29.713580895124025,93,0.096,2686.8370984449843,0.364,0.308,0.129,0.033,0.166,46.19875546414912,-80.37532963099632,0,7.4,2673,Winter
1724,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-13 20:00:00,29.58243073399098,71,0.105,2418.964810163324,0.34,0.377,0.086,0.029,0.168,46.19875546414912,-80.37532963099632,0,7.4,2673,Winter
1725,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-13 21:00:00,29.390688430312846,62,0.12,2237.0008388727374,0.318,0.429,0.062,0.022,0.169,46.19875546414912,-80.37532963099632,0,7.4,2674,Winter
1726,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-13 22:00:00,29.65517692574911,59,0.142,2441.615294824496,0.283,0.481,0.038,0.016,0.182,46.19875546414912,-80.37532963099632,0,7.4,2674,Winter
1727,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-13 23:00:00,30.624561238746427,33,0.137,2824.4760770667453,0.244,0.503,0.034,0.006,0.213,46.19875546414912,-80.37532963099632,0,7.4,2674,Winter
1728,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 00:00:00,32.162007674785904,40,0.11,3233.428399088961,0.212,0.518,0.028,0.006,0.236,46.19875546414912,-80.37532963099632,0,7.4,2674,Winter
1729,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 01:00:00,34.067440256986956,34,0.084,3500.64697231059,0.21,0.517,0.03,0.006,0.237,46.19875546414912,-80.37532963099632,0,7.4,2675,Winter
1730,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 02:00:00,35.63200965480289,36,0.066,3285.0022839857543,0.23,0.5,0.039,0.011,0.22,46.19875546414912,-80.37532963099632,0,7.4,2675,Winter
1731,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 03:00:00,36.536187460826326,37,0.044,2833.216734804436,0.263,0.48,0.05,0.018,0.189,46.19875546414912,-80.37532963099632,0,7.4,2675,Winter
1732,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 04:00:00,36.356792119889775,42,0.036,2092.315559260566,0.317,0.444,0.077,0.016,0.146,46.19875546414912,-80.37532963099632,0,7.4,2675,Winter
1733,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 05:00:00,35.35296988609299,50,0.042,1550.9252005532508,0.357,0.411,0.107,0.018,0.107,46.19875546414912,-80.37532963099632,0,7.4,2676,Winter
1734,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 06:00:00,33.74717546010709,94,0.04,1178.6656626277943,0.378,0.331,0.192,0.014,0.085,46.19875546414912,-80.37532963099632,0,7.4,2676,Winter
1735,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 07:00:00,32.033557022048036,69,0.051,1024.4526422517285,0.381,0.275,0.254,0.014,0.076,46.19875546414912,-80.37532963099632,0,15.1,2676,Winter
1736,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 08:00:00,30.362701338268707,77,0.078,1039.9858086696954,0.369,0.214,0.317,0.013,0.087,46.19875546414912,-80.37532963099632,0,15.1,2677,Winter
1737,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 09:00:00,29.006868650190825,51,0.114,1217.963453149082,0.358,0.162,0.366,0.009,0.105,46.19875546414912,-80.37532963099632,0,15.1,2677,Winter
1738,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 10:00:00,28.22633112593476,64,0.131,1574.2420179474832,0.313,0.122,0.414,0.008,0.143,46.19875546414912,-80.37532963099632,0,15.1,2677,Winter
1739,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 11:00:00,28.717435165212837,50,0.143,2392.0958139495483,0.256,0.101,0.45,0.007,0.186,46.19875546414912,-80.37532963099632,0,10.2,2677,Winter
1740,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 12:00:00,29.965192656559978,32,0.138,2933.4298059284833,0.218,0.088,0.457,0.007,0.23,46.19875546414912,-80.37532963099632,0,10.2,2678,Winter
1741,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 13:00:00,32.028089322862535,50,0.101,3610.031161893901,0.199,0.098,0.44,0.011,0.252,46.19875546414912,-80.37532963099632,0,10.2,2678,Winter
1742,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 14:00:00,33.98908424142781,55,0.072,3617.5754595124254,0.214,0.112,0.411,0.026,0.237,46.19875546414912,-80.37532963099632,0,10.2,2678,Winter
1743,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 15:00:00,35.058013975453505,51,0.055,3143.169054593166,0.278,0.123,0.347,0.045,0.207,46.19875546414912,-80.37532963099632,0,10.2,2678,Winter
1744,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 16:00:00,34.847379516264155,84,0.045,2268.691920468227,0.331,0.168,0.29,0.056,0.155,46.19875546414912,-80.37532963099632,0,10.2,2679,Winter
1745,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 17:00:00,33.66406316989349,82,0.044,1569.7139488292185,0.374,0.228,0.226,0.06,0.112,46.19875546414912,-80.37532963099632,0,15.1,2679,Winter
1746,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 18:00:00,31.906789346954657,74,0.042,1158.837480921417,0.405,0.278,0.169,0.06,0.088,46.19875546414912,-80.37532963099632,0,15.1,2679,Winter
1747,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 19:00:00,30.46694320549846,69,0.061,1586.7791976117426,0.42,0.338,0.125,0.047,0.07,46.19875546414912,-80.37532963099632,0,7.4,2679,Winter
1748,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 20:00:00,28.747798756648812,55,0.095,1170.5630838103486,0.403,0.387,0.085,0.04,0.085,46.19875546414912,-80.37532963099632,0,7.4,2680,Winter
1749,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 21:00:00,27.258753062858172,52,0.143,1300.7405746375866,0.383,0.431,0.057,0.031,0.098,46.19875546414912,-80.37532963099632,0,7.4,2680,Winter
1750,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 22:00:00,26.369827727956118,35,0.171,1647.3786492321683,0.34,0.454,0.035,0.022,0.149,46.19875546414912,-80.37532963099632,0,7.4,2680,Winter
1751,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-14 23:00:00,26.923785532299668,28,0.171,2614.3030134706123,0.27,0.462,0.036,0.02,0.212,46.19875546414912,-80.37532963099632,0,7.4,2681,Winter
1752,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 00:00:00,28.740549470439174,44,0.147,3577.7265269817817,0.223,0.46,0.044,0.013,0.26,46.19875546414912,-80.37532963099632,0,7.4,2681,Winter
1753,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 01:00:00,31.378349630093723,21,0.114,4281.398946590816,0.216,0.435,0.047,0.014,0.288,46.19875546414912,-80.37532963099632,0,7.4,2681,Winter
1754,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 02:00:00,33.88057342645089,35,0.073,4158.319335893934,0.218,0.431,0.053,0.013,0.285,46.19875546414912,-80.37532963099632,0,7.4,2681,Winter
1755,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 03:00:00,35.42452965743299,46,0.043,3615.2839223313777,0.285,0.4,0.071,0.01,0.234,46.19875546414912,-80.37532963099632,0,7.4,2682,Winter
1756,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 04:00:00,35.474358134554485,68,0.054,2538.3740518196805,0.339,0.367,0.107,0.013,0.174,46.19875546414912,-80.37532963099632,0,7.4,2682,Winter
1757,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 05:00:00,34.596731061835484,75,0.045,1817.1708171620517,0.37,0.319,0.161,0.014,0.136,46.19875546414912,-80.37532963099632,0,7.4,2682,Winter
1758,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 06:00:00,33.240582437549556,80,0.038,1449.8822186366358,0.387,0.279,0.22,0.018,0.096,46.19875546414912,-80.37532963099632,0,7.4,2682,Winter
1759,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 07:00:00,31.611751747963982,57,0.054,1179.3140145119185,0.397,0.241,0.267,0.015,0.08,46.19875546414912,-80.37532963099632,0,15.1,2683,Winter
1760,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 08:00:00,29.70816447848997,65,0.088,912.0572569406515,0.389,0.194,0.322,0.013,0.082,46.19875546414912,-80.37532963099632,0,15.1,2683,Winter
1761,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 09:00:00,27.975907486818798,65,0.12,991.1439023796732,0.367,0.159,0.371,0.009,0.094,46.19875546414912,-80.37532963099632,0,15.1,2683,Winter
1762,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 10:00:00,27.237535208618603,39,0.152,1600.235147962143,0.325,0.139,0.392,0.011,0.133,46.19875546414912,-80.37532963099632,0,15.1,2683,Winter
1763,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 11:00:00,27.560377866799048,34,0.175,2336.5802235234737,0.259,0.127,0.391,0.014,0.209,46.19875546414912,-80.37532963099632,0,10.2,2684,Winter
1764,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 12:00:00,29.515634901929833,33,0.141,3535.6650251444257,0.205,0.119,0.39,0.019,0.267,46.19875546414912,-80.37532963099632,0,10.2,2684,Winter
1765,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 13:00:00,32.067134446481255,48,0.089,4120.882486063988,0.206,0.123,0.368,0.022,0.281,46.19875546414912,-80.37532963099632,0,10.2,2684,Winter
1766,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 14:00:00,34.265232594840725,54,0.057,4128.732252988692,0.261,0.134,0.323,0.028,0.254,46.19875546414912,-80.37532963099632,0,10.2,2685,Winter
1767,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 15:00:00,34.914470432984174,61,0.054,2967.8546925201194,0.317,0.148,0.29,0.036,0.209,46.19875546414912,-80.37532963099632,0,10.2,2685,Winter
1768,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 16:00:00,33.98152390909106,98,0.051,1896.1547284144401,0.373,0.199,0.237,0.059,0.132,46.19875546414912,-80.37532963099632,0,10.2,2685,Winter
1769,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 17:00:00,32.21084570746542,79,0.046,1273.9819684430636,0.411,0.239,0.19,0.066,0.094,46.19875546414912,-80.37532963099632,0,15.1,2685,Winter
1770,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 18:00:00,30.238746688669462,52,0.05,1165.455882954515,0.442,0.278,0.135,0.061,0.084,46.19875546414912,-80.37532963099632,0,15.1,2686,Winter
1771,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 19:00:00,28.62420948185505,72,0.076,1479.5831569685843,0.43,0.335,0.105,0.052,0.078,46.19875546414912,-80.37532963099632,0,7.4,2686,Winter
1772,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 20:00:00,26.961396023404422,47,0.12,1347.3765817313704,0.422,0.373,0.078,0.04,0.087,46.19875546414912,-80.37532963099632,0,7.4,2686,Winter
1773,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 21:00:00,25.573581119543096,31,0.166,1407.7059310163675,0.382,0.398,0.062,0.03,0.128,46.19875546414912,-80.37532963099632,0,7.4,2686,Winter
1774,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 22:00:00,25.34281826973545,27,0.19,2269.2533950893367,0.335,0.412,0.047,0.015,0.191,46.19875546414912,-80.37532963099632,0,7.4,2687,Winter
1775,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-15 23:00:00,26.59899481957688,34,0.173,3351.982050064837,0.268,0.421,0.045,0.015,0.251,46.19875546414912,-80.37532963099632,0,7.4,2687,Winter
1776,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 00:00:00,29.167117166163123,37,0.144,4281.927469111554,0.216,0.422,0.044,0.015,0.303,46.19875546414912,-80.37532963099632,0,7.4,2687,Winter
1777,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 01:00:00,32.2257324907903,40,0.103,4640.296415233217,0.201,0.422,0.047,0.014,0.316,46.19875546414912,-80.37532963099632,0,7.4,2688,Winter
1778,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 02:00:00,34.55598684336956,35,0.065,4236.1918781949025,0.252,0.386,0.064,0.011,0.287,46.19875546414912,-80.37532963099632,0,7.4,2688,Winter
1779,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 03:00:00,35.592923597085374,35,0.04,3406.881064842217,0.334,0.367,0.067,0.014,0.218,46.19875546414912,-80.37532963099632,0,7.4,2688,Winter
1780,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 04:00:00,35.13214234427255,64,0.047,2343.753903445582,0.388,0.338,0.103,0.016,0.155,46.19875546414912,-80.37532963099632,0,7.4,2688,Winter
1781,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 05:00:00,33.62013933752185,68,0.051,1544.105142667391,0.424,0.3,0.145,0.013,0.118,46.19875546414912,-80.37532963099632,0,7.4,2689,Winter
1782,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 06:00:00,31.693618914908573,79,0.047,1183.474542652897,0.429,0.255,0.209,0.015,0.092,46.19875546414912,-80.37532963099632,0,7.4,2689,Winter
1783,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 07:00:00,29.771241584794385,53,0.052,1140.43159822327,0.435,0.219,0.253,0.016,0.077,46.19875546414912,-80.37532963099632,0,15.1,2689,Winter
1784,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 08:00:00,27.868488074753216,44,0.091,1109.6234082998571,0.424,0.191,0.282,0.011,0.092,46.19875546414912,-80.37532963099632,0,15.1,2689,Winter
1785,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 09:00:00,26.349029165479656,49,0.139,1274.5334225711692,0.392,0.166,0.314,0.017,0.111,46.19875546414912,-80.37532963099632,0,15.1,2690,Winter
1786,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 10:00:00,25.632067129776523,41,0.187,1687.6905880222296,0.321,0.144,0.345,0.012,0.178,46.19875546414912,-80.37532963099632,0,15.1,2690,Winter
1787,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 11:00:00,26.793793218607128,39,0.176,3097.905113525772,0.248,0.13,0.351,0.017,0.254,46.19875546414912,-80.37532963099632,0,10.2,2690,Winter
1788,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 12:00:00,29.46055356558602,41,0.13,4294.024256197834,0.21,0.11,0.361,0.017,0.302,46.19875546414912,-80.37532963099632,0,10.2,2690,Winter
1789,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 13:00:00,32.59683066590359,56,0.088,4746.962506487618,0.204,0.112,0.348,0.025,0.311,46.19875546414912,-80.37532963099632,0,10.2,2691,Winter
1790,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 14:00:00,34.7463102944983,53,0.055,4121.072092349881,0.267,0.129,0.309,0.031,0.264,46.19875546414912,-80.37532963099632,0,10.2,2691,Winter
1791,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 15:00:00,34.86721805449747,75,0.053,2700.611612786488,0.343,0.148,0.275,0.048,0.186,46.19875546414912,-80.37532963099632,0,10.2,2691,Winter
1792,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 16:00:00,33.796714766766414,78,0.045,1793.9475852774622,0.398,0.192,0.232,0.053,0.125,46.19875546414912,-80.37532963099632,0,10.2,2692,Winter
1793,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 17:00:00,31.864690354463832,86,0.048,1156.7943659945884,0.419,0.25,0.185,0.059,0.087,46.19875546414912,-80.37532963099632,0,15.1,2692,Winter
1794,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 18:00:00,29.90801547959845,49,0.064,1120.5100228063188,0.438,0.283,0.153,0.051,0.075,46.19875546414912,-80.37532963099632,0,15.1,2692,Winter
1795,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 19:00:00,28.189479553320147,58,0.091,1412.3532490152722,0.428,0.333,0.115,0.039,0.085,46.19875546414912,-80.37532963099632,0,7.4,2692,Winter
1796,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 20:00:00,26.760260852948406,41,0.127,1536.94305777187,0.413,0.363,0.09,0.03,0.104,46.19875546414912,-80.37532963099632,0,7.4,2693,Winter
1797,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 21:00:00,25.781193263321438,27,0.171,1742.2910918772563,0.374,0.386,0.068,0.025,0.147,46.19875546414912,-80.37532963099632,0,7.4,2693,Winter
1798,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 22:00:00,25.88067740135359,36,0.196,2456.9152529377557,0.307,0.409,0.05,0.019,0.215,46.19875546414912,-80.37532963099632,0,7.4,2693,Winter
1799,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-16 23:00:00,27.62379103399267,43,0.16,3643.5375708783035,0.239,0.44,0.034,0.015,0.272,46.19875546414912,-80.37532963099632,0,7.4,2693,Winter
1800,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 00:00:00,30.522852637025437,23,0.122,4550.4031882374575,0.217,0.438,0.032,0.008,0.305,46.19875546414912,-80.37532963099632,0,7.4,2694,Winter
1801,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 01:00:00,33.40673844994992,47,0.09,4603.165577443846,0.223,0.426,0.038,0.009,0.304,46.19875546414912,-80.37532963099632,0,7.4,2694,Winter
1802,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 02:00:00,35.22956718559367,38,0.065,3864.2631964983952,0.273,0.396,0.057,0.01,0.264,46.19875546414912,-80.37532963099632,0,7.4,2694,Winter
1803,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 03:00:00,35.679526722202894,47,0.043,2958.057303490608,0.344,0.371,0.072,0.013,0.2,46.19875546414912,-80.37532963099632,0,7.4,2695,Winter
1804,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 04:00:00,35.020880456323546,70,0.037,2192.278657121507,0.391,0.33,0.11,0.018,0.151,46.19875546414912,-80.37532963099632,0,7.4,2695,Winter
1805,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 05:00:00,33.5496476067435,62,0.041,1601.0931918374745,0.43,0.296,0.148,0.018,0.108,46.19875546414912,-80.37532963099632,0,7.4,2695,Winter
1806,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 06:00:00,31.686531019594494,66,0.05,1192.041021385246,0.431,0.263,0.202,0.016,0.088,46.19875546414912,-80.37532963099632,0,7.4,2695,Winter
1807,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 07:00:00,29.62044116383277,55,0.071,994.0955196346941,0.435,0.228,0.249,0.014,0.074,46.19875546414912,-80.37532963099632,0,15.1,2696,Winter
1808,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 08:00:00,27.59426355046496,48,0.111,935.2784873461333,0.415,0.202,0.285,0.012,0.086,46.19875546414912,-80.37532963099632,0,15.1,2696,Winter
1809,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 09:00:00,26.19646322445033,43,0.167,1320.5311918630243,0.37,0.179,0.314,0.009,0.128,46.19875546414912,-80.37532963099632,0,15.1,2696,Winter
1810,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 10:00:00,26.015624390714542,43,0.193,2116.0080195504324,0.304,0.148,0.34,0.01,0.198,46.19875546414912,-80.37532963099632,0,15.1,2696,Winter
1811,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 11:00:00,27.747628863327883,42,0.157,3557.418398613971,0.237,0.134,0.348,0.009,0.272,46.19875546414912,-80.37532963099632,0,10.2,2697,Winter
1812,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 12:00:00,30.639243005612755,45,0.119,4556.91373789892,0.216,0.12,0.348,0.013,0.303,46.19875546414912,-80.37532963099632,0,10.2,2697,Winter
1813,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 13:00:00,33.549701548250205,56,0.085,4516.965817411983,0.204,0.131,0.339,0.017,0.309,46.19875546414912,-80.37532963099632,0,10.2,2697,Winter
1814,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 14:00:00,35.24294306814864,48,0.049,3770.3684363530424,0.283,0.129,0.316,0.029,0.243,46.19875546414912,-80.37532963099632,0,10.2,2697,Winter
1815,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 15:00:00,35.15887065256345,69,0.044,2563.283017057485,0.357,0.15,0.279,0.04,0.174,46.19875546414912,-80.37532963099632,0,10.2,2698,Winter
1816,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 16:00:00,33.96504594656454,74,0.042,1791.4293846998783,0.41,0.187,0.222,0.056,0.125,46.19875546414912,-80.37532963099632,0,10.2,2698,Winter
1817,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 17:00:00,31.82155533821123,74,0.052,1061.1719854942307,0.445,0.233,0.186,0.057,0.079,46.19875546414912,-80.37532963099632,0,15.1,2698,Winter
1818,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 18:00:00,29.47074943593565,53,0.073,905.5806556741695,0.459,0.271,0.15,0.049,0.071,46.19875546414912,-80.37532963099632,0,15.1,2699,Winter
1819,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 19:00:00,27.541898949476867,51,0.099,1293.188018986546,0.446,0.311,0.117,0.04,0.086,46.19875546414912,-80.37532963099632,0,7.4,2699,Winter
1820,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 20:00:00,25.955903084337862,39,0.118,1522.6361339378955,0.432,0.34,0.089,0.028,0.111,46.19875546414912,-80.37532963099632,0,7.4,2699,Winter
1821,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 21:00:00,25.035498711933506,41,0.185,1888.8987886711875,0.386,0.368,0.073,0.027,0.146,46.19875546414912,-80.37532963099632,0,7.4,2699,Winter
1822,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 22:00:00,25.068947647513813,39,0.218,2453.099203000922,0.313,0.392,0.05,0.015,0.23,46.19875546414912,-80.37532963099632,0,7.4,2700,Winter
1823,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-17 23:00:00,26.934106880683245,40,0.169,3829.6202426919845,0.246,0.41,0.04,0.013,0.291,46.19875546414912,-80.37532963099632,0,7.4,2700,Winter
1824,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 00:00:00,30.048663898720143,26,0.132,4840.1677931309205,0.22,0.414,0.032,0.012,0.322,46.19875546414912,-80.37532963099632,0,7.4,2700,Winter
1825,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 01:00:00,33.269261282900054,31,0.095,4950.478188519993,0.228,0.402,0.025,0.014,0.331,46.19875546414912,-80.37532963099632,0,7.4,2700,Winter
1826,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 02:00:00,35.28538243392373,35,0.06,4169.030263062791,0.292,0.393,0.02,0.021,0.274,46.19875546414912,-80.37532963099632,0,7.4,2701,Winter
1827,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 03:00:00,35.653667851721686,21,0.042,3040.755491269241,0.38,0.364,0.018,0.027,0.211,46.19875546414912,-80.37532963099632,0,7.4,2701,Winter
1828,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 04:00:00,34.57086577603981,34,0.033,2165.00071475484,0.466,0.335,0.016,0.031,0.152,46.19875546414912,-80.37532963099632,0,7.4,2701,Winter
1829,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 05:00:00,32.361759739380574,45,0.033,1453.794991816633,0.527,0.325,0.013,0.04,0.095,46.19875546414912,-80.37532963099632,0,7.4,2702,Winter
1830,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 06:00:00,29.54251909050385,31,0.051,1001.581132569629,0.555,0.31,0.009,0.047,0.079,46.19875546414912,-80.37532963099632,0,7.4,2702,Winter
1831,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 07:00:00,26.39863368201205,36,0.085,859.0338940900352,0.579,0.287,0.013,0.049,0.072,46.19875546414912,-80.37532963099632,0,7.4,2702,Winter
1832,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 08:00:00,23.464485630558567,26,0.126,992.1602710083148,0.566,0.272,0.018,0.053,0.091,46.19875546414912,-80.37532963099632,0,7.4,2702,Winter
1833,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 09:00:00,21.239451357509832,25,0.186,1542.354044979073,0.53,0.248,0.024,0.054,0.144,46.19875546414912,-80.37532963099632,0,7.4,2703,Winter
1834,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 10:00:00,20.44355126845379,20,0.237,2504.4071804519303,0.462,0.235,0.027,0.054,0.222,46.19875546414912,-80.37532963099632,0,7.4,2703,Winter
1835,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 11:00:00,21.580061758699244,30,0.243,3841.112861211813,0.361,0.244,0.033,0.053,0.309,46.19875546414912,-80.37532963099632,0,7.4,2703,Winter
1836,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 12:00:00,24.676560712093917,27,0.201,5232.323181298991,0.272,0.26,0.035,0.053,0.38,46.19875546414912,-80.37532963099632,0,7.4,2703,Winter
1837,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 13:00:00,28.688300207148018,38,0.137,5847.748000224665,0.234,0.288,0.03,0.055,0.393,46.19875546414912,-80.37532963099632,0,7.4,2704,Winter
1838,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 14:00:00,32.04385504905026,60,0.103,5291.480211463715,0.24,0.336,0.022,0.053,0.349,46.19875546414912,-80.37532963099632,0,7.4,2704,Winter
1839,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 15:00:00,34.27282962281995,65,0.087,4283.556119840569,0.267,0.379,0.019,0.055,0.28,46.19875546414912,-80.37532963099632,0,7.4,2704,Winter
1840,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 16:00:00,35.02872634699693,63,0.085,2968.634828140243,0.29,0.413,0.015,0.069,0.213,46.19875546414912,-80.37532963099632,0,7.4,2705,Winter
1841,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 17:00:00,35.03835267120177,40,0.062,2372.12993230775,0.321,0.422,0.012,0.069,0.176,46.19875546414912,-80.37532963099632,0,7.4,2705,Winter
1842,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-18 18:00:00,34.628448601212085,35,0.038,2114.0580219333224,0.352,0.414,0.007,0.08,0.147,46.19875546414912,-80.37532963099632,0,7.4,2705,Winter
