,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2696,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 08:00:00,34.0248924528086,57,0.002,1924.7891400616923,0.15,0.572,0.0,0.145,0.133,4.935274152000001,5.046578888000001,0,7.4,1309,Winter
2697,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 09:00:00,34.33876152401029,80,0.002,1588.4568924004045,0.144,0.591,0.005,0.155,0.105,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2698,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 10:00:00,34.57460409614165,67,0.0,1483.4733518662708,0.138,0.601,0.011,0.154,0.096,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2699,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 11:00:00,34.997383944873924,58,0.001,1546.9663719146004,0.132,0.608,0.017,0.154,0.089,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2700,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 12:00:00,35.12482187749869,53,0.001,1294.5227612356318,0.141,0.602,0.024,0.156,0.077,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2701,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 13:00:00,34.917030030008576,67,0.002,1025.904896876269,0.15,0.588,0.029,0.175,0.058,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2702,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 14:00:00,34.54025485445776,63,0.0,955.8346417564741,0.16,0.564,0.037,0.195,0.044,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2703,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 15:00:00,33.94663832224543,57,0.001,762.0116625534254,0.168,0.548,0.041,0.198,0.045,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2704,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 16:00:00,33.305514948949174,74,0.0,821.1094949660387,0.175,0.529,0.043,0.214,0.039,4.935274152000001,5.046578888000001,0,7.4,1310,Winter
2705,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 17:00:00,32.603601337134656,70,0.001,751.5117366073234,0.181,0.51,0.039,0.23,0.04,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2706,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 18:00:00,31.751381908226815,67,0.001,671.340584876318,0.183,0.501,0.028,0.245,0.043,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2707,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 19:00:00,31.204111510003976,94,0.0,831.0487820724966,0.154,0.506,0.024,0.274,0.042,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2708,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 20:00:00,30.94792897008438,66,0.002,997.6341234098822,0.143,0.5,0.016,0.284,0.057,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2709,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 21:00:00,30.733760711549518,66,0.001,1074.269088814358,0.148,0.494,0.009,0.286,0.063,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2710,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 22:00:00,30.443688352880862,53,0.0,1108.2886172936803,0.168,0.474,0.004,0.284,0.07,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2711,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-23 23:00:00,30.10618949355004,56,0.001,1159.8304653597932,0.186,0.455,0.002,0.276,0.081,4.935274152000001,5.046578888000001,0,7.4,1311,Winter
2712,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 00:00:00,30.00906425590771,63,0.001,1446.5340786672602,0.181,0.45,0.005,0.265,0.099,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2713,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 01:00:00,30.155242180976664,72,0.0,1607.1798702119065,0.175,0.447,0.008,0.262,0.108,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2714,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 02:00:00,30.333428588387793,92,0.001,1698.2525301009152,0.159,0.444,0.027,0.242,0.128,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2715,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 03:00:00,30.84190639956559,60,0.002,1996.7493491721543,0.174,0.44,0.039,0.21,0.137,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2716,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 04:00:00,31.354983172982365,70,0.001,2053.1741823522807,0.173,0.456,0.051,0.168,0.152,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2717,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 05:00:00,32.01420112936122,81,0.002,2278.79387111561,0.164,0.469,0.071,0.118,0.178,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2718,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 06:00:00,33.49166639561164,74,0.0,2900.642023120377,0.156,0.476,0.094,0.097,0.177,4.935274152000001,5.046578888000001,0,7.4,1312,Winter
2719,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 07:00:00,34.10947497618267,75,0.002,1961.427879832619,0.141,0.489,0.125,0.079,0.166,4.935274152000001,5.046578888000001,0,15.1,1312,Winter
2720,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 08:00:00,34.200086331730915,82,0.0,1497.665747640013,0.163,0.482,0.167,0.062,0.126,4.935274152000001,5.046578888000001,0,15.1,1313,Winter
2721,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 09:00:00,33.89302057208031,72,0.001,1116.4930962518115,0.166,0.469,0.221,0.054,0.09,4.935274152000001,5.046578888000001,0,15.1,1313,Winter
2722,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 10:00:00,33.321771600709745,93,0.0,833.5536799235854,0.163,0.426,0.293,0.049,0.069,4.935274152000001,5.046578888000001,0,15.1,1313,Winter
2723,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 11:00:00,33.15100824479571,92,0.0,1303.309403222372,0.17,0.381,0.355,0.049,0.045,4.935274152000001,5.046578888000001,0,10.2,1313,Winter
2724,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 12:00:00,32.52055558786124,109,0.0,799.6088722694311,0.156,0.323,0.434,0.046,0.041,4.935274152000001,5.046578888000001,0,10.2,1313,Winter
2725,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 13:00:00,31.717382753405797,82,0.0,560.9130900741079,0.158,0.276,0.481,0.053,0.032,4.935274152000001,5.046578888000001,0,10.2,1313,Winter
2726,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 14:00:00,30.87904553554899,86,0.0,529.0410639505267,0.159,0.231,0.502,0.081,0.027,4.935274152000001,5.046578888000001,0,10.2,1313,Winter
2727,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 15:00:00,29.92852246907904,85,0.0,481.3749187127056,0.171,0.184,0.5,0.123,0.022,4.935274152000001,5.046578888000001,0,10.2,1313,Winter
2728,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 16:00:00,28.72388594518618,77,0.0,345.3181936981573,0.189,0.152,0.482,0.152,0.025,4.935274152000001,5.046578888000001,0,10.2,1314,Winter
2729,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 17:00:00,27.226797102446376,86,0.0,209.57976849809788,0.199,0.136,0.451,0.182,0.032,4.935274152000001,5.046578888000001,0,15.1,1314,Winter
2730,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 18:00:00,25.752600095381336,100,0.0,493.63839260338403,0.226,0.144,0.378,0.197,0.055,4.935274152000001,5.046578888000001,0,15.1,1314,Winter
2731,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 19:00:00,26.87223986222038,99,0.005,3192.0019862113268,0.236,0.176,0.315,0.18,0.093,4.935274152000001,5.046578888000001,0,7.4,1314,Winter
2732,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 20:00:00,28.153586350867087,127,0.004,3148.0530914535866,0.183,0.257,0.255,0.173,0.132,4.935274152000001,5.046578888000001,0,7.4,1314,Winter
2733,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 21:00:00,29.328978611926146,98,0.003,2891.1167506770066,0.178,0.329,0.192,0.142,0.159,4.935274152000001,5.046578888000001,0,7.4,1314,Winter
2734,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 22:00:00,30.7350949698821,96,0.003,3211.318461079522,0.199,0.409,0.116,0.104,0.172,4.935274152000001,5.046578888000001,0,7.4,1314,Winter
2735,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-24 23:00:00,32.29417488638578,103,0.003,3280.2022140695994,0.182,0.496,0.087,0.061,0.174,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2736,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 00:00:00,33.83137137192237,93,0.004,3093.7064857012333,0.174,0.576,0.063,0.043,0.144,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2737,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 01:00:00,34.87931151318408,79,0.0,2526.563892401072,0.17,0.64,0.046,0.024,0.12,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2738,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 02:00:00,35.414553782008824,69,0.001,1949.88543476189,0.172,0.685,0.042,0.025,0.076,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2739,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 03:00:00,35.726504041662224,82,0.0,1531.6383553867743,0.142,0.733,0.045,0.023,0.057,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2740,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 04:00:00,35.78846020519289,84,0.001,1175.9474512474533,0.124,0.762,0.051,0.025,0.038,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2741,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 05:00:00,35.85124355867046,61,0.0,1059.092971873781,0.116,0.768,0.06,0.031,0.025,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2742,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 06:00:00,35.615661359587406,73,0.0,813.9697969541194,0.116,0.751,0.085,0.031,0.017,4.935274152000001,5.046578888000001,0,7.4,1315,Winter
2743,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 07:00:00,34.64487041406033,78,0.0,156.93651587670635,0.123,0.697,0.125,0.041,0.014,4.935274152000001,5.046578888000001,0,15.1,1316,Winter
2744,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 08:00:00,33.5313991204902,79,0.0,148.78541733167754,0.145,0.615,0.184,0.043,0.013,4.935274152000001,5.046578888000001,0,15.1,1316,Winter
2745,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 09:00:00,32.46650238030792,92,0.0,160.26143773577587,0.132,0.549,0.253,0.049,0.017,4.935274152000001,5.046578888000001,0,15.1,1316,Winter
2746,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 10:00:00,31.350595539745154,91,0.0,219.4701317367502,0.149,0.45,0.325,0.055,0.021,4.935274152000001,5.046578888000001,0,15.1,1316,Winter
2747,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 11:00:00,31.061728199549098,100,0.0,1065.8623972353885,0.143,0.371,0.411,0.051,0.024,4.935274152000001,5.046578888000001,0,10.2,1316,Winter
2748,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 12:00:00,30.579391149434805,95,0.0,838.4838239437266,0.14,0.295,0.48,0.052,0.033,4.935274152000001,5.046578888000001,0,10.2,1316,Winter
2749,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 13:00:00,29.94701013552517,90,0.002,746.7191957261518,0.148,0.228,0.528,0.06,0.036,4.935274152000001,5.046578888000001,0,10.2,1316,Winter
2750,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 14:00:00,29.378849801955266,73,0.001,773.9312770779086,0.158,0.182,0.535,0.085,0.04,4.935274152000001,5.046578888000001,0,10.2,1317,Winter
2751,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 15:00:00,28.57706055079687,76,0.0,629.3439596177781,0.172,0.142,0.535,0.112,0.039,4.935274152000001,5.046578888000001,0,10.2,1317,Winter
2752,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 16:00:00,27.52952227771644,76,0.001,577.9511463592651,0.201,0.121,0.492,0.148,0.038,4.935274152000001,5.046578888000001,0,10.2,1317,Winter
2753,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 17:00:00,26.13645382778923,100,0.002,395.4024080601984,0.2,0.12,0.449,0.178,0.053,4.935274152000001,5.046578888000001,0,15.1,1317,Winter
2754,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 18:00:00,24.948889186344854,99,0.001,754.6179763451372,0.213,0.141,0.378,0.188,0.08,4.935274152000001,5.046578888000001,0,15.1,1317,Winter
2755,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 19:00:00,26.714578767321726,94,0.004,3756.7215180531507,0.223,0.176,0.306,0.18,0.115,4.935274152000001,5.046578888000001,0,7.4,1317,Winter
2756,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 20:00:00,28.306129303046692,114,0.004,3507.107021306841,0.207,0.258,0.234,0.157,0.144,4.935274152000001,5.046578888000001,0,7.4,1317,Winter
2757,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 21:00:00,29.205396983845365,113,0.007,2828.6256923832902,0.198,0.351,0.161,0.128,0.162,4.935274152000001,5.046578888000001,0,7.4,1317,Winter
2758,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 22:00:00,30.718170856157034,101,0.002,3317.2794903594427,0.195,0.436,0.114,0.088,0.167,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2759,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-25 23:00:00,32.38764234893692,84,0.0,3378.335166229367,0.19,0.51,0.085,0.052,0.163,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2760,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 00:00:00,33.81742560534777,94,0.001,3019.9500360770385,0.175,0.586,0.058,0.038,0.143,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2761,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 01:00:00,34.81305306345895,75,0.001,2515.9872148330664,0.181,0.647,0.047,0.028,0.097,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2762,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 02:00:00,35.314166733842676,82,0.001,1871.811392548594,0.161,0.7,0.044,0.024,0.071,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2763,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 03:00:00,35.538264221092554,79,0.0,1435.1639422654137,0.14,0.746,0.039,0.031,0.044,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2764,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 04:00:00,35.587172116001064,71,0.001,1138.9220759076243,0.126,0.768,0.046,0.032,0.028,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2765,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 05:00:00,35.5264854929295,73,0.001,983.0661677754575,0.12,0.776,0.052,0.029,0.023,4.935274152000001,5.046578888000001,0,7.4,1318,Winter
2766,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 06:00:00,35.3878678524515,81,0.0,918.4837883013822,0.111,0.747,0.086,0.035,0.021,4.935274152000001,5.046578888000001,0,7.4,1319,Winter
2767,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 07:00:00,34.4888848659135,85,0.0,230.01119866079523,0.12,0.683,0.14,0.038,0.019,4.935274152000001,5.046578888000001,0,15.1,1319,Winter
2768,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 08:00:00,33.50214602256529,86,0.001,169.17236903520228,0.124,0.611,0.21,0.036,0.019,4.935274152000001,5.046578888000001,0,15.1,1319,Winter
2769,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 09:00:00,32.51444513580543,77,0.0,236.01199702978738,0.139,0.53,0.272,0.038,0.021,4.935274152000001,5.046578888000001,0,15.1,1319,Winter
2770,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 10:00:00,31.43899480067274,93,0.0,270.1538769340646,0.149,0.442,0.349,0.04,0.02,4.935274152000001,5.046578888000001,0,15.1,1319,Winter
2771,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 11:00:00,31.21923145278645,79,0.0,1060.4800487453854,0.147,0.376,0.415,0.043,0.019,4.935274152000001,5.046578888000001,0,10.2,1319,Winter
2772,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 12:00:00,30.575947159292237,93,0.0,689.3182279762417,0.146,0.301,0.484,0.047,0.022,4.935274152000001,5.046578888000001,0,10.2,1319,Winter
2773,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 13:00:00,29.838457676587225,80,0.0,670.8591181072477,0.167,0.227,0.525,0.059,0.022,4.935274152000001,5.046578888000001,0,10.2,1320,Winter
2774,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 14:00:00,29.024580546422015,80,0.0,622.3876623791068,0.173,0.179,0.54,0.08,0.028,4.935274152000001,5.046578888000001,0,10.2,1320,Winter
2775,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 15:00:00,27.838100511801947,74,0.0,545.9718068934051,0.215,0.123,0.532,0.095,0.035,4.935274152000001,5.046578888000001,0,10.2,1320,Winter
2776,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 16:00:00,26.579862819213094,85,0.0,688.5422359786417,0.238,0.097,0.487,0.141,0.037,4.935274152000001,5.046578888000001,0,10.2,1320,Winter
2777,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 17:00:00,25.19237107424848,126,0.002,468.9281976749473,0.202,0.106,0.437,0.203,0.052,4.935274152000001,5.046578888000001,0,15.1,1320,Winter
2778,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 18:00:00,24.083260672506707,94,0.003,662.3493025870771,0.198,0.135,0.373,0.225,0.069,4.935274152000001,5.046578888000001,0,15.1,1320,Winter
2779,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 19:00:00,25.864695120578165,93,0.004,3518.6297357357685,0.187,0.179,0.306,0.22,0.108,4.935274152000001,5.046578888000001,0,7.4,1320,Winter
2780,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 20:00:00,27.573071984728273,90,0.007,3480.017153822478,0.192,0.237,0.227,0.186,0.158,4.935274152000001,5.046578888000001,0,7.4,1320,Winter
2781,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 21:00:00,28.94461797537401,92,0.008,3179.7104087608745,0.187,0.316,0.158,0.136,0.203,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2782,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 22:00:00,30.95365703322208,91,0.002,3768.5347247551585,0.193,0.393,0.105,0.09,0.219,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2783,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-26 23:00:00,32.82831121789979,99,0.003,3670.037969983808,0.203,0.485,0.065,0.063,0.184,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2784,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 00:00:00,33.93655934145841,76,0.005,2849.813335025977,0.206,0.555,0.043,0.032,0.164,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2785,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 01:00:00,34.622481031523655,88,0.004,2470.6944341224535,0.216,0.628,0.03,0.018,0.108,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2786,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 02:00:00,35.2501431081673,82,0.001,2182.7787561737578,0.188,0.685,0.028,0.015,0.084,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2787,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 03:00:00,35.367446037435904,88,0.001,1465.769955636903,0.155,0.747,0.029,0.013,0.056,4.935274152000001,5.046578888000001,0,7.4,1321,Winter
2788,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 04:00:00,35.535961826617594,84,0.001,1295.8966060852554,0.128,0.778,0.041,0.018,0.035,4.935274152000001,5.046578888000001,0,7.4,1322,Winter
2789,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 05:00:00,35.542045998768955,72,0.0,1083.3169556167065,0.125,0.773,0.059,0.024,0.019,4.935274152000001,5.046578888000001,0,7.4,1322,Winter
2790,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 06:00:00,35.348818915498896,81,0.0,925.0976092290671,0.122,0.73,0.101,0.032,0.015,4.935274152000001,5.046578888000001,0,7.4,1322,Winter
2791,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 07:00:00,34.47671572859945,95,0.0,113.50070093969332,0.097,0.7,0.153,0.042,0.008,4.935274152000001,5.046578888000001,0,15.1,1322,Winter
2792,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 08:00:00,33.52739016296688,70,0.0,63.985242861517285,0.111,0.629,0.205,0.047,0.008,4.935274152000001,5.046578888000001,0,15.1,1322,Winter
2793,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 09:00:00,32.46393279411787,68,0.0,77.31728962804925,0.129,0.553,0.263,0.045,0.01,4.935274152000001,5.046578888000001,0,15.1,1322,Winter
2794,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 10:00:00,31.386928950988484,81,0.0,160.18992627764567,0.143,0.473,0.328,0.044,0.012,4.935274152000001,5.046578888000001,0,15.1,1322,Winter
2795,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 11:00:00,30.997082137781042,97,0.0,940.9923379685421,0.137,0.392,0.405,0.035,0.031,4.935274152000001,5.046578888000001,0,10.2,1322,Winter
2796,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 12:00:00,30.706075316232308,84,0.0,966.1583102997529,0.138,0.332,0.459,0.039,0.032,4.935274152000001,5.046578888000001,0,10.2,1323,Winter
2797,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 13:00:00,30.168585413750314,86,0.0,841.9486202700057,0.152,0.258,0.502,0.053,0.035,4.935274152000001,5.046578888000001,0,10.2,1323,Winter
2798,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 14:00:00,29.24110630141152,67,0.0,618.7457163072776,0.188,0.209,0.506,0.065,0.032,4.935274152000001,5.046578888000001,0,10.2,1323,Winter
2799,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 15:00:00,27.919279627108313,83,0.0,554.8856039432351,0.231,0.147,0.495,0.096,0.031,4.935274152000001,5.046578888000001,0,10.2,1323,Winter
2800,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 16:00:00,26.640073681791613,94,0.001,645.1804494288774,0.241,0.122,0.455,0.153,0.029,4.935274152000001,5.046578888000001,0,10.2,1323,Winter
2801,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 17:00:00,25.1298812353809,113,0.001,314.53809170179824,0.21,0.127,0.42,0.203,0.04,4.935274152000001,5.046578888000001,0,15.1,1323,Winter
2802,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 18:00:00,23.787589649072977,91,0.001,464.89765030173214,0.204,0.142,0.362,0.23,0.062,4.935274152000001,5.046578888000001,0,15.1,1323,Winter
2803,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 19:00:00,25.417586414871387,91,0.005,3454.9098497401083,0.192,0.166,0.305,0.222,0.115,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2804,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 20:00:00,27.32018489345527,76,0.004,3670.7691325034966,0.195,0.216,0.233,0.185,0.171,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2805,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 21:00:00,28.804407784833288,101,0.003,3306.0566831188753,0.189,0.291,0.165,0.147,0.208,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2806,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 22:00:00,30.681974047186152,99,0.003,3685.8180399512894,0.192,0.381,0.111,0.104,0.212,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2807,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-27 23:00:00,32.37214244904205,88,0.003,3545.7204461711763,0.209,0.453,0.074,0.065,0.199,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2808,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 00:00:00,33.67583247921018,83,0.004,3134.882100925351,0.216,0.518,0.054,0.045,0.167,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2809,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 01:00:00,34.688651592337244,106,0.002,2766.197102332828,0.2,0.603,0.038,0.031,0.128,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2810,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 02:00:00,35.398789030347004,82,0.001,2232.388723661,0.183,0.663,0.027,0.03,0.097,4.935274152000001,5.046578888000001,0,7.4,1324,Winter
2811,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 03:00:00,35.731728829142,90,0.0,1660.3491548995873,0.154,0.718,0.034,0.031,0.063,4.935274152000001,5.046578888000001,0,7.4,1325,Winter
2812,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 04:00:00,35.67550536365862,80,0.0,1211.4105168280562,0.147,0.746,0.044,0.031,0.032,4.935274152000001,5.046578888000001,0,7.4,1325,Winter
2813,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 05:00:00,35.40964504659253,76,0.0,887.4984822056243,0.132,0.759,0.059,0.029,0.021,4.935274152000001,5.046578888000001,0,7.4,1325,Winter
2814,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 06:00:00,35.22651340988041,76,0.0,926.4148843122006,0.12,0.745,0.086,0.031,0.018,4.935274152000001,5.046578888000001,0,7.4,1325,Winter
2815,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 07:00:00,34.507719931290744,79,0.0,231.19603648257248,0.099,0.715,0.133,0.031,0.022,4.935274152000001,5.046578888000001,0,15.1,1325,Winter
2816,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 08:00:00,33.58999797196947,81,0.0,247.58574792607453,0.121,0.645,0.183,0.03,0.021,4.935274152000001,5.046578888000001,0,15.1,1325,Winter
2817,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 09:00:00,32.72310198456793,77,0.0,255.29289308749782,0.126,0.574,0.25,0.026,0.024,4.935274152000001,5.046578888000001,0,15.1,1325,Winter
2818,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 10:00:00,31.84266358341577,91,0.0,240.99144241552335,0.118,0.505,0.325,0.031,0.021,4.935274152000001,5.046578888000001,0,15.1,1325,Winter
2819,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 11:00:00,31.763245339116853,77,0.0,1072.9983215233208,0.13,0.428,0.387,0.032,0.023,4.935274152000001,5.046578888000001,0,10.2,1326,Winter
2820,test_location,"(5.046578888000001, 4.935274152000001)",2023-04-28 12:00:00,31.143448426551643,84,0.0,713.1878887370444,0.145,0.356,0.449,0.032,0.018,4.935274152000001,5.046578888000001,0,10.2,1326,Winter
