,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1763,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 11:00:00,37.49779575713324,86,0.0,0,0.0,0.151,0.765,0.084,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1764,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 12:00:00,37.45759814786959,81,0.0,0,0.0,0.153,0.732,0.115,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1765,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 13:00:00,37.405296574599966,113,0.0,0,0.0,0.17,0.686,0.144,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1766,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 14:00:00,37.33884907099943,140,0.0,0,0.0,0.193,0.603,0.204,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1767,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 15:00:00,37.2456100174899,188,0.0,0,0.0,0.238,0.478,0.284,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1768,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 16:00:00,37.153598277749715,192,0.0,0,0.0,0.336,0.357,0.307,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1769,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 17:00:00,37.072309513886026,160,0.0,0,0.0,0.416,0.273,0.311,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1770,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 18:00:00,36.98594890778989,178,0.0,0,0.0,0.56,0.189,0.251,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1771,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 19:00:00,37.67577279697824,157,0.0,765,0.0,0.689,0.129,0.182,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1772,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 20:00:00,37.761727936007254,119,0.0,140,0.0,0.799,0.088,0.113,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1773,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 21:00:00,37.83909141387421,79,0.0,115,0.0,0.855,0.074,0.071,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1774,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 22:00:00,37.90590948613278,69,0.0,100,0.0,0.891,0.057,0.052,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1775,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-15 23:00:00,37.92910676252905,64,0.0,55,0.0,0.907,0.051,0.042,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1776,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 00:00:00,37.92569861888992,56,0.0,25,0.0,0.894,0.051,0.055,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1777,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 01:00:00,37.93624274813909,66,0.0,45,0.0,0.852,0.065,0.083,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1778,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 02:00:00,37.90651320788934,93,0.0,15,0.0,0.795,0.087,0.118,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1779,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 03:00:00,37.89341792083535,120,0.0,45,0.0,0.712,0.119,0.169,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1780,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 04:00:00,37.85533775306928,139,0.0,30,0.0,0.626,0.19,0.184,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1781,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 05:00:00,37.81979441629775,161,0.0,45,0.0,0.551,0.284,0.165,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1782,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 06:00:00,37.862585372462185,181,0.0,130,0.0,0.433,0.435,0.132,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1783,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 07:00:00,37.78674017208375,161,0.0,0,0.0,0.325,0.574,0.101,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1784,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 08:00:00,37.72733349013625,126,0.0,0,0.0,0.253,0.679,0.068,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1785,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 09:00:00,37.68582755769503,91,0.0,0,0.0,0.197,0.746,0.057,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1786,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 10:00:00,37.65044929619527,73,0.0,0,0.0,0.158,0.766,0.076,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1787,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 11:00:00,37.61942111651886,73,0.0,0,0.0,0.148,0.778,0.074,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1788,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 12:00:00,37.57772398048149,83,0.0,0,0.0,0.146,0.75,0.104,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1789,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 13:00:00,37.52824569746586,115,0.0,0,0.0,0.168,0.69,0.142,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1790,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 14:00:00,37.458988934254606,147,0.0,0,0.0,0.192,0.599,0.209,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1791,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 15:00:00,37.368597627433076,181,0.0,0,0.0,0.222,0.494,0.284,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1792,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 16:00:00,37.274148791506406,194,0.0,0,0.0,0.303,0.366,0.331,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1793,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 17:00:00,37.18149343106617,199,0.0,0,0.0,0.446,0.253,0.301,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1794,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 18:00:00,37.10499882014913,160,0.0,0,0.0,0.567,0.18,0.253,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1795,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 19:00:00,37.70900202328533,149,0.0,680,0.0,0.698,0.136,0.166,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1796,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 20:00:00,37.824309031961384,108,0.0,170,0.0,0.803,0.094,0.103,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1797,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 21:00:00,37.931326794889145,75,0.0,145,0.0,0.867,0.076,0.057,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1798,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 22:00:00,37.973527873361306,70,0.0,80,0.0,0.912,0.055,0.033,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1799,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-16 23:00:00,38.0178856773418,40,0.0,65,0.0,0.914,0.052,0.034,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1800,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 00:00:00,38.03762295168528,57,0.0,45,0.0,0.897,0.062,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1801,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 01:00:00,38.02326631080648,66,0.0,20,0.0,0.857,0.074,0.069,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1802,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 02:00:00,37.98812760899114,92,0.0,10,0.0,0.798,0.101,0.101,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1803,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 03:00:00,37.9460331954585,128,0.0,20,0.0,0.702,0.133,0.165,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1804,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 04:00:00,37.907263607750906,167,0.0,40,0.0,0.588,0.227,0.185,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1805,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 05:00:00,37.88707463238131,137,0.0,50,0.0,0.52,0.306,0.174,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1806,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 06:00:00,37.85878051224821,163,0.0,55,0.0,0.407,0.448,0.145,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1807,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 07:00:00,37.781486675341945,164,0.0,0,0.0,0.302,0.577,0.121,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1808,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 08:00:00,37.71724211311094,131,0.0,0,0.0,0.236,0.669,0.095,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1809,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 09:00:00,37.6673954791257,104,0.0,0,0.0,0.182,0.746,0.072,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1810,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 10:00:00,37.62685725586602,81,0.0,0,0.0,0.145,0.782,0.073,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1811,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 11:00:00,37.5849925505345,82,0.0,0,0.0,0.143,0.779,0.078,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1812,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 12:00:00,37.55256527658917,69,0.0,0,0.0,0.152,0.761,0.087,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1813,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 13:00:00,37.494836687341106,116,0.0,0,0.0,0.185,0.681,0.134,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1814,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 14:00:00,37.41908974389934,143,0.0,0,0.0,0.216,0.592,0.192,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1815,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 15:00:00,37.33155658707082,187,0.0,0,0.0,0.252,0.468,0.28,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1816,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 16:00:00,37.245942079223184,175,0.0,0,0.0,0.317,0.358,0.325,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1817,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 17:00:00,37.16602791537119,176,0.0,0,0.0,0.421,0.251,0.328,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1818,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 18:00:00,37.090312012905656,161,0.0,0,0.0,0.555,0.171,0.274,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1819,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 19:00:00,37.667852895981945,165,0.0,660,0.0,0.7,0.11,0.19,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1820,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 20:00:00,37.738858856713385,125,0.0,130,0.0,0.806,0.078,0.116,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1821,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 21:00:00,37.82736642616734,87,0.0,130,0.0,0.879,0.056,0.065,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1822,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 22:00:00,37.89939394223256,60,0.0,100,0.0,0.907,0.045,0.048,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1823,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-17 23:00:00,37.90988744884578,69,0.0,45,0.0,0.891,0.055,0.054,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1824,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 00:00:00,37.908122934658955,46,0.0,20,0.0,0.873,0.049,0.078,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1825,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 01:00:00,37.89221835473961,55,0.0,10,0.0,0.848,0.042,0.11,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1826,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 02:00:00,37.867154244399316,90,0.0,20,0.0,0.794,0.037,0.169,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1827,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 03:00:00,37.819003166974014,124,0.0,10,0.0,0.702,0.032,0.266,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1828,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 04:00:00,37.767649918806484,133,0.0,15,0.0,0.603,0.028,0.369,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1829,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 05:00:00,37.733388753696914,119,0.0,25,0.0,0.496,0.025,0.479,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1830,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 06:00:00,37.66763168931724,149,0.0,5,0.0,0.376,0.019,0.605,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1831,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 07:00:00,37.60708177532157,141,0.0,10,0.0,0.302,0.034,0.664,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1832,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 08:00:00,37.58423528368195,137,0.0,40,0.0,0.272,0.047,0.681,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1833,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 09:00:00,37.58693475090792,129,0.0,65,0.0,0.302,0.052,0.646,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1834,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 10:00:00,37.61567305054031,133,0.0,95,0.0,0.352,0.068,0.58,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1835,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 11:00:00,37.646131092048286,117,0.0,90,0.0,0.444,0.078,0.478,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1836,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 12:00:00,37.689549765427856,135,0.0,105,0.0,0.563,0.089,0.348,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1837,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 13:00:00,37.768304533125544,89,0.0,120,0.0,0.64,0.095,0.265,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1838,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 14:00:00,37.802175185219184,117,0.0,90,0.0,0.744,0.095,0.161,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1839,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 15:00:00,37.84210437363031,91,0.0,85,0.0,0.819,0.071,0.11,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1840,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 16:00:00,37.893175078340235,68,0.0,85,0.0,0.865,0.061,0.074,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1841,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 17:00:00,37.895372782680774,55,0.0,30,0.0,0.87,0.047,0.083,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1842,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 18:00:00,37.90262465038203,45,0.0,25,0.0,0.886,0.03,0.084,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1843,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 19:00:00,37.9148786199112,36,0.0,30,0.0,0.88,0.018,0.102,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1844,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 20:00:00,37.91360692491074,26,0.0,10,0.0,0.87,0.011,0.119,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1845,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 21:00:00,37.904126097452696,31,0.0,5,0.0,0.875,0.001,0.124,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1846,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 22:00:00,37.91003722805764,29,0.0,20,0.0,0.864,0.001,0.135,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1847,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-18 23:00:00,37.904719811821195,41,0.0,15,0.0,0.853,0.0,0.147,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1848,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 00:00:00,37.879142412823306,87,0.0,15,0.0,0.824,0.0,0.176,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1849,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 01:00:00,37.87331387811128,81,0.0,35,0.0,0.781,0.0,0.219,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1850,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 02:00:00,37.82810360240878,97,0.0,5,0.0,0.71,0.0,0.29,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1851,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 03:00:00,37.77943108386986,124,0.0,10,0.0,0.63,0.0,0.37,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1852,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 04:00:00,37.744311293873416,118,0.0,20,0.0,0.556,0.0,0.444,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1853,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 05:00:00,37.707417206159285,120,0.0,20,0.0,0.484,0.0,0.516,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1854,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 06:00:00,37.66477422648496,128,0.0,25,0.0,0.424,0.0,0.576,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1855,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 07:00:00,37.652915036213706,126,0.0,50,0.0,0.4,0.014,0.586,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1856,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 08:00:00,37.62918415483883,128,0.0,35,0.0,0.401,0.031,0.568,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1857,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 09:00:00,37.661376122631,125,0.0,90,0.0,0.456,0.039,0.505,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1858,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 10:00:00,37.70929148366129,87,0.0,85,0.0,0.478,0.051,0.471,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1859,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 11:00:00,37.67898758860902,130,0.0,35,0.0,0.563,0.067,0.37,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1860,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 12:00:00,37.75988010458774,102,0.0,130,0.0,0.627,0.077,0.296,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1861,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 13:00:00,37.79210753976752,107,0.0,85,0.0,0.704,0.081,0.215,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1862,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 14:00:00,37.83362006721987,103,0.0,90,0.0,0.771,0.075,0.154,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1863,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 15:00:00,37.87636597062864,72,0.0,75,0.0,0.797,0.067,0.136,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1864,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 16:00:00,37.892241666376016,57,0.0,45,0.0,0.815,0.058,0.127,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1865,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 17:00:00,37.890690228468785,60,0.0,25,0.0,0.833,0.044,0.123,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1866,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 18:00:00,37.90812904662889,49,0.0,40,0.0,0.839,0.031,0.13,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1867,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 19:00:00,37.9246207773629,44,0.0,35,0.0,0.847,0.017,0.136,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1868,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 20:00:00,37.90916039207208,50,0.0,10,0.0,0.844,0.013,0.143,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1869,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 21:00:00,37.913683723915064,45,0.0,25,0.0,0.849,0.003,0.148,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1870,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 22:00:00,37.89741567244693,55,0.0,10,0.0,0.83,0.002,0.168,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1871,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-19 23:00:00,37.878208890700975,81,0.0,20,0.0,0.795,0.0,0.205,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1872,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 00:00:00,37.861684286833054,74,0.0,20,0.0,0.759,0.028,0.213,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1873,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 01:00:00,37.85273642706873,84,0.0,30,0.0,0.708,0.055,0.237,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1874,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 02:00:00,37.82312334719807,98,0.0,25,0.0,0.665,0.082,0.253,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1875,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 03:00:00,37.80087654179111,109,0.0,30,0.0,0.611,0.12,0.269,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1876,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 04:00:00,37.78509035926906,165,0.0,65,0.0,0.578,0.195,0.227,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1877,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 05:00:00,37.822083640829646,144,0.0,105,0.0,0.552,0.266,0.182,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1878,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 06:00:00,37.84849900103309,133,0.0,90,0.0,0.496,0.377,0.127,0.0,42.99242115813206,-82.40783034419063,0,7.4,24,Winter
1879,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 07:00:00,37.793229225280605,121,0.0,0,0.0,0.44,0.486,0.074,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1880,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 08:00:00,37.74663836543993,97,0.0,0,0.0,0.391,0.559,0.05,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1881,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 09:00:00,37.71138797076706,66,0.0,0,0.0,0.359,0.594,0.047,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1882,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 10:00:00,37.67831131783509,78,0.0,0,0.0,0.326,0.604,0.07,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1883,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 11:00:00,37.64978816265095,68,0.0,0,0.0,0.31,0.614,0.076,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1884,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 12:00:00,37.605053981119404,102,0.0,0,0.0,0.293,0.587,0.12,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1885,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 13:00:00,37.5394043440169,137,0.0,0,0.0,0.28,0.539,0.181,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1886,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 14:00:00,37.45979918247045,169,0.0,0,0.0,0.271,0.482,0.247,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1887,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 15:00:00,37.382627828770296,171,0.0,0,0.0,0.265,0.395,0.34,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1888,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 16:00:00,37.28752642670997,191,0.0,0,0.0,0.311,0.316,0.373,0.0,42.99242115813206,-82.40783034419063,0,10.2,24,Winter
1889,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 17:00:00,37.19044464959392,199,0.0,0,0.0,0.414,0.227,0.359,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
1890,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-03-20 18:00:00,37.10905221216934,165,0.0,0,0.0,0.534,0.182,0.284,0.0,42.99242115813206,-82.40783034419063,0,15.1,24,Winter
