,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2230,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-03 22:00:00,37.07494802832726,72,0.0,753.1306625287251,0.003,0.853,0.094,0.042,0.008,43.61514241410376,-79.67422097129432,0,7.4,8749,Winter
2231,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-03 23:00:00,37.404068283230316,66,0.0,553.3181169106047,0.002,0.87,0.08,0.041,0.007,43.61514241410376,-79.67422097129432,0,7.4,8750,Winter
2232,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 00:00:00,37.61815884078941,52,0.0,399.26723541870683,0.003,0.876,0.073,0.044,0.004,43.61514241410376,-79.67422097129432,0,7.4,8750,Winter
2233,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 01:00:00,37.72870204299387,56,0.0,266.880078573819,0.002,0.86,0.077,0.059,0.002,43.61514241410376,-79.67422097129432,0,7.4,8751,Winter
2234,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 02:00:00,37.477270500963954,101,0.0,138.26069309739955,0.009,0.793,0.102,0.095,0.001,43.61514241410376,-79.67422097129432,0,7.4,8752,Winter
2235,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 03:00:00,37.319241854290844,112,0.0,195.0,0.003,0.733,0.125,0.139,0.0,43.61514241410376,-79.67422097129432,0,7.4,8753,Winter
2236,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 04:00:00,37.0853309604433,137,0.0,205.0,0.006,0.638,0.189,0.167,0.0,43.61514241410376,-79.67422097129432,0,7.4,8754,Winter
2237,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 05:00:00,36.90499900099733,152,0.0,315.0,0.003,0.553,0.268,0.176,0.0,43.61514241410376,-79.67422097129432,0,7.4,8755,Winter
2238,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 06:00:00,36.735301699846886,164,0.0,425.0,0.005,0.447,0.407,0.141,0.0,43.61514241410376,-79.67422097129432,0,7.4,8756,Winter
2239,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 07:00:00,36.19584844393069,159,0.0,0.0,0.003,0.342,0.549,0.106,0.0,43.61514241410376,-79.67422097129432,0,15.1,8757,Winter
2240,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 08:00:00,35.76521056793354,129,0.0,0.0,0.007,0.264,0.651,0.078,0.0,43.61514241410376,-79.67422097129432,0,15.1,8757,Winter
2241,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 09:00:00,35.42441352034274,92,0.0,0.0,0.011,0.217,0.705,0.067,0.0,43.61514241410376,-79.67422097129432,0,15.1,8758,Winter
2242,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 10:00:00,35.145200661009426,90,0.0,0.0,0.006,0.173,0.748,0.073,0.0,43.61514241410376,-79.67422097129432,0,15.1,8759,Winter
2243,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 11:00:00,34.91183211375476,91,0.0,65.0,0.004,0.148,0.758,0.09,0.0,43.61514241410376,-79.67422097129432,0,10.2,8760,Winter
2244,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 12:00:00,34.6660601901005,81,0.0,20.0,0.003,0.148,0.737,0.112,0.0,43.61514241410376,-79.67422097129432,0,10.2,8761,Winter
2245,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 13:00:00,34.303517028147795,104,0.0,10.0,0.002,0.162,0.699,0.137,0.0,43.61514241410376,-79.67422097129432,0,10.2,8762,Winter
2246,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 14:00:00,33.85698197988021,140,0.0,15.0,0.004,0.2,0.615,0.181,0.0,43.61514241410376,-79.67422097129432,0,10.2,8763,Winter
2247,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 15:00:00,33.28699515668568,179,0.0,45.0,0.005,0.246,0.502,0.247,0.0,43.61514241410376,-79.67422097129432,0,10.2,8764,Winter
2248,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 16:00:00,32.690181025483206,178,0.0,35.0,0.009,0.335,0.376,0.28,0.0,43.61514241410376,-79.67422097129432,0,10.2,8764,Winter
2249,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 17:00:00,32.10767760363511,171,0.0,0.0,0.01,0.425,0.278,0.286,0.001,43.61514241410376,-79.67422097129432,0,15.1,8765,Winter
2250,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 18:00:00,31.59280066317296,155,0.0,20.0,0.009,0.541,0.206,0.24,0.004,43.61514241410376,-79.67422097129432,0,15.1,8766,Winter
2251,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 19:00:00,34.296962697021094,131,0.0,3131.7682619299276,0.005,0.652,0.152,0.185,0.006,43.61514241410376,-79.67422097129432,0,7.4,8767,Winter
2252,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 20:00:00,35.619350142576565,126,0.0,1799.476327724554,0.006,0.771,0.104,0.109,0.01,43.61514241410376,-79.67422097129432,0,7.4,8768,Winter
2253,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 21:00:00,36.418360753943894,110,0.0,1138.029441062242,0.004,0.865,0.075,0.048,0.008,43.61514241410376,-79.67422097129432,0,7.4,8769,Winter
2254,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 22:00:00,37.10891562432249,59,0.0,880.7229509531546,0.003,0.894,0.058,0.036,0.009,43.61514241410376,-79.67422097129432,0,7.4,8770,Winter
2255,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-04 23:00:00,37.47452869693059,51,0.0,567.4394295026873,0.005,0.899,0.058,0.032,0.006,43.61514241410376,-79.67422097129432,0,7.4,8771,Winter
2256,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 00:00:00,37.636463351710155,57,0.0,357.1375170600467,0.003,0.871,0.074,0.046,0.006,43.61514241410376,-79.67422097129432,0,7.4,8771,Winter
2257,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 01:00:00,37.616584611286804,73,0.0,265.1157370296105,0.009,0.821,0.094,0.073,0.003,43.61514241410376,-79.67422097129432,0,7.4,8772,Winter
2258,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 02:00:00,37.48296985554036,103,0.0,188.51932001652057,0.004,0.764,0.115,0.116,0.001,43.61514241410376,-79.67422097129432,0,7.4,8773,Winter
2259,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 03:00:00,37.287069278790966,109,0.0,185.0,0.005,0.7,0.138,0.157,0.0,43.61514241410376,-79.67422097129432,0,7.4,8774,Winter
2260,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 04:00:00,37.04108738833103,139,0.0,220.0,0.006,0.613,0.209,0.172,0.0,43.61514241410376,-79.67422097129432,0,7.4,8775,Winter
2261,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 05:00:00,36.935530286327484,151,0.0,390.0,0.004,0.518,0.311,0.167,0.0,43.61514241410376,-79.67422097129432,0,7.4,8776,Winter
2262,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 06:00:00,36.829896931007156,161,0.0,470.0,0.009,0.412,0.448,0.131,0.0,43.61514241410376,-79.67422097129432,0,7.4,8777,Winter
2263,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 07:00:00,36.31842175985474,160,0.0,0.0,0.007,0.311,0.58,0.102,0.0,43.61514241410376,-79.67422097129432,0,15.1,8778,Winter
2264,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 08:00:00,35.81230171939066,140,0.0,0.0,0.009,0.231,0.677,0.083,0.0,43.61514241410376,-79.67422097129432,0,15.1,8778,Winter
2265,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 09:00:00,35.47170039010102,108,0.0,0.0,0.006,0.168,0.746,0.08,0.0,43.61514241410376,-79.67422097129432,0,15.1,8779,Winter
2266,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 10:00:00,35.26604965686334,69,0.0,0.0,0.002,0.145,0.771,0.082,0.0,43.61514241410376,-79.67422097129432,0,15.1,8780,Winter
2267,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 11:00:00,35.011132163764444,94,0.0,50.0,0.002,0.152,0.765,0.081,0.0,43.61514241410376,-79.67422097129432,0,10.2,8781,Winter
2268,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 12:00:00,34.75692849285774,76,0.0,10.0,0.005,0.152,0.74,0.103,0.0,43.61514241410376,-79.67422097129432,0,10.2,8782,Winter
2269,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 13:00:00,34.40486762005681,102,0.0,5.0,0.009,0.171,0.687,0.133,0.0,43.61514241410376,-79.67422097129432,0,10.2,8783,Winter
2270,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 14:00:00,33.91321999971171,141,0.0,5.0,0.007,0.195,0.604,0.194,0.0,43.61514241410376,-79.67422097129432,0,10.2,8784,Winter
2271,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 15:00:00,33.377244356564375,165,0.0,40.0,0.01,0.229,0.491,0.27,0.0,43.61514241410376,-79.67422097129432,0,10.2,8785,Winter
2272,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 16:00:00,32.71480260312056,217,0.0,20.0,0.005,0.337,0.348,0.31,0.0,43.61514241410376,-79.67422097129432,0,10.2,8785,Winter
2273,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 17:00:00,32.19583603824878,153,0.0,0.0,0.007,0.422,0.261,0.309,0.001,43.61514241410376,-79.67422097129432,0,15.1,8786,Winter
2274,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 18:00:00,31.618871612944954,169,0.0,20.0,0.007,0.541,0.182,0.265,0.005,43.61514241410376,-79.67422097129432,0,15.1,8787,Winter
2275,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 19:00:00,34.136382431114264,145,0.0,3038.440402255141,0.011,0.673,0.129,0.179,0.008,43.61514241410376,-79.67422097129432,0,7.4,8788,Winter
2276,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 20:00:00,35.6921168767853,122,0.0,1972.8229473034776,0.005,0.779,0.09,0.114,0.012,43.61514241410376,-79.67422097129432,0,7.4,8789,Winter
2277,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 21:00:00,36.478788837529784,92,0.0,1134.9385791203522,0.006,0.857,0.066,0.06,0.011,43.61514241410376,-79.67422097129432,0,7.4,8790,Winter
2278,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 22:00:00,37.092679902421835,77,0.0,848.0278266569486,0.001,0.879,0.063,0.044,0.013,43.61514241410376,-79.67422097129432,0,7.4,8791,Winter
2279,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-05 23:00:00,37.65448470183511,47,0.0,712.1451041319099,0.002,0.884,0.061,0.045,0.008,43.61514241410376,-79.67422097129432,0,7.4,8792,Winter
2280,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 00:00:00,37.77788485438423,55,0.0,309.0839202536475,0.003,0.877,0.067,0.048,0.005,43.61514241410376,-79.67422097129432,0,7.4,8792,Winter
2281,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 01:00:00,37.75367247124028,71,0.0,240.0,0.001,0.857,0.081,0.061,0.0,43.61514241410376,-79.67422097129432,0,7.4,8793,Winter
2282,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 02:00:00,37.637553546690526,95,0.0,225.0,0.003,0.8,0.103,0.094,0.0,43.61514241410376,-79.67422097129432,0,7.4,8794,Winter
2283,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 03:00:00,37.38627220549593,113,0.0,175.0,0.007,0.71,0.128,0.155,0.0,43.61514241410376,-79.67422097129432,0,7.4,8795,Winter
2284,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 04:00:00,37.170450359425416,121,0.0,190.0,0.006,0.636,0.177,0.181,0.0,43.61514241410376,-79.67422097129432,0,7.4,8796,Winter
2285,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 05:00:00,36.95964324037137,148,0.0,290.0,0.007,0.557,0.26,0.176,0.0,43.61514241410376,-79.67422097129432,0,7.4,8797,Winter
2286,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 06:00:00,36.84776193807638,176,0.0,495.0,0.008,0.436,0.406,0.15,0.0,43.61514241410376,-79.67422097129432,0,7.4,8798,Winter
2287,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 07:00:00,36.25872952736106,164,0.0,0.0,0.013,0.335,0.537,0.115,0.0,43.61514241410376,-79.67422097129432,0,15.1,8799,Winter
2288,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 08:00:00,35.773820627838866,137,0.0,0.0,0.01,0.25,0.638,0.102,0.0,43.61514241410376,-79.67422097129432,0,15.1,8800,Winter
2289,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 09:00:00,35.42136122880321,107,0.0,0.0,0.005,0.19,0.714,0.091,0.0,43.61514241410376,-79.67422097129432,0,15.1,8800,Winter
2290,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 10:00:00,35.13357973616351,81,0.0,0.0,0.006,0.157,0.748,0.089,0.0,43.61514241410376,-79.67422097129432,0,15.1,8801,Winter
2291,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 11:00:00,34.888328593270316,93,0.0,85.0,0.004,0.14,0.756,0.1,0.0,43.61514241410376,-79.67422097129432,0,10.2,8802,Winter
2292,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 12:00:00,34.64709668863185,66,0.0,10.0,0.007,0.137,0.76,0.096,0.0,43.61514241410376,-79.67422097129432,0,10.2,8803,Winter
2293,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 13:00:00,34.26729051782209,115,0.0,15.0,0.004,0.142,0.72,0.134,0.0,43.61514241410376,-79.67422097129432,0,10.2,8804,Winter
2294,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 14:00:00,33.82813266842635,135,0.0,30.0,0.006,0.178,0.63,0.186,0.0,43.61514241410376,-79.67422097129432,0,10.2,8805,Winter
2295,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 15:00:00,33.26046795192216,168,0.0,10.0,0.008,0.226,0.526,0.239,0.001,43.61514241410376,-79.67422097129432,0,10.2,8806,Winter
2296,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 16:00:00,32.731749512645514,177,0.0,70.0,0.005,0.302,0.406,0.286,0.001,43.61514241410376,-79.67422097129432,0,10.2,8807,Winter
2297,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 17:00:00,32.15554761455607,175,0.0,7.872255977041107,0.008,0.392,0.294,0.304,0.002,43.61514241410376,-79.67422097129432,0,15.1,8807,Winter
2298,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 18:00:00,31.55398986525595,174,0.0,20.0,0.008,0.52,0.214,0.256,0.002,43.61514241410376,-79.67422097129432,0,15.1,8808,Winter
2299,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 19:00:00,34.17978133918824,141,0.0,3120.583299740874,0.008,0.644,0.147,0.196,0.005,43.61514241410376,-79.67422097129432,0,7.4,8809,Winter
2300,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 20:00:00,35.61356752544956,117,0.0,1866.3645119192215,0.009,0.75,0.105,0.127,0.009,43.61514241410376,-79.67422097129432,0,7.4,8810,Winter
2301,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 21:00:00,36.375275251504924,89,0.0,1090.1270225197445,0.011,0.828,0.078,0.073,0.01,43.61514241410376,-79.67422097129432,0,7.4,8811,Winter
2302,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 22:00:00,36.87791145009288,88,0.0,806.3362408999616,0.005,0.898,0.056,0.03,0.011,43.61514241410376,-79.67422097129432,0,7.4,8812,Winter
2303,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-06 23:00:00,37.34756503184156,59,0.0,687.0242112637092,0.002,0.907,0.052,0.029,0.01,43.61514241410376,-79.67422097129432,0,7.4,8813,Winter
2304,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 00:00:00,37.68685937593512,55,0.0,511.31145767859334,0.001,0.888,0.056,0.047,0.008,43.61514241410376,-79.67422097129432,0,7.4,8814,Winter
2305,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 01:00:00,37.712003651454935,60,0.0,243.032768740628,0.002,0.855,0.069,0.07,0.004,43.61514241410376,-79.67422097129432,0,7.4,8815,Winter
2306,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 02:00:00,37.54868256302708,94,0.0,150.0,0.003,0.788,0.101,0.108,0.0,43.61514241410376,-79.67422097129432,0,7.4,8815,Winter
2307,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 03:00:00,37.37336819581997,108,0.0,175.0,0.004,0.723,0.129,0.144,0.0,43.61514241410376,-79.67422097129432,0,7.4,8816,Winter
2308,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 04:00:00,37.178893795680835,122,0.0,205.0,0.003,0.656,0.185,0.156,0.0,43.61514241410376,-79.67422097129432,0,7.4,8817,Winter
2309,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 05:00:00,36.96191083329129,160,0.0,345.0,0.005,0.553,0.283,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,8818,Winter
2310,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 06:00:00,36.848153469016,181,0.0,505.0,0.01,0.436,0.43,0.124,0.0,43.61514241410376,-79.67422097129432,0,7.4,8819,Winter
2311,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 07:00:00,36.41354583953423,146,0.0,0.0,0.003,0.347,0.538,0.112,0.0,43.61514241410376,-79.67422097129432,0,15.1,8820,Winter
2312,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 08:00:00,35.942971279050155,124,0.0,0.0,0.011,0.258,0.632,0.099,0.0,43.61514241410376,-79.67422097129432,0,15.1,8821,Winter
2313,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 09:00:00,35.56491714950779,117,0.0,0.0,0.006,0.19,0.721,0.083,0.0,43.61514241410376,-79.67422097129432,0,15.1,8822,Winter
2314,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 10:00:00,35.2145540662336,89,0.0,0.0,0.009,0.155,0.765,0.071,0.0,43.61514241410376,-79.67422097129432,0,15.1,8822,Winter
2315,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 11:00:00,35.016849561824166,81,0.0,50.0,0.002,0.147,0.764,0.087,0.0,43.61514241410376,-79.67422097129432,0,10.2,8823,Winter
2316,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 12:00:00,34.79524470727695,67,0.0,10.0,0.004,0.14,0.744,0.112,0.0,43.61514241410376,-79.67422097129432,0,10.2,8824,Winter
2317,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 13:00:00,34.41702577207871,119,0.0,5.0,0.004,0.175,0.685,0.136,0.0,43.61514241410376,-79.67422097129432,0,10.2,8825,Winter
2318,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 14:00:00,33.965685611206716,145,0.0,5.0,0.002,0.199,0.598,0.201,0.0,43.61514241410376,-79.67422097129432,0,10.2,8826,Winter
2319,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 15:00:00,33.36553656705099,171,0.0,30.0,0.01,0.225,0.484,0.281,0.0,43.61514241410376,-79.67422097129432,0,10.2,8827,Winter
2320,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 16:00:00,32.82920004688541,174,0.0,35.0,0.008,0.313,0.373,0.304,0.002,43.61514241410376,-79.67422097129432,0,10.2,8828,Winter
2321,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 17:00:00,32.192940868320655,193,0.0,40.0,0.011,0.42,0.28,0.286,0.003,43.61514241410376,-79.67422097129432,0,15.1,8829,Winter
2322,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 18:00:00,31.68381863264462,161,0.0,33.37730421451296,0.006,0.538,0.198,0.251,0.007,43.61514241410376,-79.67422097129432,0,15.1,8830,Winter
2323,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 19:00:00,34.29271443130492,143,0.0,3097.034756160042,0.006,0.658,0.145,0.181,0.01,43.61514241410376,-79.67422097129432,0,7.4,8830,Winter
2324,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 20:00:00,35.69144731141791,126,0.0,1876.3423298948642,0.011,0.772,0.098,0.11,0.009,43.61514241410376,-79.67422097129432,0,7.4,8831,Winter
2325,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 21:00:00,36.51329949896825,77,0.0,1079.3322319729718,0.008,0.845,0.079,0.057,0.011,43.61514241410376,-79.67422097129432,0,7.4,8832,Winter
2326,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 22:00:00,37.08006819717503,69,0.0,790.0,0.004,0.886,0.067,0.032,0.011,43.61514241410376,-79.67422097129432,0,7.4,8833,Winter
2327,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-07 23:00:00,37.58524817379845,50,0.0,674.8867399850129,0.003,0.89,0.064,0.031,0.012,43.61514241410376,-79.67422097129432,0,7.4,8834,Winter
2328,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 00:00:00,37.780053172135275,61,0.0,405.31353101742906,0.003,0.877,0.051,0.062,0.007,43.61514241410376,-79.67422097129432,0,7.4,8835,Winter
2329,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 01:00:00,37.7614479817258,68,0.0,206.41435907539437,0.003,0.845,0.043,0.107,0.002,43.61514241410376,-79.67422097129432,0,7.4,8836,Winter
2330,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 02:00:00,37.55366528432158,91,0.0,95.14042083128395,0.006,0.775,0.035,0.183,0.001,43.61514241410376,-79.67422097129432,0,7.4,8837,Winter
2331,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 03:00:00,37.266005532442286,105,0.0,65.0,0.004,0.706,0.026,0.264,0.0,43.61514241410376,-79.67422097129432,0,7.4,8837,Winter
2332,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 04:00:00,36.931365575916864,117,0.0,80.0,0.005,0.615,0.02,0.36,0.0,43.61514241410376,-79.67422097129432,0,7.4,8838,Winter
2333,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 05:00:00,36.611690817536015,123,0.0,75.0,0.004,0.511,0.015,0.47,0.0,43.61514241410376,-79.67422097129432,0,7.4,8839,Winter
2334,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 06:00:00,36.10023822454924,152,0.0,45.0,0.008,0.386,0.014,0.592,0.0,43.61514241410376,-79.67422097129432,0,7.4,8840,Winter
2335,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 07:00:00,35.68565687668956,143,0.0,70.0,0.005,0.316,0.025,0.654,0.0,43.61514241410376,-79.67422097129432,0,7.4,8841,Winter
2336,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 08:00:00,35.46045657705867,136,0.0,220.0,0.004,0.284,0.033,0.679,0.0,43.61514241410376,-79.67422097129432,0,7.4,8842,Winter
2337,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 09:00:00,35.24885956195604,136,0.0,285.0,0.008,0.31,0.034,0.648,0.0,43.61514241410376,-79.67422097129432,0,7.4,8843,Winter
2338,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 10:00:00,35.34220539621881,117,0.0,445.0,0.002,0.363,0.04,0.595,0.0,43.61514241410376,-79.67422097129432,0,7.4,8844,Winter
2339,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 11:00:00,35.517389841664205,107,0.0,560.0,0.005,0.439,0.049,0.507,0.0,43.61514241410376,-79.67422097129432,0,7.4,8845,Winter
2340,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 12:00:00,35.69672574067025,120,0.0,610.0,0.008,0.55,0.054,0.388,0.0,43.61514241410376,-79.67422097129432,0,7.4,8845,Winter
2341,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 13:00:00,35.99527161643065,125,0.0,710.0,0.004,0.665,0.055,0.276,0.0,43.61514241410376,-79.67422097129432,0,7.4,8846,Winter
2342,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 14:00:00,36.407293711636186,100,0.0,780.0,0.008,0.756,0.053,0.183,0.0,43.61514241410376,-79.67422097129432,0,7.4,8847,Winter
2343,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 15:00:00,36.80148416082275,94,0.0,715.0,0.004,0.83,0.043,0.123,0.0,43.61514241410376,-79.67422097129432,0,7.4,8848,Winter
2344,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 16:00:00,37.13928837584324,74,0.0,605.0,0.006,0.867,0.036,0.091,0.0,43.61514241410376,-79.67422097129432,0,7.4,8849,Winter
2345,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 17:00:00,37.326011234319,52,0.0,400.0,0.006,0.881,0.026,0.087,0.0,43.61514241410376,-79.67422097129432,0,7.4,8850,Winter
2346,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 18:00:00,37.394928836356236,54,0.0,245.0,0.003,0.889,0.02,0.088,0.0,43.61514241410376,-79.67422097129432,0,7.4,8851,Winter
2347,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 19:00:00,37.548462932645506,18,0.0,210.0,0.0,0.887,0.018,0.095,0.0,43.61514241410376,-79.67422097129432,0,7.4,8852,Winter
2348,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 20:00:00,37.57388199906201,21,0.0,95.0,0.001,0.885,0.011,0.103,0.0,43.61514241410376,-79.67422097129432,0,7.4,8852,Winter
2349,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 21:00:00,37.53171205601301,21,0.0,70.0,0.005,0.881,0.005,0.109,0.0,43.61514241410376,-79.67422097129432,0,7.4,8853,Winter
2350,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 22:00:00,37.42568849981006,47,0.0,60.0,0.001,0.873,0.002,0.124,0.0,43.61514241410376,-79.67422097129432,0,7.4,8854,Winter
2351,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-08 23:00:00,37.35302392130802,43,0.0,100.0,0.003,0.868,0.0,0.129,0.0,43.61514241410376,-79.67422097129432,0,7.4,8855,Winter
2352,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 00:00:00,37.215461878298555,73,0.0,125.0,0.004,0.829,0.0,0.167,0.0,43.61514241410376,-79.67422097129432,0,7.4,8856,Winter
2353,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-04-09 01:00:00,37.05325431145012,87,0.0,125.0,0.002,0.788,0.0,0.21,0.0,43.61514241410376,-79.67422097129432,0,7.4,8857,Winter
