,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
2176,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 16:00:00,34.02667017353872,39,0.021,1769.1627916082036,0.204,0.519,0.021,0.12,0.136,45.14355511049923,-75.47057044163118,1,7.4,21132,Winter
2177,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 17:00:00,33.65485580893111,25,0.009,1737.7798942176832,0.297,0.447,0.017,0.112,0.127,45.14355511049923,-75.47057044163118,1,7.4,21134,Winter
2178,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 18:00:00,32.87137667511838,60,0.003,1735.2004098006478,0.343,0.405,0.013,0.125,0.114,45.14355511049923,-75.47057044163118,1,7.4,21137,Winter
2179,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 19:00:00,31.532780369277482,51,0.004,1440.8604237297384,0.386,0.357,0.01,0.143,0.104,45.14355511049923,-75.47057044163118,1,7.4,21139,Winter
2180,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 20:00:00,29.651046582936754,63,0.01,1179.0661295541288,0.418,0.329,0.004,0.161,0.088,45.14355511049923,-75.47057044163118,1,7.4,21141,Winter
2181,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 21:00:00,27.84356871426092,47,0.018,1319.9118998626986,0.426,0.3,0.002,0.166,0.106,45.14355511049923,-75.47057044163118,1,7.4,21143,Winter
2182,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 22:00:00,26.814988418661333,59,0.039,1800.2266468333264,0.371,0.294,0.001,0.181,0.153,45.14355511049923,-75.47057044163118,1,7.4,21145,Winter
2183,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-01 23:00:00,27.005673218867233,31,0.053,2687.420457057704,0.336,0.294,0.0,0.177,0.193,45.14355511049923,-75.47057044163118,1,7.4,21147,Winter
2184,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 00:00:00,27.890788910108043,53,0.051,3077.78484495497,0.281,0.312,0.0,0.17,0.237,45.14355511049923,-75.47057044163118,1,7.4,21149,Winter
2185,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 01:00:00,29.150178277136693,45,0.046,3338.006406912005,0.268,0.319,0.0,0.164,0.249,45.14355511049923,-75.47057044163118,1,7.4,21151,Winter
2186,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 02:00:00,30.436598966077202,41,0.03,3426.636732773358,0.283,0.339,0.0,0.135,0.243,45.14355511049923,-75.47057044163118,1,7.4,21153,Winter
2187,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 03:00:00,31.427499100947472,33,0.029,3207.8791176410464,0.306,0.353,0.0,0.115,0.226,45.14355511049923,-75.47057044163118,1,7.4,21156,Winter
2188,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 04:00:00,31.89165934061446,46,0.019,2865.3411010239465,0.328,0.379,0.0,0.097,0.196,45.14355511049923,-75.47057044163118,1,7.4,21158,Winter
2189,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 05:00:00,31.866588998266714,53,0.013,2441.539208736419,0.333,0.404,0.0,0.086,0.177,45.14355511049923,-75.47057044163118,1,7.4,21160,Winter
2190,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 06:00:00,31.770328981649776,65,0.009,2310.522011818208,0.314,0.451,0.0,0.074,0.161,45.14355511049923,-75.47057044163118,1,7.4,21162,Winter
2191,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 07:00:00,31.926232966753435,75,0.005,2348.8488127608935,0.281,0.5,0.002,0.071,0.146,45.14355511049923,-75.47057044163118,1,7.4,21164,Winter
2192,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 08:00:00,32.401980245411536,73,0.004,2408.5482434399173,0.246,0.538,0.005,0.075,0.136,45.14355511049923,-75.47057044163118,1,7.4,21166,Winter
2193,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 09:00:00,32.9340800204459,70,0.008,2267.370222224025,0.217,0.572,0.007,0.082,0.122,45.14355511049923,-75.47057044163118,1,7.4,21168,Winter
2194,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 10:00:00,33.310859061293336,64,0.006,1972.87549148609,0.201,0.591,0.011,0.086,0.111,45.14355511049923,-75.47057044163118,1,7.4,21170,Winter
2195,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 11:00:00,33.79569075174043,63,0.005,1946.6595100906802,0.187,0.607,0.016,0.091,0.099,45.14355511049923,-75.47057044163118,1,7.4,21172,Winter
2196,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 12:00:00,34.38940931667226,50,0.007,1900.383877016637,0.166,0.61,0.019,0.104,0.101,45.14355511049923,-75.47057044163118,1,7.4,21175,Winter
2197,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 13:00:00,34.78224489183884,34,0.007,1780.1117108622866,0.189,0.593,0.017,0.112,0.089,45.14355511049923,-75.47057044163118,1,7.4,21177,Winter
2198,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 14:00:00,34.63088447211656,42,0.012,1326.6643752937584,0.194,0.593,0.022,0.11,0.081,45.14355511049923,-75.47057044163118,1,7.4,21179,Winter
2199,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 15:00:00,34.28503215072242,39,0.008,1128.6197513015288,0.196,0.589,0.022,0.116,0.077,45.14355511049923,-75.47057044163118,1,7.4,21181,Winter
2200,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 16:00:00,33.95010372402448,36,0.011,1155.5353662757605,0.203,0.589,0.022,0.115,0.071,45.14355511049923,-75.47057044163118,1,7.4,21183,Winter
2201,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 17:00:00,33.61911537661135,29,0.014,1252.9718502167723,0.213,0.565,0.02,0.114,0.088,45.14355511049923,-75.47057044163118,1,7.4,21185,Winter
2202,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 18:00:00,33.35757529611319,30,0.019,1384.5304089830272,0.223,0.551,0.016,0.113,0.097,45.14355511049923,-75.47057044163118,1,7.4,21187,Winter
2203,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 19:00:00,33.046636762965356,44,0.017,1435.5083664262913,0.231,0.538,0.014,0.111,0.106,45.14355511049923,-75.47057044163118,1,7.4,21189,Winter
2204,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 20:00:00,32.89568263313814,32,0.015,1600.4437249524626,0.242,0.522,0.009,0.114,0.113,45.14355511049923,-75.47057044163118,1,7.4,21192,Winter
2205,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 21:00:00,32.512513707694715,39,0.017,1499.6830665018517,0.254,0.503,0.007,0.117,0.119,45.14355511049923,-75.47057044163118,1,7.4,21194,Winter
2206,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 22:00:00,32.03750190423164,37,0.01,1671.3211703890934,0.295,0.468,0.004,0.118,0.115,45.14355511049923,-75.47057044163118,1,7.4,21196,Winter
2207,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-02 23:00:00,31.23667855777174,48,0.015,1600.042660909482,0.324,0.431,0.002,0.129,0.114,45.14355511049923,-75.47057044163118,1,7.4,21198,Winter
2208,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 00:00:00,30.564377109445264,56,0.015,1716.0558948329735,0.315,0.404,0.011,0.138,0.132,45.14355511049923,-75.47057044163118,1,7.4,21200,Winter
2209,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 01:00:00,30.077368385702822,64,0.006,1914.9044726416355,0.32,0.383,0.024,0.14,0.133,45.14355511049923,-75.47057044163118,1,7.4,21202,Winter
2210,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 02:00:00,29.728700628078375,61,0.015,2030.4839036478402,0.313,0.371,0.042,0.124,0.15,45.14355511049923,-75.47057044163118,1,7.4,21204,Winter
2211,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 03:00:00,29.692765402891666,74,0.024,2202.190132531787,0.28,0.375,0.066,0.112,0.167,45.14355511049923,-75.47057044163118,1,7.4,21206,Winter
2212,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 04:00:00,30.115263829054843,51,0.032,2543.948750372722,0.267,0.368,0.083,0.079,0.203,45.14355511049923,-75.47057044163118,1,7.4,21209,Winter
2213,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 05:00:00,31.5458285363202,58,0.027,3330.8129026646784,0.244,0.376,0.105,0.059,0.216,45.14355511049923,-75.47057044163118,1,7.4,21211,Winter
2214,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 06:00:00,33.16382665510159,71,0.018,3408.648390105827,0.225,0.38,0.136,0.036,0.223,45.14355511049923,-75.47057044163118,1,7.4,21213,Winter
2215,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 07:00:00,33.89168213078323,76,0.014,2371.5528445468663,0.205,0.395,0.171,0.033,0.196,45.14355511049923,-75.47057044163118,1,15.1,21215,Winter
2216,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 08:00:00,33.979655424711396,64,0.018,1789.2529676159113,0.22,0.402,0.197,0.038,0.143,45.14355511049923,-75.47057044163118,1,15.1,21217,Winter
2217,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 09:00:00,33.60466829856505,69,0.011,1300.7419517080575,0.217,0.397,0.234,0.038,0.114,45.14355511049923,-75.47057044163118,1,15.1,21219,Winter
2218,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 10:00:00,33.081791782865444,62,0.005,1155.8693076769853,0.219,0.386,0.264,0.037,0.094,45.14355511049923,-75.47057044163118,1,15.1,21221,Winter
2219,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 11:00:00,33.03210617502287,75,0.002,1699.9201156764836,0.227,0.36,0.301,0.034,0.078,45.14355511049923,-75.47057044163118,1,10.2,21223,Winter
2220,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 12:00:00,32.62374152681689,87,0.001,1375.836791981083,0.232,0.317,0.35,0.04,0.061,45.14355511049923,-75.47057044163118,1,10.2,21225,Winter
2221,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 13:00:00,31.610858407607164,76,0.001,900.721271689128,0.249,0.263,0.39,0.041,0.057,45.14355511049923,-75.47057044163118,1,10.2,21228,Winter
2222,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 14:00:00,30.453163623926063,76,0.005,809.5287965020735,0.255,0.229,0.402,0.061,0.053,45.14355511049923,-75.47057044163118,1,10.2,21230,Winter
2223,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 15:00:00,29.427875022907315,68,0.007,982.3004301441126,0.27,0.194,0.402,0.077,0.057,45.14355511049923,-75.47057044163118,1,10.2,21232,Winter
2224,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 16:00:00,28.31816246790891,61,0.012,973.6797071525101,0.273,0.173,0.376,0.089,0.089,45.14355511049923,-75.47057044163118,1,10.2,21234,Winter
2225,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 17:00:00,27.34002263899441,64,0.018,1133.2097950049967,0.278,0.171,0.35,0.097,0.104,45.14355511049923,-75.47057044163118,1,15.1,21236,Winter
2226,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 18:00:00,26.767327069266116,74,0.014,1480.0081447219493,0.25,0.191,0.32,0.093,0.146,45.14355511049923,-75.47057044163118,1,15.1,21238,Winter
2227,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 19:00:00,28.69187543363495,59,0.015,3961.207617006379,0.261,0.217,0.274,0.072,0.176,45.14355511049923,-75.47057044163118,1,7.4,21240,Winter
2228,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 20:00:00,30.42047505577043,73,0.025,3755.5214294801663,0.247,0.253,0.224,0.067,0.209,45.14355511049923,-75.47057044163118,1,7.4,21242,Winter
2229,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 21:00:00,31.84052829916014,93,0.023,3385.5953791803895,0.236,0.316,0.172,0.055,0.221,45.14355511049923,-75.47057044163118,1,7.4,21245,Winter
2230,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 22:00:00,33.14390567776934,100,0.01,3300.9277822079066,0.247,0.39,0.125,0.051,0.187,45.14355511049923,-75.47057044163118,1,7.4,21247,Winter
2231,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-03 23:00:00,33.801097470272694,86,0.012,2586.0411236368427,0.242,0.451,0.09,0.048,0.169,45.14355511049923,-75.47057044163118,1,7.4,21249,Winter
2232,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 00:00:00,34.1771421220608,94,0.009,2247.9993871464294,0.232,0.532,0.07,0.042,0.124,45.14355511049923,-75.47057044163118,1,7.4,21251,Winter
2233,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 01:00:00,34.536825078703494,78,0.006,2110.6861467465715,0.221,0.583,0.066,0.039,0.091,45.14355511049923,-75.47057044163118,1,7.4,21253,Winter
2234,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 02:00:00,34.7743420219934,67,0.006,1831.300163501702,0.198,0.63,0.051,0.029,0.092,45.14355511049923,-75.47057044163118,1,7.4,21255,Winter
2235,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 03:00:00,34.88083630540954,70,0.006,1594.5975332972596,0.194,0.668,0.049,0.018,0.071,45.14355511049923,-75.47057044163118,1,7.4,21257,Winter
2236,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 04:00:00,34.93561617315437,65,0.005,1497.377956264457,0.185,0.679,0.059,0.015,0.062,45.14355511049923,-75.47057044163118,1,7.4,21259,Winter
2237,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 05:00:00,34.857237851977054,67,0.003,1226.3424033477168,0.164,0.672,0.087,0.02,0.057,45.14355511049923,-75.47057044163118,1,7.4,21262,Winter
2238,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 06:00:00,34.755712599600926,71,0.002,1130.3754250258346,0.151,0.65,0.119,0.025,0.055,45.14355511049923,-75.47057044163118,1,7.4,21264,Winter
2239,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 07:00:00,34.210881319884194,77,0.006,667.0867168488626,0.147,0.609,0.164,0.027,0.053,45.14355511049923,-75.47057044163118,1,15.1,21266,Winter
2240,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 08:00:00,33.69043912423601,70,0.006,712.7744734429857,0.156,0.552,0.209,0.022,0.061,45.14355511049923,-75.47057044163118,1,15.1,21268,Winter
2241,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 09:00:00,33.05411080502182,81,0.005,637.5567015412919,0.158,0.481,0.271,0.024,0.066,45.14355511049923,-75.47057044163118,1,15.1,21270,Winter
2242,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 10:00:00,32.528857506439664,96,0.004,735.1822644877977,0.151,0.413,0.353,0.023,0.06,45.14355511049923,-75.47057044163118,1,15.1,21272,Winter
2243,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 11:00:00,32.54152776463335,73,0.002,1356.3565216843836,0.167,0.341,0.413,0.019,0.06,45.14355511049923,-75.47057044163118,1,10.2,21274,Winter
2244,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 12:00:00,32.16539135823907,80,0.003,1124.5619606992748,0.19,0.264,0.464,0.021,0.061,45.14355511049923,-75.47057044163118,1,10.2,21276,Winter
2245,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 13:00:00,31.667844260016746,85,0.004,980.116807378987,0.182,0.222,0.505,0.037,0.054,45.14355511049923,-75.47057044163118,1,10.2,21279,Winter
2246,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 14:00:00,30.953944630447143,54,0.006,790.1508557368305,0.2,0.185,0.51,0.049,0.056,45.14355511049923,-75.47057044163118,1,10.2,21281,Winter
2247,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 15:00:00,29.990883329472787,65,0.011,772.6992542330103,0.233,0.159,0.481,0.071,0.056,45.14355511049923,-75.47057044163118,1,10.2,21283,Winter
2248,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 16:00:00,28.851039658603316,44,0.015,816.4017206053375,0.27,0.15,0.445,0.071,0.064,45.14355511049923,-75.47057044163118,1,10.2,21285,Winter
2249,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 17:00:00,27.48018988484281,59,0.024,796.5557800049471,0.293,0.155,0.397,0.073,0.082,45.14355511049923,-75.47057044163118,1,15.1,21287,Winter
2250,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 18:00:00,26.330801828763857,78,0.024,1159.0977880487405,0.292,0.173,0.337,0.076,0.122,45.14355511049923,-75.47057044163118,1,15.1,21289,Winter
2251,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 19:00:00,27.82033281796034,83,0.029,3682.1156908142652,0.277,0.221,0.258,0.082,0.162,45.14355511049923,-75.47057044163118,1,7.4,21291,Winter
2252,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 20:00:00,29.418783279700637,81,0.039,3648.410566712786,0.255,0.278,0.193,0.081,0.193,45.14355511049923,-75.47057044163118,1,7.4,21294,Winter
2253,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 21:00:00,30.611455084361243,93,0.028,3142.525846586945,0.227,0.348,0.136,0.068,0.221,45.14355511049923,-75.47057044163118,1,7.4,21296,Winter
2254,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 22:00:00,32.12937008813634,78,0.017,3445.2921827701475,0.25,0.405,0.09,0.053,0.202,45.14355511049923,-75.47057044163118,1,7.4,21298,Winter
2255,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-04 23:00:00,33.42920148962038,72,0.017,3259.2085070560856,0.247,0.468,0.064,0.038,0.183,45.14355511049923,-75.47057044163118,1,7.4,21300,Winter
2256,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 00:00:00,34.09869231252815,71,0.009,2630.8067095671336,0.254,0.521,0.045,0.026,0.154,45.14355511049923,-75.47057044163118,1,7.4,21302,Winter
2257,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 01:00:00,34.319162349270194,75,0.007,2221.927949134743,0.258,0.579,0.038,0.016,0.109,45.14355511049923,-75.47057044163118,1,7.4,21304,Winter
2258,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 02:00:00,34.5962000145885,82,0.005,1958.3981711215104,0.212,0.64,0.038,0.013,0.097,45.14355511049923,-75.47057044163118,1,7.4,21306,Winter
2259,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 03:00:00,34.83442897827919,77,0.005,1731.4503437200124,0.192,0.684,0.04,0.013,0.071,45.14355511049923,-75.47057044163118,1,7.4,21308,Winter
2260,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 04:00:00,34.90307662282318,86,0.003,1429.848211636562,0.167,0.701,0.059,0.016,0.057,45.14355511049923,-75.47057044163118,1,7.4,21311,Winter
2261,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 05:00:00,34.8910696477014,69,0.003,1259.2301813841107,0.161,0.693,0.083,0.017,0.046,45.14355511049923,-75.47057044163118,1,7.4,21313,Winter
2262,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 06:00:00,34.93646593993614,87,0.003,1251.9171216760874,0.146,0.671,0.124,0.019,0.04,45.14355511049923,-75.47057044163118,1,7.4,21315,Winter
2263,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 07:00:00,34.249985159154384,60,0.004,532.792230538071,0.156,0.625,0.158,0.014,0.047,45.14355511049923,-75.47057044163118,1,15.1,21317,Winter
2264,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 08:00:00,33.528473422148956,85,0.004,564.6237338462319,0.156,0.552,0.232,0.011,0.049,45.14355511049923,-75.47057044163118,1,15.1,21319,Winter
2265,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 09:00:00,32.9130577571646,78,0.003,558.5362460392923,0.145,0.495,0.293,0.016,0.051,45.14355511049923,-75.47057044163118,1,15.1,21321,Winter
2266,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 10:00:00,32.32550885284099,70,0.003,582.0171042016002,0.146,0.434,0.356,0.013,0.051,45.14355511049923,-75.47057044163118,1,15.1,21323,Winter
2267,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 11:00:00,32.44766520713398,72,0.006,1263.046938085889,0.137,0.381,0.414,0.015,0.053,45.14355511049923,-75.47057044163118,1,10.2,21325,Winter
2268,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 12:00:00,32.414875938559604,65,0.005,1164.953140690917,0.152,0.324,0.45,0.021,0.053,45.14355511049923,-75.47057044163118,1,10.2,21328,Winter
2269,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 13:00:00,31.863689546373454,72,0.006,911.1443543197578,0.184,0.253,0.479,0.029,0.055,45.14355511049923,-75.47057044163118,1,10.2,21330,Winter
2270,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 14:00:00,31.084618150136905,59,0.006,848.4652904129259,0.217,0.205,0.478,0.041,0.059,45.14355511049923,-75.47057044163118,1,10.2,21332,Winter
2271,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 15:00:00,29.924773357586478,53,0.005,795.4724732287137,0.271,0.174,0.457,0.051,0.047,45.14355511049923,-75.47057044163118,1,10.2,21334,Winter
2272,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 16:00:00,28.411511700369196,58,0.005,673.2353201173909,0.301,0.155,0.43,0.064,0.05,45.14355511049923,-75.47057044163118,1,10.2,21336,Winter
2273,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 17:00:00,26.57425008816256,80,0.018,511.8920859546523,0.31,0.154,0.378,0.087,0.071,45.14355511049923,-75.47057044163118,1,15.1,21338,Winter
2274,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 18:00:00,25.274425938720086,87,0.039,1055.1727965926975,0.287,0.189,0.309,0.095,0.12,45.14355511049923,-75.47057044163118,1,15.1,21340,Winter
2275,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 19:00:00,26.947110961988567,79,0.03,3839.7976606052853,0.268,0.229,0.24,0.093,0.17,45.14355511049923,-75.47057044163118,1,7.4,21343,Winter
2276,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 20:00:00,29.042619354777386,86,0.027,3892.1681779429387,0.21,0.3,0.19,0.082,0.218,45.14355511049923,-75.47057044163118,1,7.4,21345,Winter
2277,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 21:00:00,30.91358790393329,69,0.024,3608.2540076496302,0.207,0.359,0.134,0.068,0.232,45.14355511049923,-75.47057044163118,1,7.4,21347,Winter
2278,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 22:00:00,32.57650923354833,55,0.02,3516.7872901383935,0.241,0.401,0.101,0.047,0.21,45.14355511049923,-75.47057044163118,1,7.4,21349,Winter
2279,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-05 23:00:00,33.71976761636019,73,0.012,3078.3000615190504,0.244,0.458,0.072,0.032,0.194,45.14355511049923,-75.47057044163118,1,7.4,21351,Winter
2280,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 00:00:00,34.542418657638585,75,0.008,2768.324186969308,0.247,0.511,0.056,0.024,0.162,45.14355511049923,-75.47057044163118,1,7.4,21353,Winter
2281,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 01:00:00,35.20712193361777,74,0.004,2529.829545581725,0.242,0.567,0.047,0.023,0.121,45.14355511049923,-75.47057044163118,1,7.4,21355,Winter
2282,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 02:00:00,35.26138339043502,104,0.004,1801.1877363180026,0.212,0.634,0.043,0.024,0.087,45.14355511049923,-75.47057044163118,1,7.4,21357,Winter
2283,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 03:00:00,35.07487947828216,83,0.002,1468.5179429757275,0.209,0.672,0.045,0.021,0.053,45.14355511049923,-75.47057044163118,1,7.4,21360,Winter
2284,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 04:00:00,34.875781091934996,87,0.001,1284.7201920912294,0.189,0.681,0.071,0.021,0.038,45.14355511049923,-75.47057044163118,1,7.4,21362,Winter
2285,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 05:00:00,34.69651648383371,74,0.003,1122.54543373057,0.16,0.69,0.089,0.024,0.037,45.14355511049923,-75.47057044163118,1,7.4,21364,Winter
2286,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 06:00:00,34.56758501438811,76,0.002,1136.0281931571799,0.162,0.647,0.139,0.017,0.035,45.14355511049923,-75.47057044163118,1,7.4,21366,Winter
2287,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 07:00:00,33.72973462515438,74,0.002,406.8088007008077,0.153,0.608,0.184,0.016,0.039,45.14355511049923,-75.47057044163118,1,15.1,21368,Winter
2288,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 08:00:00,33.071539784142594,70,0.007,494.6902911986325,0.141,0.548,0.237,0.019,0.055,45.14355511049923,-75.47057044163118,1,15.1,21370,Winter
2289,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 09:00:00,32.72719043651211,66,0.004,751.70020144917,0.132,0.494,0.294,0.013,0.067,45.14355511049923,-75.47057044163118,1,15.1,21372,Winter
2290,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 10:00:00,32.56742558838706,78,0.001,915.6433931048341,0.127,0.432,0.349,0.02,0.072,45.14355511049923,-75.47057044163118,1,15.1,21375,Winter
2291,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 11:00:00,33.019097255219876,77,0.006,1494.5938520063194,0.127,0.375,0.406,0.02,0.072,45.14355511049923,-75.47057044163118,1,10.2,21377,Winter
2292,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 12:00:00,32.91225133345544,76,0.003,1126.097301955921,0.151,0.306,0.455,0.025,0.063,45.14355511049923,-75.47057044163118,1,10.2,21379,Winter
2293,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-04-06 13:00:00,32.26225785025415,80,0.003,854.8460954139285,0.191,0.251,0.483,0.029,0.046,45.14355511049923,-75.47057044163118,1,10.2,21381,Winter
